timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:16:29.364Z,900000,1.9368,0.0006,9
2026-08-03T12:16:29.733Z,910000,2.1990,0.0008,9
2026-08-03T12:16:30.086Z,920000,2.3890,0.0030,9
2026-08-03T12:16:30.447Z,930000,2.1228,0.0003,9
2026-08-03T12:16:30.815Z,940000,2.2753,0.0016,9
2026-08-03T12:16:31.163Z,950000,2.2659,0.0006,9
2026-08-03T12:16:31.524Z,960000,2.9765,0.0008,9
2026-08-03T12:16:31.894Z,970000,3.1078,0.0007,9
2026-08-03T12:16:32.262Z,980000,3.0798,0.0002,9
2026-08-03T12:16:32.621Z,990000,3.1377,0.0005,9
2026-08-03T12:16:32.961Z,1000000,3.1431,0.0003,9
2026-08-03T12:16:33.322Z,1010000,3.1409,0.0002,9
2026-08-03T12:16:33.752Z,1020000,3.1430,0.0003,9
2026-08-03T12:16:34.170Z,1030000,3.1046,0.0002,9
2026-08-03T12:16:34.524Z,1040000,2.9937,0.0021,9
2026-08-03T12:16:34.906Z,1050000,2.4401,0.0006,9
2026-08-03T12:16:35.301Z,1060000,1.9220,0.0004,9
2026-08-03T12:16:35.682Z,1070000,1.7394,0.0002,9
2026-08-03T12:16:36.078Z,1080000,1.6945,0.0003,9
2026-08-03T12:16:36.447Z,1090000,1.6138,0.0005,9
2026-08-03T12:16:36.808Z,1100000,1.5123,0.0003,9
2026-08-03T12:16:37.176Z,1110000,1.4541,0.0148,9
2026-08-03T12:16:37.524Z,1120000,1.4743,0.0005,9
2026-08-03T12:16:37.954Z,1130000,1.5259,0.0005,9
2026-08-03T12:16:38.301Z,1140000,1.5299,0.0247,9
2026-08-03T12:16:38.669Z,1150000,1.4961,0.0007,9
2026-08-03T12:16:39.022Z,1160000,1.5028,0.0001,9
2026-08-03T12:16:39.393Z,1170000,1.5040,0.0035,9
2026-08-03T12:16:39.752Z,1180000,1.5068,0.0053,9
2026-08-03T12:16:40.121Z,1190000,1.5164,0.0118,9
2026-08-03T12:16:40.467Z,1200000,1.4910,0.0004,9
2026-08-03T12:16:40.838Z,1210000,1.4892,0.0003,9
2026-08-03T12:16:41.198Z,1220000,1.5396,0.0003,9
2026-08-03T12:16:41.545Z,1230000,1.5268,0.0002,9
2026-08-03T12:16:41.961Z,1240000,1.4755,0.0001,9
2026-08-03T12:16:42.329Z,1250000,1.4819,0.0002,9
2026-08-03T12:16:42.682Z,1260000,1.5317,0.0003,8
2026-08-03T12:16:43.044Z,1270000,1.5533,0.0005,9
2026-08-03T12:16:43.414Z,1280000,1.5102,0.0003,9
2026-08-03T12:16:43.787Z,1290000,1.4689,0.0001,9
2026-08-03T12:16:44.176Z,1300000,1.5108,0.0004,9
2026-08-03T12:16:44.551Z,1310000,1.5373,0.0004,9
2026-08-03T12:16:44.918Z,1320000,1.5350,0.0008,9
2026-08-03T12:16:45.274Z,1330000,1.5016,0.0002,8
2026-08-03T12:16:45.638Z,1340000,1.4860,0.0002,7
2026-08-03T12:16:45.998Z,1350000,1.5200,0.0005,9
2026-08-03T12:16:46.343Z,1360000,1.5297,0.0002,9
2026-08-03T12:16:46.725Z,1370000,1.5170,0.0002,9
2026-08-03T12:16:47.065Z,1380000,1.5105,0.0002,9
2026-08-03T12:16:47.417Z,1390000,1.5140,0.0002,7
