timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:40:48.929Z,900000,1.9133,0.0006,9
2026-08-03T12:40:49.284Z,910000,2.2460,0.0010,9
2026-08-03T12:40:49.630Z,920000,2.3928,0.0003,9
2026-08-03T12:40:49.992Z,930000,2.1501,0.0004,9
2026-08-03T12:40:50.354Z,940000,2.3183,0.0002,9
2026-08-03T12:40:50.764Z,950000,2.3047,0.0009,8
2026-08-03T12:40:51.134Z,960000,3.0350,0.0003,9
2026-08-03T12:40:51.493Z,970000,3.1089,0.0025,9
2026-08-03T12:40:51.855Z,980000,3.1019,0.0002,9
2026-08-03T12:40:52.215Z,990000,3.1392,0.0002,9
2026-08-03T12:40:52.562Z,1000000,3.1399,0.0007,8
2026-08-03T12:40:52.949Z,1010000,3.1409,0.0004,9
2026-08-03T12:40:53.277Z,1020000,3.1420,0.0006,8
2026-08-03T12:40:53.652Z,1030000,3.1054,0.0004,9
2026-08-03T12:40:54.014Z,1040000,3.0208,0.0007,9
2026-08-03T12:40:54.361Z,1050000,2.4852,0.0219,8
2026-08-03T12:40:54.735Z,1060000,1.9149,0.0001,9
2026-08-03T12:40:55.089Z,1070000,1.7317,0.0001,9
2026-08-03T12:40:55.450Z,1080000,1.6657,0.0003,9
2026-08-03T12:40:55.818Z,1090000,1.6044,0.0003,9
2026-08-03T12:40:56.163Z,1100000,1.5039,0.0002,8
2026-08-03T12:40:56.584Z,1110000,1.4498,0.0001,8
2026-08-03T12:40:56.950Z,1120000,1.4765,0.0001,9
2026-08-03T12:40:57.304Z,1130000,1.5303,0.0003,8
2026-08-03T12:40:57.679Z,1140000,1.5317,0.0215,9
2026-08-03T12:40:58.026Z,1150000,1.4901,0.0002,9
2026-08-03T12:40:58.403Z,1160000,1.4918,0.0000,9
2026-08-03T12:40:58.755Z,1170000,1.5086,0.0002,9
2026-08-03T12:40:59.124Z,1180000,1.4933,0.0004,9
2026-08-03T12:40:59.463Z,1190000,1.4968,0.0013,8
2026-08-03T12:40:59.825Z,1200000,1.4923,0.0001,9
2026-08-03T12:41:00.179Z,1210000,1.5022,0.0124,8
2026-08-03T12:41:00.541Z,1220000,1.5326,0.0004,8
2026-08-03T12:41:00.915Z,1230000,1.5144,0.0005,8
2026-08-03T12:41:01.276Z,1240000,1.4670,0.0003,9
2026-08-03T12:41:02.393Z,1250000,1.4851,0.0004,3
2026-08-03T12:41:04.399Z,1260000,1.5344,0.0000,1
2026-08-03T12:41:06.396Z,1270000,1.5434,0.0000,1
2026-08-03T12:41:08.396Z,1280000,1.4989,0.0000,1
2026-08-03T12:41:10.395Z,1290000,1.4671,0.0000,1
2026-08-03T12:41:12.392Z,1300000,1.5103,0.0000,1
2026-08-03T12:41:14.390Z,1310000,1.5377,0.0000,1
2026-08-03T12:41:16.390Z,1320000,1.5330,0.0000,1
2026-08-03T12:41:17.580Z,1330000,1.4907,0.0002,6
2026-08-03T12:41:18.010Z,1340000,1.4811,0.0013,8
2026-08-03T12:41:18.370Z,1350000,1.5189,0.0008,8
2026-08-03T12:41:18.739Z,1360000,1.5300,0.0004,8
2026-08-03T12:41:19.088Z,1370000,1.5144,0.0007,9
2026-08-03T12:41:19.446Z,1380000,1.5163,0.0209,8
2026-08-03T12:41:19.807Z,1390000,1.5136,0.0022,9
2026-08-03T12:41:20.170Z,1400000,1.5106,0.0006,8
2026-08-03T12:41:20.543Z,1410000,1.5232,0.0107,8
2026-08-03T12:41:20.905Z,1420000,1.5204,0.0002,9
2026-08-03T12:41:21.260Z,1430000,1.5270,0.0072,9
2026-08-03T12:41:21.676Z,1440000,1.5098,0.0042,8
2026-08-03T12:41:22.091Z,1450000,1.5056,0.0001,9
2026-08-03T12:41:22.452Z,1460000,1.5247,0.0002,9
2026-08-03T12:41:22.814Z,1470000,1.5303,0.0004,9
2026-08-03T12:41:23.174Z,1480000,1.5188,0.0002,9
2026-08-03T12:41:23.596Z,1490000,1.5088,0.0006,9
2026-08-03T12:41:23.963Z,1500000,1.5158,0.0001,9
2026-08-03T12:41:24.378Z,1510000,1.5309,0.0004,9
2026-08-03T12:41:24.732Z,1520000,1.5266,0.0002,8
2026-08-03T12:41:25.085Z,1530000,1.5169,0.0005,9
2026-08-03T12:41:25.452Z,1540000,1.5231,0.0093,9
2026-08-03T12:41:25.827Z,1550000,1.5336,0.0074,8
2026-08-03T12:41:26.224Z,1560000,1.5272,0.0001,8
2026-08-03T12:41:26.601Z,1570000,1.5191,0.0002,9
2026-08-03T12:41:26.946Z,1580000,1.5249,0.0002,8
2026-08-03T12:41:27.314Z,1590000,1.5301,0.0005,9
2026-08-03T12:41:27.672Z,1600000,1.5289,0.0004,9
2026-08-03T12:41:28.034Z,1610000,1.5220,0.0009,9
2026-08-03T12:41:28.472Z,1620000,1.5266,0.0004,9
2026-08-03T12:41:28.870Z,1630000,1.5296,0.0002,9
2026-08-03T12:41:29.228Z,1640000,1.5306,0.0002,9
2026-08-03T12:41:29.611Z,1650000,1.5297,0.0003,9
2026-08-03T12:41:30.025Z,1660000,1.5264,0.0004,9
2026-08-03T12:41:30.432Z,1670000,1.5302,0.0001,9
2026-08-03T12:41:30.810Z,1680000,1.5334,0.0004,9
2026-08-03T12:41:31.209Z,1690000,1.5310,0.0004,9
2026-08-03T12:41:31.569Z,1700000,1.5300,0.0002,8
2026-08-03T12:41:31.933Z,1710000,1.5341,0.0003,9
2026-08-03T12:41:32.287Z,1720000,1.5335,0.0005,9
2026-08-03T12:41:32.646Z,1730000,1.5305,0.0002,8
2026-08-03T12:41:33.013Z,1740000,1.5346,0.0009,9
2026-08-03T12:41:33.376Z,1750000,1.5378,0.0003,9
2026-08-03T12:41:33.804Z,1760000,1.5394,0.0003,8
2026-08-03T12:41:34.153Z,1770000,1.5343,0.0003,9
2026-08-03T12:41:34.494Z,1780000,1.5436,0.0166,8
2026-08-03T12:41:34.873Z,1790000,1.5384,0.0002,9
2026-08-03T12:41:35.230Z,1800000,1.5433,0.0001,9
2026-08-03T12:41:35.609Z,1810000,1.5419,0.0001,9
2026-08-03T12:41:35.953Z,1820000,1.5332,0.0003,9
2026-08-03T12:41:36.299Z,1830000,1.5347,0.0007,8
2026-08-03T12:41:36.684Z,1840000,1.5443,0.0002,9
2026-08-03T12:41:37.029Z,1850000,1.5457,0.0003,9
2026-08-03T12:41:37.390Z,1860000,1.5411,0.0001,9
2026-08-03T12:41:37.806Z,1870000,1.5371,0.0006,8
2026-08-03T12:41:38.168Z,1880000,1.5417,0.0001,9
2026-08-03T12:41:38.527Z,1890000,1.5527,0.0098,9
2026-08-03T12:41:38.901Z,1900000,1.5466,0.0007,9
2026-08-03T12:41:39.250Z,1910000,1.5427,0.0009,9
2026-08-03T12:41:39.613Z,1920000,1.5411,0.0001,9
2026-08-03T12:41:39.959Z,1930000,1.5445,0.0002,8
2026-08-03T12:41:40.320Z,1940000,1.5529,0.0002,8
2026-08-03T12:41:40.693Z,1950000,1.5511,0.0003,9
2026-08-03T12:41:41.033Z,1960000,1.5513,0.0094,8
2026-08-03T12:41:41.423Z,1970000,1.5459,0.0003,9
2026-08-03T12:41:41.770Z,1980000,1.5604,0.0141,8
2026-08-03T12:41:42.129Z,1990000,1.5535,0.0001,9
2026-08-03T12:41:42.549Z,2000000,1.5528,0.0001,9
