timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:37:01.791Z,900000,1.9207,0.0010,9
2026-08-06T15:37:02.779Z,910000,2.0690,0.0000,6
2026-08-06T15:37:04.772Z,920000,2.1380,0.0000,1
2026-08-06T15:37:06.773Z,930000,2.0160,0.0000,1
2026-08-06T15:37:08.782Z,940000,1.9870,0.0000,1
2026-08-06T15:37:10.774Z,950000,2.1080,0.0000,1
2026-08-06T15:37:12.781Z,960000,2.3210,0.0000,1
2026-08-06T15:37:14.785Z,970000,2.5250,0.0000,1
2026-08-06T15:37:16.781Z,980000,2.5190,0.0000,1
2026-08-06T15:37:18.788Z,990000,2.6380,0.0000,1
2026-08-06T15:37:20.787Z,1000000,2.8240,0.0000,1
2026-08-06T15:37:22.780Z,1010000,2.9120,0.0000,1
2026-08-06T15:37:24.777Z,1020000,2.8200,0.0000,1
2026-08-06T15:37:26.782Z,1030000,2.6070,0.0000,1
2026-08-06T15:37:28.782Z,1040000,2.5520,0.0000,1
2026-08-06T15:37:30.777Z,1050000,2.3510,0.0000,1
2026-08-06T15:37:32.780Z,1060000,2.0580,0.0000,1
2026-08-06T15:37:34.780Z,1070000,1.8430,0.0000,1
2026-08-06T15:37:36.774Z,1080000,1.8110,0.0000,1
2026-08-06T15:37:38.785Z,1090000,1.8060,0.0000,1
2026-08-06T15:37:40.782Z,1100000,1.6500,0.0000,1
2026-08-06T15:37:42.784Z,1110000,1.5030,0.0000,1
2026-08-06T15:37:44.781Z,1120000,1.5080,0.0000,1
2026-08-06T15:37:46.782Z,1130000,1.5730,0.0000,1
2026-08-06T15:37:48.790Z,1140000,1.5550,0.0000,1
2026-08-06T15:37:50.161Z,1150000,1.4920,0.0000,1
2026-08-06T15:37:50.512Z,1160000,1.5020,0.0000,9
2026-08-06T15:37:50.873Z,1170000,1.5023,0.0005,9
2026-08-06T15:37:51.228Z,1180000,1.4970,0.0000,9
2026-08-06T15:37:51.589Z,1190000,1.5160,0.0000,9
2026-08-06T15:37:51.949Z,1200000,1.5127,0.0010,9
2026-08-06T15:37:52.311Z,1210000,1.5060,0.0000,9
2026-08-06T15:37:52.686Z,1220000,1.5379,0.0003,9
2026-08-06T15:37:53.088Z,1230000,1.5067,0.0010,9
2026-08-06T15:37:53.513Z,1240000,1.4830,0.0000,9
2026-08-06T15:37:53.943Z,1250000,1.5160,0.0000,9
2026-08-06T15:37:54.291Z,1260000,1.5480,0.0000,9
2026-08-06T15:37:54.669Z,1270000,1.5323,0.0010,9
2026-08-06T15:37:55.011Z,1280000,1.4920,0.0000,9
2026-08-06T15:37:55.373Z,1290000,1.4920,0.0000,9
2026-08-06T15:37:55.733Z,1300000,1.5323,0.0010,9
2026-08-06T15:37:56.089Z,1310000,1.5440,0.0009,9
