timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-01T08:46:42.284Z,23,1.5858,3000000,124484,-40346,0,0,0
2026-08-01T08:46:42.285Z,24,1.5851,3000000,124484,-40346,0,0,0
2026-08-01T08:46:42.346Z,85,1.4476,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.404Z,143,1.4483,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.406Z,145,1.4449,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.466Z,205,1.4479,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.524Z,263,1.4482,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.525Z,264,1.4461,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.585Z,324,1.4474,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.644Z,383,1.4487,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.644Z,383,1.4486,500000,124484,-40346,0,0,0
2026-08-01T08:46:42.705Z,444,1.4413,510000,124484,-40346,0,0,0
2026-08-01T08:46:42.764Z,503,1.4409,510000,124484,-40346,0,0,0
2026-08-01T08:46:42.764Z,503,1.4408,510000,124484,-40346,0,0,0
2026-08-01T08:46:42.824Z,563,1.4409,510000,124484,-40346,0,0,0
2026-08-01T08:46:42.884Z,623,1.4406,510000,124484,-40346,0,0,0
2026-08-01T08:46:42.885Z,624,1.4416,510000,124484,-40346,0,0,0
2026-08-01T08:46:42.945Z,684,1.4412,510000,124484,-40346,0,0,0
2026-08-01T08:46:43.004Z,743,1.4414,510000,124484,-40346,0,0,0
2026-08-01T08:46:43.004Z,743,1.4411,510000,124484,-40346,0,0,0
2026-08-01T08:46:43.067Z,806,1.4385,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.124Z,863,1.4383,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.124Z,863,1.4381,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.184Z,923,1.4380,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.244Z,983,1.4383,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.246Z,985,1.4386,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.305Z,1044,1.4380,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.365Z,1104,1.4374,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.365Z,1104,1.4378,520000,124484,-40346,0,0,0
2026-08-01T08:46:43.427Z,1166,1.4357,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.485Z,1224,1.4355,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.486Z,1225,1.4355,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.544Z,1283,1.4362,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.604Z,1343,1.4361,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.605Z,1344,1.4362,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.664Z,1403,1.4362,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.725Z,1464,1.4365,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.726Z,1465,1.4360,530000,124484,-40346,0,0,0
2026-08-01T08:46:43.788Z,1527,1.4507,540000,124484,-40346,0,0,0
2026-08-01T08:46:43.843Z,1582,1.4509,540000,124484,-40346,0,0,0
2026-08-01T08:46:43.844Z,1583,1.4510,540000,124484,-40346,0,0,0
2026-08-01T08:46:43.905Z,1644,1.4511,540000,124484,-40346,0,0,0
2026-08-01T08:46:43.965Z,1704,1.4508,540000,124484,-40346,0,0,0
2026-08-01T08:46:43.965Z,1704,1.4514,540000,124484,-40346,0,0,0
2026-08-01T08:46:44.024Z,1763,1.4515,540000,124484,-40346,0,0,0
2026-08-01T08:46:44.144Z,1883,1.4512,540000,124484,-40346,0,0,0
2026-08-01T08:46:44.145Z,1884,1.4511,540000,124484,-40346,0,0,0
2026-08-01T08:46:44.146Z,1885,1.4511,540000,124484,-40346,0,0,0
2026-08-01T08:46:44.206Z,1945,1.4380,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.263Z,2002,1.4379,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.264Z,2003,1.4371,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.324Z,2063,1.5148,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.325Z,2064,1.4371,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.384Z,2123,1.4379,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.444Z,2183,1.4378,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.448Z,2187,1.4381,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.564Z,2303,1.4376,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.567Z,2306,1.4378,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.568Z,2307,1.4375,550000,124484,-40346,0,0,0
2026-08-01T08:46:44.625Z,2364,1.5425,560000,124484,-40346,0,0,0
2026-08-01T08:46:44.684Z,2423,1.4404,560000,124484,-40346,0,0,0
2026-08-01T08:46:44.685Z,2424,1.4400,560000,124484,-40346,0,0,0
2026-08-01T08:46:44.745Z,2484,1.4403,560000,124484,-40346,0,0,0
