timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-01T08:46:42.593Z,500000,1.4463,0.0013,9
2026-08-01T08:46:42.954Z,510000,1.4411,0.0004,9
2026-08-01T08:46:43.316Z,520000,1.4382,0.0003,9
2026-08-01T08:46:43.674Z,530000,1.4360,0.0004,9
2026-08-01T08:46:44.038Z,540000,1.4511,0.0002,9
2026-08-01T08:46:44.460Z,550000,1.4373,0.0004,9
2026-08-01T08:46:44.880Z,560000,1.4401,0.0002,9
2026-08-01T08:46:45.240Z,570000,1.4422,0.0001,9
2026-08-01T08:46:45.594Z,580000,1.4367,0.0003,9
2026-08-01T08:46:45.952Z,590000,1.4783,0.0001,9
2026-08-01T08:46:46.315Z,600000,1.4450,0.0014,9
2026-08-01T08:46:46.675Z,610000,1.4289,0.0002,9
2026-08-01T08:46:47.037Z,620000,1.4432,0.0005,9
2026-08-01T08:46:47.398Z,630000,1.4870,0.0004,9
2026-08-01T08:46:47.760Z,640000,1.4389,0.0004,9
2026-08-01T08:46:48.115Z,650000,1.4608,0.0003,9
2026-08-01T08:46:48.474Z,660000,1.5147,0.0816,9
2026-08-01T08:46:48.842Z,670000,1.4388,0.0002,9
2026-08-01T08:46:49.197Z,680000,1.4887,0.0005,9
2026-08-01T08:46:49.557Z,690000,1.6051,0.1265,9
2026-08-01T08:46:49.977Z,700000,1.5124,0.0004,9
2026-08-01T08:46:50.336Z,710000,1.5120,0.0003,9
2026-08-01T08:46:50.698Z,720000,1.5966,0.0008,9
2026-08-01T08:46:51.053Z,730000,1.6046,0.0002,9
2026-08-01T08:46:51.419Z,740000,1.5667,0.0005,9
2026-08-01T08:46:51.781Z,750000,1.5185,0.0004,9
2026-08-01T08:46:52.135Z,760000,1.5702,0.0004,9
2026-08-01T08:46:52.492Z,770000,1.5622,0.0004,9
2026-08-01T08:46:52.911Z,780000,1.5481,0.0015,9
2026-08-01T08:46:53.282Z,790000,1.4793,0.0002,9
2026-08-01T08:46:53.637Z,800000,1.4695,0.0008,9
2026-08-01T08:46:53.994Z,810000,1.5684,0.0004,9
2026-08-01T08:46:54.355Z,820000,1.6439,0.0003,9
2026-08-01T08:46:54.716Z,830000,1.6865,0.0676,9
2026-08-01T08:46:55.077Z,840000,1.5858,0.0012,9
