timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:36:23.213Z,900000,1.6303,0.0002,9
2026-08-04T10:36:23.566Z,910000,1.8772,0.0052,9
2026-08-04T10:36:23.928Z,920000,1.9092,0.0034,9
2026-08-04T10:36:24.286Z,930000,1.8342,0.0014,9
2026-08-04T10:36:24.650Z,940000,1.8572,0.0022,9
2026-08-04T10:36:25.004Z,950000,2.0928,0.0075,9
2026-08-04T10:36:25.420Z,960000,2.4194,0.0053,9
2026-08-04T10:36:25.782Z,970000,2.8877,0.0065,9
2026-08-04T10:36:26.143Z,980000,3.0678,0.0006,9
2026-08-04T10:36:26.503Z,990000,3.0808,0.0008,9
2026-08-04T10:36:26.864Z,1000000,3.1133,0.0010,9
2026-08-04T10:36:27.226Z,1010000,3.1189,0.0004,8
2026-08-04T10:36:27.580Z,1020000,3.1024,0.0005,9
2026-08-04T10:36:27.942Z,1030000,3.0421,0.0007,9
2026-08-04T10:36:28.309Z,1040000,2.7601,0.0009,9
2026-08-04T10:36:28.670Z,1050000,2.3752,0.0040,9
2026-08-04T10:36:29.080Z,1060000,2.0742,0.0053,9
2026-08-04T10:36:29.441Z,1070000,1.7834,0.0001,9
2026-08-04T10:36:29.802Z,1080000,1.7531,0.0069,9
2026-08-04T10:36:30.163Z,1090000,1.8065,0.0071,9
2026-08-04T10:36:30.531Z,1100000,1.7297,0.0031,9
2026-08-04T10:36:30.940Z,1110000,1.5958,0.0001,9
2026-08-04T10:36:31.302Z,1120000,1.5071,0.0001,9
2026-08-04T10:36:31.663Z,1130000,1.5863,0.0075,9
2026-08-04T10:36:32.072Z,1140000,1.6069,0.0005,8
2026-08-04T10:36:32.441Z,1150000,1.5725,0.0053,9
2026-08-04T10:36:32.802Z,1160000,1.5131,0.0020,9
2026-08-04T10:36:33.162Z,1170000,1.4257,0.0044,9
2026-08-04T10:36:33.523Z,1180000,1.4915,0.0002,9
2026-08-04T10:36:33.887Z,1190000,1.5572,0.0004,9
2026-08-04T10:36:34.252Z,1200000,1.5484,0.0103,9
2026-08-04T10:36:34.599Z,1210000,1.4794,0.0074,9
2026-08-04T10:36:34.968Z,1220000,1.4652,0.0072,9
2026-08-04T10:36:35.322Z,1230000,1.4804,0.0069,9
2026-08-04T10:36:35.682Z,1240000,1.5058,0.0003,9
2026-08-04T10:36:36.044Z,1250000,1.5259,0.0065,9
2026-08-04T10:36:36.405Z,1260000,1.5099,0.0062,9
2026-08-04T10:36:36.754Z,1270000,1.4690,0.0001,8
2026-08-04T10:36:37.121Z,1280000,1.4690,0.0016,9
2026-08-04T10:36:37.537Z,1290000,1.4919,0.0043,9
2026-08-04T10:36:37.912Z,1300000,1.5180,0.0002,9
2026-08-04T10:36:38.259Z,1310000,1.5257,0.0093,9
2026-08-04T10:36:38.620Z,1320000,1.4880,0.0002,9
2026-08-04T10:36:38.989Z,1330000,1.4634,0.0056,9
2026-08-04T10:36:39.342Z,1340000,1.5008,0.0001,9
2026-08-04T10:36:39.710Z,1350000,1.5203,0.0003,9
2026-08-04T10:36:40.127Z,1360000,1.5135,0.0003,9
2026-08-04T10:36:40.487Z,1370000,1.4923,0.0069,9
2026-08-04T10:36:40.849Z,1380000,1.4741,0.0048,9
2026-08-04T10:36:41.210Z,1390000,1.4997,0.0049,9
2026-08-04T10:36:41.570Z,1400000,1.5152,0.0003,9
2026-08-04T10:36:41.932Z,1410000,1.5166,0.0004,9
2026-08-04T10:36:42.285Z,1420000,1.4931,0.0001,9
2026-08-04T10:36:42.640Z,1430000,1.4805,0.0003,9
2026-08-04T10:36:43.001Z,1440000,1.4955,0.0055,9
2026-08-04T10:36:43.362Z,1450000,1.5142,0.0002,9
2026-08-04T10:36:43.726Z,1460000,1.5266,0.0059,9
2026-08-04T10:36:44.085Z,1470000,1.5071,0.0043,9
2026-08-04T10:36:44.501Z,1480000,1.4937,0.0017,9
2026-08-04T10:36:44.936Z,1490000,1.5081,0.0029,9
2026-08-04T10:36:45.279Z,1500000,1.5260,0.0064,9
2026-08-04T10:36:45.654Z,1510000,1.5199,0.0046,9
2026-08-04T10:36:46.001Z,1520000,1.5047,0.0045,9
2026-08-04T10:36:46.368Z,1530000,1.4875,0.0013,9
2026-08-04T10:36:46.732Z,1540000,1.5079,0.0031,9
2026-08-04T10:36:47.084Z,1550000,1.5181,0.0005,9
2026-08-04T10:36:47.438Z,1560000,1.5151,0.0003,8
2026-08-04T10:36:47.806Z,1570000,1.5042,0.0030,9
2026-08-04T10:36:48.161Z,1580000,1.5014,0.0003,9
2026-08-04T10:36:48.528Z,1590000,1.5123,0.0003,9
2026-08-04T10:36:48.893Z,1600000,1.5149,0.0003,9
2026-08-04T10:36:49.243Z,1610000,1.5160,0.0043,9
2026-08-04T10:36:49.604Z,1620000,1.5085,0.0004,9
2026-08-04T10:36:49.986Z,1630000,1.5092,0.0005,9
2026-08-04T10:36:50.387Z,1640000,1.5112,0.0003,8
2026-08-04T10:36:50.808Z,1650000,1.5145,0.0003,9
2026-08-04T10:36:51.237Z,1660000,1.5148,0.0001,8
2026-08-04T10:36:51.573Z,1670000,1.5140,0.0002,8
2026-08-04T10:36:52.011Z,1680000,1.5128,0.0002,8
2026-08-04T10:36:52.357Z,1690000,1.5141,0.0002,8
2026-08-04T10:36:52.724Z,1700000,1.5164,0.0004,8
2026-08-04T10:36:53.078Z,1710000,1.5185,0.0002,7
2026-08-04T10:36:53.438Z,1720000,1.5144,0.0001,8
2026-08-04T10:36:53.805Z,1730000,1.5151,0.0002,8
2026-08-04T10:36:54.166Z,1740000,1.5183,0.0004,8
2026-08-04T10:36:54.590Z,1750000,1.5226,0.0055,9
2026-08-04T10:36:55.027Z,1760000,1.5246,0.0051,9
2026-08-04T10:36:55.371Z,1770000,1.5178,0.0004,9
2026-08-04T10:36:55.718Z,1780000,1.5204,0.0047,8
2026-08-04T10:36:56.094Z,1790000,1.5212,0.0005,9
2026-08-04T10:36:56.439Z,1800000,1.5234,0.0051,8
2026-08-04T10:36:58.392Z,1810000,1.5190,0.0000,1
2026-08-04T10:37:00.379Z,1820000,1.5197,0.0000,1
2026-08-04T10:37:02.395Z,1830000,1.5251,0.0000,1
2026-08-04T10:37:04.395Z,1840000,1.5254,0.0000,1
2026-08-04T10:37:06.392Z,1850000,1.5216,0.0000,1
2026-08-04T10:37:08.402Z,1860000,1.5219,0.0000,1
2026-08-04T10:37:10.383Z,1870000,1.5251,0.0000,1
2026-08-04T10:37:12.383Z,1880000,1.5405,0.0000,1
2026-08-04T10:37:13.814Z,1890000,1.5275,0.0000,1
2026-08-04T10:37:14.205Z,1900000,1.5339,0.0070,9
2026-08-04T10:37:14.559Z,1910000,1.5309,0.0066,9
2026-08-04T10:37:14.926Z,1920000,1.5361,0.0069,9
2026-08-04T10:37:15.281Z,1930000,1.5321,0.0048,9
2026-08-04T10:37:15.642Z,1940000,1.5293,0.0003,9
2026-08-04T10:37:16.122Z,1950000,1.5333,0.0077,8
2026-08-04T10:37:16.483Z,1960000,1.5306,0.0045,9
2026-08-04T10:37:16.856Z,1970000,1.5295,0.0002,9
2026-08-04T10:37:17.218Z,1980000,1.5310,0.0002,9
2026-08-04T10:37:17.622Z,1990000,1.5378,0.0059,9
2026-08-04T10:37:17.983Z,2000000,1.5379,0.0062,9
