timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:36:22.890Z,10,1.5302,2000000,124484,-40346,0,0,0
2026-08-04T10:36:22.893Z,13,1.5303,2000000,124484,-40346,0,0,0
2026-08-04T10:36:22.961Z,81,1.6307,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.012Z,132,1.6308,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.012Z,132,1.6305,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.071Z,191,1.6300,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.130Z,250,1.6303,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.131Z,251,1.6305,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.192Z,312,1.6303,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.251Z,371,1.6298,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.252Z,372,1.6352,900000,124484,-40346,0,0,0
2026-08-04T10:36:23.312Z,432,1.8695,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.372Z,492,1.8698,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.372Z,492,1.8702,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.430Z,550,1.8804,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.491Z,611,1.8829,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.491Z,611,1.8810,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.550Z,670,1.8884,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.616Z,736,1.8693,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.616Z,736,1.8691,910000,124484,-40346,0,0,0
2026-08-04T10:36:23.673Z,793,1.9236,920000,124484,-40346,0,0,0
2026-08-04T10:36:23.730Z,850,1.9064,920000,124484,-40346,0,0,0
2026-08-04T10:36:23.733Z,853,1.9063,920000,124484,-40346,0,0,0
2026-08-04T10:36:23.790Z,910,1.9137,920000,124484,-40346,0,0,0
2026-08-04T10:36:23.852Z,972,1.9079,920000,124484,-40346,0,0,0
2026-08-04T10:36:23.852Z,972,1.9076,920000,124484,-40346,0,0,0
