timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:38:43.558Z,900000,1.9080,0.0000,9
2026-08-06T15:38:44.777Z,910000,2.0655,0.0035,2
2026-08-06T15:38:46.779Z,920000,2.1620,0.0000,1
2026-08-06T15:38:48.790Z,930000,2.0300,0.0000,1
2026-08-06T15:38:50.782Z,940000,2.0070,0.0000,1
2026-08-06T15:38:52.781Z,950000,2.1280,0.0000,1
2026-08-06T15:38:54.778Z,960000,2.3300,0.0000,1
2026-08-06T15:38:56.778Z,970000,2.5180,0.0000,1
2026-08-06T15:38:58.774Z,980000,2.4810,0.0000,1
2026-08-06T15:39:00.779Z,990000,2.5980,0.0000,1
2026-08-06T15:39:02.785Z,1000000,2.7850,0.0000,1
2026-08-06T15:39:04.779Z,1010000,2.9010,0.0000,1
2026-08-06T15:39:06.785Z,1020000,2.7750,0.0000,1
2026-08-06T15:39:08.780Z,1030000,2.5620,0.0000,1
2026-08-06T15:39:10.776Z,1040000,2.5160,0.0000,1
2026-08-06T15:39:12.787Z,1050000,2.3220,0.0000,1
2026-08-06T15:39:14.780Z,1060000,2.0350,0.0000,1
2026-08-06T15:39:16.780Z,1070000,1.8230,0.0000,1
2026-08-06T15:39:18.778Z,1080000,1.7980,0.0000,1
2026-08-06T15:39:20.774Z,1090000,1.7980,0.0000,1
2026-08-06T15:39:22.777Z,1100000,1.6470,0.0000,1
2026-08-06T15:39:24.786Z,1110000,1.5020,0.0000,1
2026-08-06T15:39:26.787Z,1120000,1.5060,0.0000,1
2026-08-06T15:39:28.687Z,1130000,1.5690,0.0000,1
2026-08-06T15:39:29.032Z,1140000,1.5530,0.0015,9
2026-08-06T15:39:29.389Z,1150000,1.4900,0.0000,9
2026-08-06T15:39:29.746Z,1160000,1.5020,0.0000,9
2026-08-06T15:39:30.107Z,1170000,1.5037,0.0005,9
2026-08-06T15:39:30.470Z,1180000,1.4963,0.0005,9
2026-08-06T15:39:30.829Z,1190000,1.5130,0.0000,9
2026-08-06T15:39:31.192Z,1200000,1.5127,0.0010,9
2026-08-06T15:39:31.553Z,1210000,1.5067,0.0010,9
2026-08-06T15:39:31.907Z,1220000,1.5387,0.0010,9
2026-08-06T15:39:32.267Z,1230000,1.5047,0.0010,9
2026-08-06T15:39:32.628Z,1240000,1.4803,0.0022,9
2026-08-06T15:39:32.989Z,1250000,1.5160,0.0000,9
2026-08-06T15:39:33.351Z,1260000,1.5510,0.0000,9
2026-08-06T15:39:33.703Z,1270000,1.5323,0.0010,9
2026-08-06T15:39:34.066Z,1280000,1.4920,0.0000,9
2026-08-06T15:39:34.427Z,1290000,1.4920,0.0000,9
2026-08-06T15:39:34.788Z,1300000,1.5310,0.0000,9
2026-08-06T15:39:35.149Z,1310000,1.5433,0.0005,9
2026-08-06T15:39:35.513Z,1320000,1.5297,0.0010,9
2026-08-06T15:39:35.872Z,1330000,1.4950,0.0015,9
2026-08-06T15:39:36.231Z,1340000,1.5040,0.0000,9
2026-08-06T15:39:36.586Z,1350000,1.5330,0.0000,9
2026-08-06T15:39:36.947Z,1360000,1.5337,0.0010,9
2026-08-06T15:39:37.308Z,1370000,1.5203,0.0010,9
2026-08-06T15:39:37.668Z,1380000,1.5133,0.0010,9
2026-08-06T15:39:38.031Z,1390000,1.5073,0.0010,9
2026-08-06T15:39:38.392Z,1400000,1.5250,0.0030,9
2026-08-06T15:39:38.746Z,1410000,1.5337,0.0010,9
2026-08-06T15:39:39.107Z,1420000,1.5310,0.0000,9
2026-08-06T15:39:39.469Z,1430000,1.5173,0.0010,9
2026-08-06T15:39:39.829Z,1440000,1.5107,0.0020,9
2026-08-06T15:39:40.189Z,1450000,1.5200,0.0015,9
2026-08-06T15:39:40.551Z,1460000,1.5393,0.0010,9
2026-08-06T15:39:40.912Z,1470000,1.5390,0.0015,9
2026-08-06T15:39:41.336Z,1480000,1.5160,0.0000,9
2026-08-06T15:39:41.752Z,1490000,1.5120,0.0000,9
2026-08-06T15:39:42.107Z,1500000,1.5357,0.0010,9
2026-08-06T15:39:42.468Z,1510000,1.5452,0.0010,9
2026-08-06T15:39:42.830Z,1520000,1.5310,0.0000,9
2026-08-06T15:39:43.190Z,1530000,1.5173,0.0010,9
2026-08-06T15:39:43.549Z,1540000,1.5290,0.0000,9
2026-08-06T15:39:43.914Z,1550000,1.5387,0.0010,9
2026-08-06T15:39:44.271Z,1560000,1.5380,0.0000,9
2026-08-06T15:39:44.706Z,1570000,1.5310,0.0000,9
2026-08-06T15:39:45.050Z,1580000,1.5290,0.0000,9
2026-08-06T15:39:45.412Z,1590000,1.5360,0.0017,9
2026-08-06T15:39:45.767Z,1600000,1.5380,0.0000,9
2026-08-06T15:39:46.126Z,1610000,1.5343,0.0010,9
2026-08-06T15:39:46.489Z,1620000,1.5337,0.0010,9
2026-08-06T15:39:46.848Z,1630000,1.5377,0.0005,9
2026-08-06T15:39:47.210Z,1640000,1.5377,0.0005,9
2026-08-06T15:39:47.564Z,1650000,1.5367,0.0013,9
2026-08-06T15:39:47.926Z,1660000,1.5379,0.0009,9
2026-08-06T15:39:48.286Z,1670000,1.5410,0.0000,9
2026-08-06T15:39:48.648Z,1680000,1.5403,0.0005,9
2026-08-06T15:39:49.008Z,1690000,1.5380,0.0000,9
2026-08-06T15:39:49.370Z,1700000,1.5403,0.0005,9
2026-08-06T15:39:49.731Z,1710000,1.5430,0.0000,9
2026-08-06T15:39:50.091Z,1720000,1.5430,0.0000,9
2026-08-06T15:39:50.446Z,1730000,1.5387,0.0010,9
2026-08-06T15:39:50.877Z,1740000,1.5423,0.0010,9
2026-08-06T15:39:51.231Z,1750000,1.5453,0.0005,9
2026-08-06T15:39:51.591Z,1760000,1.5457,0.0005,9
2026-08-06T15:39:51.946Z,1770000,1.5453,0.0005,9
2026-08-06T15:39:52.307Z,1780000,1.5430,0.0000,9
2026-08-06T15:39:52.667Z,1790000,1.5457,0.0005,9
2026-08-06T15:39:53.029Z,1800000,1.5490,0.0015,9
2026-08-06T15:39:53.386Z,1810000,1.5463,0.0005,9
2026-08-06T15:39:53.752Z,1820000,1.5450,0.0000,9
2026-08-06T15:39:54.105Z,1830000,1.5473,0.0010,9
2026-08-06T15:39:54.468Z,1840000,1.5510,0.0000,9
2026-08-06T15:39:54.830Z,1850000,1.5510,0.0000,9
2026-08-06T15:39:55.188Z,1860000,1.5500,0.0015,9
2026-08-06T15:39:55.549Z,1870000,1.5500,0.0015,9
2026-08-06T15:39:55.965Z,1880000,1.5513,0.0005,9
2026-08-06T15:39:56.328Z,1890000,1.5527,0.0018,9
2026-08-06T15:39:56.684Z,1900000,1.5540,0.0015,9
2026-08-06T15:39:57.053Z,1910000,1.5517,0.0005,9
2026-08-06T15:39:57.410Z,1920000,1.5523,0.0005,9
2026-08-06T15:39:57.771Z,1930000,1.5540,0.0015,9
2026-08-06T15:39:58.126Z,1940000,1.5550,0.0000,9
2026-08-06T15:39:58.489Z,1950000,1.5550,0.0000,9
2026-08-06T15:39:58.847Z,1960000,1.5550,0.0000,9
2026-08-06T15:39:59.207Z,1970000,1.5557,0.0010,9
2026-08-06T15:39:59.570Z,1980000,1.5563,0.0010,9
2026-08-06T15:39:59.930Z,1990000,1.5550,0.0000,9
2026-08-06T15:40:00.295Z,2000000,1.5563,0.0010,9
