timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:38:43.239Z,45,1.5550,2000000,40406,0,0,0,0
2026-08-06T15:38:43.239Z,45,1.5550,2000000,40406,0,0,0,0
2026-08-06T15:38:43.240Z,46,1.5570,2000000,40468,0,0,0,0
2026-08-06T15:38:43.299Z,105,1.9050,900000,40468,0,0,0,0
2026-08-06T15:38:43.359Z,165,1.9080,900000,40438,0,0,0,0
2026-08-06T15:38:43.360Z,166,1.9080,900000,40438,0,0,0,0
2026-08-06T15:38:43.419Z,225,1.9080,900000,40397,0,0,0,0
2026-08-06T15:38:43.478Z,284,1.9070,900000,40397,0,0,0,0
2026-08-06T15:38:43.479Z,285,1.9080,900000,40397,0,0,0,0
2026-08-06T15:38:43.540Z,346,1.9080,900000,40436,0,0,0,0
2026-08-06T15:38:43.599Z,405,1.9080,900000,40436,0,0,0,0
2026-08-06T15:38:43.599Z,405,1.9080,900000,40405,0,0,0,0
2026-08-06T15:38:43.659Z,465,2.0630,910000,40405,0,0,0,0
2026-08-06T15:38:43.718Z,524,2.0680,910000,40396,0,0,0,0
2026-08-06T15:38:43.720Z,526,2.0680,910000,40396,0,0,0,0
2026-08-06T15:38:43.779Z,585,2.0630,910000,40396,0,0,0,0
2026-08-06T15:38:43.839Z,645,2.0680,910000,40429,0,0,0,0
2026-08-06T15:38:43.840Z,646,2.0630,910000,40429,0,0,0,0
2026-08-06T15:38:43.899Z,705,2.0690,910000,40412,0,0,0,0
2026-08-06T15:38:43.959Z,765,2.0680,910000,40412,0,0,0,0
2026-08-06T15:38:43.959Z,765,2.0630,910000,40350,0,0,0,0
2026-08-06T15:38:44.019Z,825,2.0690,910000,40350,0,0,0,0
2026-08-06T15:38:44.080Z,886,2.0630,910000,40350,0,0,0,0
2026-08-06T15:38:44.080Z,886,2.0630,910000,40329,0,0,0,0
2026-08-06T15:38:44.140Z,946,2.0680,910000,40329,0,0,0,0
2026-08-06T15:38:44.200Z,1006,2.0680,910000,40376,0,0,0,0
2026-08-06T15:38:44.201Z,1007,2.0630,910000,40376,0,0,0,0
2026-08-06T15:38:44.318Z,1124,2.0680,910000,40381,0,0,0,0
2026-08-06T15:38:44.378Z,1184,2.0630,910000,40405,0,0,0,0
2026-08-06T15:38:44.379Z,1185,2.0630,910000,40405,0,0,0,0
2026-08-06T15:38:44.438Z,1244,2.0760,910000,40405,0,0,0,0
