timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:22:36.111Z,19,1.5538,2000000,124484,-40346,0,0,0
2026-08-03T11:22:36.170Z,78,1.7949,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.171Z,79,1.7949,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.229Z,137,1.7957,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.289Z,197,1.7955,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.292Z,200,1.7963,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.349Z,257,1.7971,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.409Z,317,1.7978,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.411Z,319,1.7977,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.470Z,378,1.7983,900000,124484,-40346,0,0,0
2026-08-03T11:22:36.531Z,439,1.9536,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.649Z,557,1.9535,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.652Z,560,1.9536,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.655Z,563,1.9535,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.657Z,565,1.9543,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.710Z,618,1.9547,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.770Z,678,1.9561,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.771Z,679,1.9564,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.830Z,738,1.9563,910000,124484,-40346,0,0,0
2026-08-03T11:22:36.891Z,799,2.1249,920000,124484,-40346,0,0,0
2026-08-03T11:22:36.891Z,799,2.1250,920000,124484,-40346,0,0,0
2026-08-03T11:22:36.952Z,860,2.1516,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.009Z,917,2.1272,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.010Z,918,2.1271,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.070Z,978,2.1266,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.129Z,1037,2.1265,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.131Z,1039,2.1258,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.190Z,1098,2.1277,920000,124484,-40346,0,0,0
2026-08-03T11:22:37.251Z,1159,1.9787,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.251Z,1159,2.0561,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.309Z,1217,1.9777,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.369Z,1277,1.9771,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.370Z,1278,1.9769,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.430Z,1338,1.9761,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.489Z,1397,1.9747,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.490Z,1398,1.9757,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.549Z,1457,1.9753,930000,124484,-40346,0,0,0
2026-08-03T11:22:37.611Z,1519,2.0198,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.612Z,1520,1.9973,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.670Z,1578,1.9972,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.729Z,1637,1.9973,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.730Z,1638,1.9981,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.791Z,1699,1.9985,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.850Z,1758,1.9971,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.850Z,1758,1.9987,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.909Z,1817,2.1392,940000,124484,-40346,0,0,0
2026-08-03T11:22:37.973Z,1881,2.1364,950000,124484,-40346,0,0,0
2026-08-03T11:22:37.973Z,1881,2.1380,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.030Z,1938,2.1395,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.089Z,1997,2.1406,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.090Z,1998,2.1475,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.209Z,2117,2.1439,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.212Z,2120,2.1451,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.212Z,2120,2.1439,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.270Z,2178,2.1428,950000,124484,-40346,0,0,0
2026-08-03T11:22:38.333Z,2241,2.3021,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.333Z,2241,2.2999,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.389Z,2297,2.2975,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.450Z,2358,2.2957,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.451Z,2359,2.2967,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.510Z,2418,2.2994,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.569Z,2477,2.2999,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.570Z,2478,2.3007,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.631Z,2539,2.3025,960000,124484,-40346,0,0,0
2026-08-03T11:22:38.691Z,2599,3.0441,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.691Z,2599,3.0433,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.749Z,2657,3.0435,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.809Z,2717,3.0454,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.812Z,2720,3.0442,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.870Z,2778,3.0468,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.930Z,2838,3.0444,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.930Z,2838,3.0383,970000,124484,-40346,0,0,0
2026-08-03T11:22:38.990Z,2898,3.0423,970000,124484,-40346,0,0,0
2026-08-03T11:22:39.051Z,2959,3.0473,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.051Z,2959,3.0480,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.110Z,3018,3.0490,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.169Z,3077,3.0473,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.170Z,3078,3.0488,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.230Z,3138,3.0494,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.350Z,3258,3.0473,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.353Z,3261,3.0459,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.355Z,3263,3.0460,980000,124484,-40346,0,0,0
2026-08-03T11:22:39.411Z,3319,3.0596,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.411Z,3319,3.0591,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.469Z,3377,3.0609,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.529Z,3437,3.0619,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.531Z,3439,3.0620,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.589Z,3497,3.0631,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.650Z,3558,3.0621,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.653Z,3561,3.0584,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.710Z,3618,3.0648,990000,124484,-40346,0,0,0
2026-08-03T11:22:39.772Z,3680,3.1235,1000000,124484,-40346,0,0,0
2026-08-03T11:22:39.829Z,3737,3.1230,1000000,124484,-40346,0,0,0
2026-08-03T11:22:39.830Z,3738,3.1216,1000000,124484,-40346,0,0,0
2026-08-03T11:22:39.890Z,3798,3.1210,1000000,124484,-40346,0,0,0
2026-08-03T11:22:39.890Z,3798,3.1215,1000000,124484,-40346,0,0,0
2026-08-03T11:22:39.951Z,3859,3.1234,1000000,124484,-40346,0,0,0
2026-08-03T11:22:40.009Z,3917,3.1234,1000000,124484,-40346,0,0,0
2026-08-03T11:22:40.010Z,3918,3.1226,1000000,124484,-40346,0,0,0
2026-08-03T11:22:40.069Z,3977,3.1215,1000000,124484,-40346,0,0,0
2026-08-03T11:22:40.190Z,4098,3.1187,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.192Z,4100,3.1186,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.249Z,4157,3.1191,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.250Z,4158,3.1189,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.251Z,4159,3.1178,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.309Z,4217,3.1182,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.369Z,4277,3.1182,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.370Z,4278,3.0998,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.430Z,4338,3.1186,1010000,124484,-40346,0,0,0
2026-08-03T11:22:40.493Z,4401,3.1026,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.494Z,4402,3.1016,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.549Z,4457,3.1020,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.610Z,4518,3.0824,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.610Z,4518,3.1023,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.670Z,4578,3.1024,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.732Z,4640,3.1024,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.732Z,4640,3.1034,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.792Z,4700,3.1031,1020000,124484,-40346,0,0,0
2026-08-03T11:22:40.852Z,4760,3.0122,1030000,124484,-40346,0,0,0
2026-08-03T11:22:40.852Z,4760,3.0118,1030000,124484,-40346,0,0,0
2026-08-03T11:22:40.909Z,4817,3.0129,1030000,124484,-40346,0,0,0
2026-08-03T11:22:40.969Z,4877,3.0132,1030000,124484,-40346,0,0,0
2026-08-03T11:22:40.971Z,4879,3.0120,1030000,124484,-40346,0,0,0
2026-08-03T11:22:41.030Z,4938,3.0120,1030000,124484,-40346,0,0,0
2026-08-03T11:22:41.089Z,4997,3.0123,1030000,124484,-40346,0,0,0
2026-08-03T11:22:41.092Z,5000,3.0116,1030000,124484,-40346,0,0,0
2026-08-03T11:22:41.152Z,5060,3.0118,1030000,124484,-40346,0,0,0
2026-08-03T11:22:41.210Z,5118,2.4656,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.212Z,5120,2.4647,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.270Z,5178,2.4642,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.329Z,5237,2.4641,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.330Z,5238,2.4652,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.390Z,5298,2.4649,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.452Z,5360,2.4653,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.452Z,5360,2.4664,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.510Z,5418,2.4863,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.571Z,5479,2.4674,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.571Z,5479,2.4674,1040000,124484,-40346,0,0,0
2026-08-03T11:22:41.633Z,5541,2.0859,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.689Z,5597,2.0859,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.690Z,5598,2.0861,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.750Z,5658,2.0877,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.809Z,5717,2.0876,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.811Z,5719,2.0874,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.869Z,5777,2.0877,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.930Z,5838,2.1791,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.931Z,5839,2.0876,1050000,124484,-40346,0,0,0
2026-08-03T11:22:41.994Z,5902,1.6984,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.049Z,5957,1.6975,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.050Z,5958,1.6983,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.110Z,6018,1.6973,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.170Z,6078,1.6977,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.171Z,6079,1.6985,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.229Z,6137,1.6974,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.290Z,6198,1.6978,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.291Z,6199,1.6979,1060000,124484,-40346,0,0,0
2026-08-03T11:22:42.350Z,6258,1.5731,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.410Z,6318,1.5729,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.410Z,6318,1.5721,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.471Z,6379,1.5721,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.529Z,6437,1.5730,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.533Z,6441,1.5726,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.589Z,6497,1.5735,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.650Z,6558,1.5735,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.713Z,6621,1.5733,1070000,124484,-40346,0,0,0
2026-08-03T11:22:42.716Z,6624,1.5778,1080000,124484,-40346,0,0,0
2026-08-03T11:22:42.769Z,6677,1.5786,1080000,124484,-40346,0,0,0
2026-08-03T11:22:42.770Z,6678,1.5779,1080000,124484,-40346,0,0,0
2026-08-03T11:22:42.829Z,6737,1.5783,1080000,124484,-40346,0,0,0
2026-08-03T11:22:42.889Z,6797,1.5772,1080000,124484,-40346,0,0,0
2026-08-03T11:22:42.890Z,6798,1.6675,1080000,124484,-40346,0,0,0
2026-08-03T11:22:42.952Z,6860,1.5768,1080000,124484,-40346,0,0,0
2026-08-03T11:22:43.009Z,6917,1.5781,1080000,124484,-40346,0,0,0
2026-08-03T11:22:43.010Z,6918,1.5769,1080000,124484,-40346,0,0,0
2026-08-03T11:22:43.130Z,7038,1.5771,1080000,124484,-40346,0,0,0
2026-08-03T11:22:43.132Z,7040,1.5771,1080000,124484,-40346,0,0,0
2026-08-03T11:22:43.135Z,7043,1.5774,1080000,124484,-40346,0,0,0
2026-08-03T11:22:43.191Z,7099,1.5774,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.249Z,7157,1.5771,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.251Z,7159,1.5769,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.311Z,7219,1.5774,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.369Z,7277,1.5770,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.370Z,7278,1.5769,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.429Z,7337,1.5774,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.490Z,7398,1.5765,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.492Z,7400,1.5771,1090000,124484,-40346,0,0,0
2026-08-03T11:22:43.550Z,7458,1.5259,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.610Z,7518,1.5258,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.611Z,7519,1.5260,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.669Z,7577,1.5259,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.729Z,7637,1.5256,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.730Z,7638,1.5251,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.791Z,7699,1.5259,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.849Z,7757,1.5263,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.850Z,7758,1.5257,1100000,124484,-40346,0,0,0
2026-08-03T11:22:43.911Z,7819,1.4598,1110000,124484,-40346,0,0,0
2026-08-03T11:22:43.972Z,7880,1.4601,1110000,124484,-40346,0,0,0
2026-08-03T11:22:43.972Z,7880,1.4606,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.030Z,7938,1.4604,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.090Z,7998,1.4604,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.090Z,7998,1.4606,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.151Z,8059,1.4602,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.269Z,8177,1.4603,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.333Z,8241,1.4602,1110000,124484,-40346,0,0,0
2026-08-03T11:22:44.336Z,8244,1.4775,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.336Z,8244,1.4776,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.338Z,8246,1.5184,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.389Z,8297,1.4773,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.450Z,8358,1.4772,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.450Z,8358,1.4778,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.510Z,8418,1.4780,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.569Z,8477,1.4755,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.570Z,8478,1.4777,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.630Z,8538,1.4783,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.689Z,8597,1.4783,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.694Z,8602,1.4779,1120000,124484,-40346,0,0,0
2026-08-03T11:22:44.751Z,8659,1.5183,1130000,124484,-40346,0,0,0
2026-08-03T11:22:44.812Z,8720,1.5189,1130000,124484,-40346,0,0,0
2026-08-03T11:22:44.812Z,8720,1.5193,1130000,124484,-40346,0,0,0
2026-08-03T11:22:44.870Z,8778,1.5190,1130000,124484,-40346,0,0,0
2026-08-03T11:22:44.929Z,8837,1.5187,1130000,124484,-40346,0,0,0
2026-08-03T11:22:44.930Z,8838,1.5185,1130000,124484,-40346,0,0,0
2026-08-03T11:22:44.989Z,8897,1.5192,1130000,124484,-40346,0,0,0
2026-08-03T11:22:45.049Z,8957,1.5196,1130000,124484,-40346,0,0,0
2026-08-03T11:22:45.050Z,8958,1.5191,1130000,124484,-40346,0,0,0
2026-08-03T11:22:45.112Z,9020,1.5146,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.169Z,9077,1.5645,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.174Z,9082,1.5147,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.229Z,9137,1.5140,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.292Z,9200,1.5150,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.292Z,9200,1.5141,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.350Z,9258,1.5142,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.409Z,9317,1.5147,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.411Z,9319,1.5142,1140000,124484,-40346,0,0,0
2026-08-03T11:22:45.473Z,9381,1.4869,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.529Z,9437,1.4877,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.530Z,9438,1.4869,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.590Z,9498,1.5108,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.651Z,9559,1.4874,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.653Z,9561,1.4876,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.708Z,9616,1.4876,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.769Z,9677,1.4874,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.771Z,9679,1.4873,1150000,124484,-40346,0,0,0
2026-08-03T11:22:45.832Z,9740,1.4874,1160000,124484,-40346,0,0,0
2026-08-03T11:22:45.890Z,9798,1.4875,1160000,124484,-40346,0,0,0
2026-08-03T11:22:45.890Z,9798,1.5177,1160000,124484,-40346,0,0,0
2026-08-03T11:22:45.950Z,9858,1.4877,1160000,124484,-40346,0,0,0
2026-08-03T11:22:46.009Z,9917,1.4879,1160000,124484,-40346,0,0,0
2026-08-03T11:22:46.010Z,9918,1.4878,1160000,124484,-40346,0,0,0
2026-08-03T11:22:46.070Z,9978,1.4880,1160000,124484,-40346,0,0,0
2026-08-03T11:22:46.131Z,10039,1.5038,1160000,124484,-40346,0,0,0
2026-08-03T11:22:46.188Z,10096,1.4875,1160000,124484,-40346,0,0,0
2026-08-03T11:22:46.193Z,10101,1.5051,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.249Z,10157,1.5058,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.250Z,10158,1.5055,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.311Z,10219,1.5055,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.369Z,10277,1.5060,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.372Z,10280,1.5054,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.430Z,10338,1.5058,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.489Z,10397,1.5059,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.492Z,10400,1.5065,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.549Z,10457,1.5062,1170000,124484,-40346,0,0,0
2026-08-03T11:22:46.610Z,10518,1.4937,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.611Z,10519,1.4939,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.670Z,10578,1.4941,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.729Z,10637,1.4932,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.730Z,10638,1.4935,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.790Z,10698,1.4939,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.849Z,10757,1.4934,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.850Z,10758,1.4935,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.970Z,10878,1.4934,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.970Z,10878,1.4936,1180000,124484,-40346,0,0,0
2026-08-03T11:22:46.971Z,10879,1.4933,1180000,124484,-40346,0,0,0
2026-08-03T11:22:47.032Z,10940,1.5064,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.091Z,10999,1.5070,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.092Z,11000,1.5064,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.151Z,11059,1.5068,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.213Z,11121,1.5066,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.214Z,11122,1.5065,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.273Z,11181,1.5061,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.329Z,11237,1.5060,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.390Z,11298,1.5063,1190000,124484,-40346,0,0,0
2026-08-03T11:22:47.418Z,11326,1.4929,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.449Z,11357,1.4925,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.450Z,11358,1.4923,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.510Z,11418,1.4926,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.569Z,11477,1.5520,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.570Z,11478,1.4927,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.631Z,11539,1.4931,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.689Z,11597,1.4921,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.690Z,11598,1.4921,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.749Z,11657,1.4921,1200000,124484,-40346,0,0,0
2026-08-03T11:22:47.812Z,11720,1.4795,1210000,124484,-40346,0,0,0
2026-08-03T11:22:47.812Z,11720,1.4791,1210000,124484,-40346,0,0,0
2026-08-03T11:22:47.869Z,11777,1.4792,1210000,124484,-40346,0,0,0
2026-08-03T11:22:47.929Z,11837,1.4800,1210000,124484,-40346,0,0,0
2026-08-03T11:22:47.930Z,11838,1.4796,1210000,124484,-40346,0,0,0
2026-08-03T11:22:47.992Z,11900,1.4798,1210000,124484,-40346,0,0,0
2026-08-03T11:22:48.049Z,11957,1.4794,1210000,124484,-40346,0,0,0
