timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T15:03:28.066Z,11,1.5570,2000000,0,0,0,0,0
2026-08-04T15:03:28.185Z,130,1.5570,2000000,0,0,0,0,0
2026-08-04T15:03:28.187Z,132,1.5570,2000000,0,0,0,0,0
2026-08-04T15:03:28.188Z,133,1.8230,900000,0,0,0,0,0
2026-08-04T15:03:28.198Z,143,1.8250,900000,0,0,0,0,0
2026-08-04T15:03:28.246Z,191,1.8230,900000,0,0,0,0,0
2026-08-04T15:03:28.426Z,371,1.8260,900000,0,0,0,0,0
2026-08-04T15:03:28.546Z,491,1.8260,900000,0,0,0,0,0
2026-08-04T15:03:28.547Z,492,1.8290,900000,0,0,0,0,0
2026-08-04T15:03:28.547Z,492,1.8300,900000,0,0,0,0,0
2026-08-04T15:03:28.559Z,504,1.8260,900000,0,0,0,0,0
2026-08-04T15:03:28.561Z,506,1.8260,900000,0,0,0,0,0
2026-08-04T15:03:28.607Z,552,1.8290,900000,0,0,0,0,0
2026-08-04T15:03:28.610Z,555,1.8300,900000,0,0,0,0,0
2026-08-04T15:03:28.611Z,556,1.8840,910000,0,0,0,0,0
2026-08-04T15:03:28.666Z,611,1.8900,910000,0,0,0,0,0
2026-08-04T15:03:28.785Z,730,1.8910,910000,0,0,0,0,0
2026-08-04T15:03:28.787Z,732,1.8940,910000,0,0,0,0,0
2026-08-04T15:03:28.790Z,735,1.8960,910000,0,0,0,0,0
2026-08-04T15:03:28.905Z,850,1.8950,910000,0,0,0,0,0
2026-08-04T15:03:28.907Z,852,1.8970,910000,0,0,0,0,0
2026-08-04T15:03:28.907Z,852,1.8950,910000,0,0,0,0,0
2026-08-04T15:03:28.966Z,911,1.8970,910000,0,0,0,0,0
2026-08-04T15:03:29.087Z,1032,2.0210,920000,0,0,0,0,0
2026-08-04T15:03:29.087Z,1032,2.0240,920000,0,0,0,0,0
2026-08-04T15:03:29.088Z,1033,2.0260,920000,0,0,0,0,0
2026-08-04T15:03:29.146Z,1091,2.0320,920000,0,0,0,0,0
2026-08-04T15:03:29.206Z,1151,2.0370,920000,0,0,0,0,0
2026-08-04T15:03:29.266Z,1211,2.0470,920000,0,0,0,0,0
2026-08-04T15:03:29.269Z,1214,2.0480,920000,0,0,0,0,0
2026-08-04T15:03:29.326Z,1271,2.0520,920000,0,0,0,0,0
2026-08-04T15:03:29.387Z,1332,2.0520,920000,0,0,0,0,0
2026-08-04T15:03:29.447Z,1392,2.0560,920000,0,0,0,0,0
2026-08-04T15:03:29.449Z,1394,2.0240,930000,0,0,0,0,0
2026-08-04T15:03:29.506Z,1451,2.0260,930000,0,0,0,0,0
2026-08-04T15:03:29.567Z,1512,2.0260,930000,0,0,0,0,0
2026-08-04T15:03:29.627Z,1572,2.0300,930000,0,0,0,0,0
2026-08-04T15:03:29.630Z,1575,2.0260,930000,0,0,0,0,0
2026-08-04T15:03:29.687Z,1632,2.0300,930000,0,0,0,0,0
2026-08-04T15:03:29.749Z,1694,2.0300,930000,0,0,0,0,0
2026-08-04T15:03:29.866Z,1811,2.0320,930000,0,0,0,0,0
2026-08-04T15:03:29.985Z,1930,1.9670,940000,0,0,0,0,0
2026-08-04T15:03:29.986Z,1931,1.9680,940000,0,0,0,0,0
2026-08-04T15:03:29.987Z,1932,1.9700,940000,0,0,0,0,0
2026-08-04T15:03:30.045Z,1990,1.9570,940000,0,0,0,0,0
2026-08-04T15:03:30.109Z,2054,1.9680,940000,0,0,0,0,0
2026-08-04T15:03:30.166Z,2111,1.9690,940000,0,0,0,0,0
2026-08-04T15:03:30.226Z,2171,2.1280,950000,0,0,0,0,0
2026-08-04T15:03:30.227Z,2172,2.1280,950000,0,0,0,0,0
2026-08-04T15:03:30.285Z,2230,2.1280,950000,0,0,0,0,0
2026-08-04T15:03:30.286Z,2231,2.1260,950000,0,0,0,0,0
2026-08-04T15:03:30.346Z,2291,2.1280,950000,0,0,0,0,0
2026-08-04T15:03:30.408Z,2353,2.1280,950000,0,0,0,0,0
2026-08-04T15:03:30.526Z,2471,2.1320,950000,0,0,0,0,0
2026-08-04T15:03:30.527Z,2472,2.1350,950000,0,0,0,0,0
2026-08-04T15:03:30.528Z,2473,2.1350,950000,0,0,0,0,0
2026-08-04T15:03:30.588Z,2533,2.1340,950000,0,0,0,0,0
2026-08-04T15:03:30.646Z,2591,2.1390,950000,0,0,0,0,0
2026-08-04T15:03:30.647Z,2592,2.4430,960000,0,0,0,0,0
2026-08-04T15:03:30.706Z,2651,2.4420,960000,0,0,0,0,0
2026-08-04T15:03:30.768Z,2713,2.4350,960000,0,0,0,0,0
2026-08-04T15:03:30.826Z,2771,2.4350,960000,0,0,0,0,0
2026-08-04T15:03:30.827Z,2772,2.4420,960000,0,0,0,0,0
2026-08-04T15:03:30.887Z,2832,2.4450,960000,0,0,0,0,0
2026-08-04T15:03:31.007Z,2952,2.4450,960000,0,0,0,0,0
2026-08-04T15:03:31.065Z,3010,2.4480,960000,0,0,0,0,0
2026-08-04T15:03:31.066Z,3011,2.9170,970000,0,0,0,0,0
2026-08-04T15:03:31.067Z,3012,2.9170,970000,0,0,0,0,0
2026-08-04T15:03:31.129Z,3074,2.9180,970000,0,0,0,0,0
2026-08-04T15:03:31.188Z,3133,2.9230,970000,0,0,0,0,0
2026-08-04T15:03:31.247Z,3192,2.9250,970000,0,0,0,0,0
2026-08-04T15:03:31.247Z,3192,2.9250,970000,0,0,0,0,0
2026-08-04T15:03:31.367Z,3312,2.9270,970000,0,0,0,0,0
2026-08-04T15:03:31.367Z,3312,2.9270,970000,0,0,0,0,0
2026-08-04T15:03:31.368Z,3313,2.9280,970000,0,0,0,0,0
2026-08-04T15:03:31.429Z,3374,2.9340,980000,0,0,0,0,0
2026-08-04T15:03:31.487Z,3432,2.9300,980000,0,0,0,0,0
2026-08-04T15:03:31.605Z,3550,2.9340,980000,0,0,0,0,0
2026-08-04T15:03:31.606Z,3551,2.9340,980000,0,0,0,0,0
2026-08-04T15:03:31.608Z,3553,2.9350,980000,0,0,0,0,0
2026-08-04T15:03:31.666Z,3611,2.9340,980000,0,0,0,0,0
2026-08-04T15:03:31.786Z,3731,2.9360,980000,0,0,0,0,0
2026-08-04T15:03:31.906Z,3851,2.9360,980000,0,0,0,0,0
2026-08-04T15:03:31.966Z,3911,2.9370,980000,0,0,0,0,0
2026-08-04T15:03:31.972Z,3917,2.9230,990000,0,0,0,0,0
2026-08-04T15:03:31.972Z,3917,2.9230,990000,0,0,0,0,0
2026-08-04T15:03:31.973Z,3918,2.9250,990000,0,0,0,0,0
