timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T15:03:28.496Z,900000,1.8240,0.0015,9
2026-08-04T15:03:28.920Z,910000,1.8940,0.0030,9
2026-08-04T15:03:29.332Z,920000,2.0390,0.0071,9
2026-08-04T15:03:29.698Z,930000,2.0260,0.0000,9
2026-08-04T15:03:30.060Z,940000,2.0113,0.0310,9
2026-08-04T15:03:30.539Z,950000,2.1278,0.0007,9
2026-08-04T15:03:30.899Z,960000,2.4397,0.0035,9
2026-08-04T15:03:31.316Z,970000,2.9219,0.0033,9
2026-08-04T15:03:31.732Z,980000,2.9330,0.0023,9
2026-08-04T15:03:32.280Z,990000,2.9283,0.0010,9
2026-08-04T15:03:32.704Z,1000000,2.9583,0.0220,9
2026-08-04T15:03:33.058Z,1010000,2.9700,0.0000,9
2026-08-04T15:03:33.419Z,1020000,2.9320,0.0015,9
2026-08-04T15:03:33.780Z,1030000,2.5977,0.0013,9
2026-08-04T15:03:34.142Z,1040000,2.2553,0.0013,9
2026-08-04T15:03:34.495Z,1050000,1.9623,0.0010,9
2026-08-04T15:03:34.857Z,1060000,1.6653,0.0005,9
2026-08-04T15:03:35.275Z,1070000,1.5073,0.0010,9
2026-08-04T15:03:35.761Z,1080000,1.5460,0.0009,9
2026-08-04T15:03:36.119Z,1090000,1.5950,0.0000,9
2026-08-04T15:03:36.485Z,1100000,1.5913,0.0005,9
2026-08-04T15:03:36.836Z,1110000,1.5290,0.0000,8
2026-08-04T15:03:37.315Z,1120000,1.4620,0.0054,9
2026-08-04T15:03:37.731Z,1130000,1.5003,0.0005,9
2026-08-04T15:03:38.155Z,1140000,1.5290,0.0000,9
2026-08-04T15:03:38.518Z,1150000,1.5160,0.0000,9
2026-08-04T15:03:38.936Z,1160000,1.5090,0.0019,8
2026-08-04T15:03:39.307Z,1170000,1.5160,0.0000,8
2026-08-04T15:03:39.714Z,1180000,1.5022,0.0007,9
2026-08-04T15:03:40.078Z,1190000,1.4960,0.0046,9
2026-08-04T15:03:40.443Z,1200000,1.5087,0.0005,9
2026-08-04T15:03:40.855Z,1210000,1.5210,0.0000,9
2026-08-04T15:03:41.216Z,1220000,1.5387,0.0010,9
2026-08-04T15:03:41.571Z,1230000,1.5160,0.0000,9
2026-08-04T15:03:41.936Z,1240000,1.4800,0.0000,9
2026-08-04T15:03:42.418Z,1250000,1.5103,0.0028,9
2026-08-04T15:03:42.835Z,1260000,1.5550,0.0000,9
2026-08-04T15:03:43.272Z,1270000,1.5354,0.0029,9
2026-08-04T15:03:43.674Z,1280000,1.5033,0.0010,9
2026-08-04T15:03:44.035Z,1290000,1.4927,0.0010,9
2026-08-04T15:03:44.397Z,1300000,1.5160,0.0000,9
2026-08-04T15:03:44.759Z,1310000,1.5450,0.0000,9
2026-08-04T15:03:45.121Z,1320000,1.5403,0.0005,9
2026-08-04T15:03:45.483Z,1330000,1.5020,0.0000,9
2026-08-04T15:03:45.841Z,1340000,1.5013,0.0005,9
2026-08-04T15:03:46.194Z,1350000,1.5287,0.0005,9
2026-08-04T15:03:46.563Z,1360000,1.5330,0.0000,9
2026-08-04T15:03:46.984Z,1370000,1.5330,0.0000,9
2026-08-04T15:03:47.584Z,1380000,1.5160,0.0000,9
2026-08-04T15:03:47.940Z,1390000,1.5060,0.0000,9
2026-08-04T15:03:48.293Z,1400000,1.5203,0.0010,9
2026-08-04T15:03:48.666Z,1410000,1.5370,0.0015,9
2026-08-04T15:03:49.133Z,1420000,1.5323,0.0010,9
2026-08-04T15:03:49.618Z,1430000,1.5203,0.0010,9
2026-08-04T15:03:49.979Z,1440000,1.5133,0.0005,9
2026-08-04T15:03:50.458Z,1450000,1.5247,0.0031,8
2026-08-04T15:03:50.874Z,1460000,1.5367,0.0005,9
2026-08-04T15:03:51.353Z,1470000,1.5400,0.0000,9
2026-08-04T15:03:51.716Z,1480000,1.5210,0.0000,9
2026-08-04T15:03:52.077Z,1490000,1.5160,0.0000,9
2026-08-04T15:03:52.510Z,1500000,1.5330,0.0000,9
2026-08-04T15:03:52.849Z,1510000,1.5410,0.0000,8
2026-08-04T15:03:53.215Z,1520000,1.5347,0.0025,9
2026-08-04T15:03:53.643Z,1530000,1.5210,0.0000,9
2026-08-04T15:03:53.999Z,1540000,1.5277,0.0050,9
2026-08-04T15:03:54.417Z,1550000,1.5387,0.0010,9
2026-08-04T15:03:54.833Z,1560000,1.5366,0.0014,9
2026-08-04T15:03:55.198Z,1570000,1.5310,0.0000,9
2026-08-04T15:03:55.557Z,1580000,1.5310,0.0000,9
2026-08-04T15:03:55.917Z,1590000,1.5370,0.0015,9
2026-08-04T15:03:56.279Z,1600000,1.5400,0.0015,9
2026-08-04T15:03:56.641Z,1610000,1.5330,0.0000,9
2026-08-04T15:03:56.999Z,1620000,1.5343,0.0010,9
2026-08-04T15:03:57.360Z,1630000,1.5407,0.0005,9
2026-08-04T15:03:57.784Z,1640000,1.5390,0.0015,9
2026-08-04T15:03:58.194Z,1650000,1.5387,0.0010,9
2026-08-04T15:03:58.556Z,1660000,1.5380,0.0000,9
2026-08-04T15:03:58.916Z,1670000,1.5407,0.0005,9
2026-08-04T15:03:59.405Z,1680000,1.5400,0.0015,9
2026-08-04T15:03:59.875Z,1690000,1.5408,0.0004,9
2026-08-04T15:04:00.300Z,1700000,1.5423,0.0010,9
2026-08-04T15:04:00.655Z,1710000,1.5410,0.0000,9
2026-08-04T15:04:01.074Z,1720000,1.5437,0.0010,9
2026-08-04T15:04:01.436Z,1730000,1.5410,0.0000,9
2026-08-04T15:04:01.796Z,1740000,1.5430,0.0000,9
2026-08-04T15:04:02.283Z,1750000,1.5460,0.0000,9
2026-08-04T15:04:02.694Z,1760000,1.5437,0.0010,9
2026-08-04T15:04:03.116Z,1770000,1.5443,0.0005,9
2026-08-04T15:04:03.482Z,1780000,1.5443,0.0010,9
2026-08-04T15:04:03.838Z,1790000,1.5470,0.0009,9
2026-08-04T15:04:04.200Z,1800000,1.5480,0.0000,9
2026-08-04T15:04:04.616Z,1810000,1.5467,0.0010,9
2026-08-04T15:04:05.156Z,1820000,1.5447,0.0005,9
2026-08-04T15:04:05.521Z,1830000,1.5480,0.0000,9
2026-08-04T15:04:05.880Z,1840000,1.5513,0.0005,9
2026-08-04T15:04:06.294Z,1850000,1.5510,0.0000,9
2026-08-04T15:04:06.720Z,1860000,1.5503,0.0035,9
2026-08-04T15:04:07.193Z,1870000,1.5504,0.0017,9
2026-08-04T15:04:07.613Z,1880000,1.5513,0.0005,9
2026-08-04T15:04:07.977Z,1890000,1.5527,0.0018,9
2026-08-04T15:04:08.337Z,1900000,1.5527,0.0018,9
2026-08-04T15:04:08.698Z,1910000,1.5517,0.0005,9
2026-08-04T15:04:09.062Z,1920000,1.5530,0.0000,9
2026-08-04T15:04:09.422Z,1930000,1.5530,0.0015,9
2026-08-04T15:04:09.783Z,1940000,1.5550,0.0000,9
2026-08-04T15:04:10.135Z,1950000,1.5550,0.0000,9
2026-08-04T15:04:10.565Z,1960000,1.5550,0.0000,9
2026-08-04T15:04:10.916Z,1970000,1.5550,0.0000,9
2026-08-04T15:04:11.274Z,1980000,1.5563,0.0010,9
2026-08-04T15:04:11.641Z,1990000,1.5570,0.0000,9
2026-08-04T15:04:12.003Z,2000000,1.5570,0.0000,9
