timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:14:45.975Z,47,1.5590,2000000,40354,0,0,0,0
2026-08-06T16:14:46.035Z,107,1.5600,2000000,40354,0,0,0,0
2026-08-06T16:14:46.036Z,108,1.8110,900000,40359,0,0,0,0
2026-08-06T16:14:46.095Z,167,1.8110,900000,40359,0,0,0,0
2026-08-06T16:14:46.155Z,227,1.8070,900000,40378,0,0,0,0
2026-08-06T16:14:46.156Z,228,1.8110,900000,40378,0,0,0,0
2026-08-06T16:14:46.216Z,288,1.8110,900000,40378,0,0,0,0
2026-08-06T16:14:46.275Z,347,1.8090,900000,40341,0,0,0,0
2026-08-06T16:14:46.276Z,348,1.8090,900000,40341,0,0,0,0
2026-08-06T16:14:46.335Z,407,1.8070,900000,40345,0,0,0,0
2026-08-06T16:14:46.395Z,467,1.8110,900000,40345,0,0,0,0
2026-08-06T16:14:46.395Z,467,1.9490,910000,40345,0,0,0,0
2026-08-06T16:14:46.455Z,527,1.9490,910000,40369,0,0,0,0
2026-08-06T16:14:46.514Z,586,1.9490,910000,40369,0,0,0,0
2026-08-06T16:14:46.515Z,587,1.9510,910000,40396,0,0,0,0
2026-08-06T16:14:46.575Z,647,1.9490,910000,40396,0,0,0,0
2026-08-06T16:14:46.635Z,707,1.9490,910000,40368,0,0,0,0
2026-08-06T16:14:46.636Z,708,1.9490,910000,40368,0,0,0,0
2026-08-06T16:14:46.696Z,768,1.9530,910000,40368,0,0,0,0
2026-08-06T16:14:46.755Z,827,1.9490,910000,40360,0,0,0,0
2026-08-06T16:14:46.756Z,828,2.0120,920000,40360,0,0,0,0
2026-08-06T16:14:46.816Z,888,2.0120,920000,40317,0,0,0,0
2026-08-06T16:14:46.874Z,946,2.0120,920000,40317,0,0,0,0
2026-08-06T16:14:46.875Z,947,2.0120,920000,40335,0,0,0,0
2026-08-06T16:14:46.935Z,1007,2.0120,920000,40335,0,0,0,0
2026-08-06T16:14:46.995Z,1067,2.0120,920000,40335,0,0,0,0
2026-08-06T16:14:46.995Z,1067,2.0120,920000,40394,0,0,0,0
2026-08-06T16:14:47.055Z,1127,2.0120,920000,40394,0,0,0,0
2026-08-06T16:14:47.115Z,1187,2.0100,920000,40435,0,0,0,0
2026-08-06T16:14:47.115Z,1187,1.9490,930000,40435,0,0,0,0
2026-08-06T16:14:47.176Z,1248,1.9460,930000,40429,0,0,0,0
2026-08-06T16:14:47.235Z,1307,1.9490,930000,40429,0,0,0,0
2026-08-06T16:14:47.236Z,1308,1.9460,930000,40429,0,0,0,0
2026-08-06T16:14:47.295Z,1367,1.9460,930000,40417,0,0,0,0
2026-08-06T16:14:47.355Z,1427,1.9460,930000,40417,0,0,0,0
2026-08-06T16:14:47.357Z,1429,1.9480,930000,40420,0,0,0,0
2026-08-06T16:14:47.415Z,1487,1.9490,930000,40420,0,0,0,0
2026-08-06T16:14:47.535Z,1607,1.9490,940000,40402,0,0,0,0
2026-08-06T16:14:47.535Z,1607,1.9490,940000,40361,0,0,0,0
2026-08-06T16:14:47.595Z,1667,1.9510,940000,40361,0,0,0,0
2026-08-06T16:14:47.655Z,1727,1.9490,940000,40361,0,0,0,0
2026-08-06T16:14:47.656Z,1728,1.9490,940000,40360,0,0,0,0
2026-08-06T16:14:47.715Z,1787,1.9490,940000,40360,0,0,0,0
2026-08-06T16:14:47.835Z,1907,1.9490,940000,40390,0,0,0,0
2026-08-06T16:14:47.835Z,1907,1.9490,940000,40390,0,0,0,0
2026-08-06T16:14:47.836Z,1908,1.9490,940000,40390,0,0,0,0
2026-08-06T16:14:47.895Z,1967,1.9490,940000,40423,0,0,0,0
2026-08-06T16:14:47.896Z,1968,2.0850,950000,40423,0,0,0,0
2026-08-06T16:14:47.955Z,2027,2.0890,950000,40400,0,0,0,0
2026-08-06T16:14:48.015Z,2087,2.0890,950000,40400,0,0,0,0
2026-08-06T16:14:48.016Z,2088,2.0870,950000,40359,0,0,0,0
2026-08-06T16:14:48.075Z,2147,2.0870,950000,40359,0,0,0,0
2026-08-06T16:14:48.135Z,2207,2.0870,950000,40359,0,0,0,0
2026-08-06T16:14:48.135Z,2207,2.0870,950000,40391,0,0,0,0
2026-08-06T16:14:48.195Z,2267,2.0850,950000,40391,0,0,0,0
2026-08-06T16:14:48.255Z,2327,2.0850,950000,40427,0,0,0,0
2026-08-06T16:14:48.255Z,2327,2.3540,960000,40427,0,0,0,0
2026-08-06T16:14:48.315Z,2387,2.3570,960000,40365,0,0,0,0
2026-08-06T16:14:48.374Z,2446,2.3570,960000,40365,0,0,0,0
2026-08-06T16:14:48.375Z,2447,2.3540,960000,40365,0,0,0,0
2026-08-06T16:14:48.435Z,2507,2.3540,960000,40374,0,0,0,0
2026-08-06T16:14:48.555Z,2627,2.3520,960000,40374,0,0,0,0
2026-08-06T16:14:48.556Z,2628,2.3540,960000,40353,0,0,0,0
2026-08-06T16:14:48.557Z,2629,2.3540,960000,40353,0,0,0,0
2026-08-06T16:14:48.615Z,2687,2.3540,960000,40360,0,0,0,0
2026-08-06T16:14:48.616Z,2688,2.6270,970000,40360,0,0,0,0
2026-08-06T16:14:48.676Z,2748,2.6240,970000,40360,0,0,0,0
2026-08-06T16:14:48.734Z,2806,2.6270,970000,40392,0,0,0,0
2026-08-06T16:14:48.735Z,2807,2.6220,970000,40392,0,0,0,0
2026-08-06T16:14:48.795Z,2867,2.6280,970000,40384,0,0,0,0
