timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:14:46.283Z,900000,1.8110,0.0000,9
2026-08-06T16:14:46.646Z,910000,1.9497,0.0010,9
2026-08-06T16:14:47.007Z,920000,2.0120,0.0000,9
2026-08-06T16:14:47.363Z,930000,1.9460,0.0000,9
2026-08-06T16:14:47.724Z,940000,1.9497,0.0010,9
2026-08-06T16:14:48.160Z,950000,2.0874,0.0009,9
2026-08-06T16:14:48.509Z,960000,2.3550,0.0015,9
2026-08-06T16:14:48.883Z,970000,2.6244,0.0028,9
2026-08-06T16:14:49.283Z,980000,2.6007,0.0025,9
2026-08-06T16:14:49.651Z,990000,2.7040,0.0000,9
2026-08-06T16:14:50.009Z,1000000,2.8700,0.0000,9
2026-08-06T16:14:50.362Z,1010000,2.9310,0.0015,9
2026-08-06T16:14:50.723Z,1020000,2.9143,0.0018,9
2026-08-06T16:14:51.082Z,1030000,2.6823,0.0010,9
2026-08-06T16:14:51.447Z,1040000,2.5387,0.0005,9
2026-08-06T16:14:51.807Z,1050000,2.3497,0.0010,9
2026-08-06T16:14:52.168Z,1060000,2.0183,0.0005,9
2026-08-06T16:14:52.528Z,1070000,1.7787,0.0005,9
2026-08-06T16:14:52.883Z,1080000,1.7790,0.0000,9
2026-08-06T16:14:53.245Z,1090000,1.7750,0.0000,9
2026-08-06T16:14:53.604Z,1100000,1.6860,0.0000,9
2026-08-06T16:14:53.965Z,1110000,1.5430,0.0000,9
2026-08-06T16:14:54.342Z,1120000,1.4909,0.0011,9
2026-08-06T16:14:54.684Z,1130000,1.5807,0.0010,9
2026-08-06T16:14:55.041Z,1140000,1.5710,0.0015,9
2026-08-06T16:14:55.473Z,1150000,1.5120,0.0000,9
2026-08-06T16:14:55.891Z,1160000,1.4970,0.0000,9
2026-08-06T16:14:56.243Z,1170000,1.4927,0.0010,9
2026-08-06T16:14:56.604Z,1180000,1.5020,0.0000,9
2026-08-06T16:14:56.964Z,1190000,1.5180,0.0000,9
2026-08-06T16:14:57.326Z,1200000,1.5167,0.0010,9
2026-08-06T16:14:57.687Z,1210000,1.5027,0.0010,9
2026-08-06T16:14:58.049Z,1220000,1.5323,0.0010,9
2026-08-06T16:14:58.403Z,1230000,1.5073,0.0010,9
2026-08-06T16:14:58.763Z,1240000,1.4857,0.0020,9
2026-08-06T16:14:59.124Z,1250000,1.5190,0.0015,9
2026-08-06T16:14:59.484Z,1260000,1.5517,0.0005,9
2026-08-06T16:14:59.847Z,1270000,1.5310,0.0000,9
2026-08-06T16:15:00.210Z,1280000,1.4907,0.0010,9
2026-08-06T16:15:00.568Z,1290000,1.4947,0.0010,9
2026-08-06T16:15:00.923Z,1300000,1.5387,0.0010,9
2026-08-06T16:15:01.283Z,1310000,1.5453,0.0005,9
2026-08-06T16:15:01.645Z,1320000,1.5203,0.0010,9
2026-08-06T16:15:02.007Z,1330000,1.4940,0.0000,9
2026-08-06T16:15:02.366Z,1340000,1.5093,0.0020,9
2026-08-06T16:15:02.723Z,1350000,1.5387,0.0010,9
2026-08-06T16:15:03.083Z,1360000,1.5323,0.0010,9
2026-08-06T16:15:03.521Z,1370000,1.5193,0.0016,9
2026-08-06T16:15:03.866Z,1380000,1.5107,0.0020,9
2026-08-06T16:15:04.223Z,1390000,1.5140,0.0000,9
2026-08-06T16:15:04.581Z,1400000,1.5303,0.0010,9
2026-08-06T16:15:04.941Z,1410000,1.5326,0.0013,9
2026-08-06T16:15:05.304Z,1420000,1.5297,0.0010,9
2026-08-06T16:15:05.732Z,1430000,1.5197,0.0010,9
2026-08-06T16:15:06.083Z,1440000,1.5140,0.0000,9
2026-08-06T16:15:06.443Z,1450000,1.5230,0.0030,9
2026-08-06T16:15:06.802Z,1460000,1.5387,0.0010,9
2026-08-06T16:15:07.163Z,1470000,1.5387,0.0010,9
2026-08-06T16:15:07.526Z,1480000,1.5167,0.0010,9
2026-08-06T16:15:07.903Z,1490000,1.5160,0.0000,9
2026-08-06T16:15:08.243Z,1500000,1.5337,0.0010,9
2026-08-06T16:15:08.602Z,1510000,1.5437,0.0005,9
2026-08-06T16:15:08.964Z,1520000,1.5310,0.0000,9
2026-08-06T16:15:09.325Z,1530000,1.5197,0.0010,9
2026-08-06T16:15:09.685Z,1540000,1.5310,0.0000,9
2026-08-06T16:15:10.045Z,1550000,1.5400,0.0000,9
2026-08-06T16:15:10.407Z,1560000,1.5380,0.0000,9
2026-08-06T16:15:10.832Z,1570000,1.5317,0.0010,9
2026-08-06T16:15:11.188Z,1580000,1.5310,0.0000,9
2026-08-06T16:15:11.545Z,1590000,1.5367,0.0010,9
2026-08-06T16:15:11.908Z,1600000,1.5387,0.0010,9
2026-08-06T16:15:12.263Z,1610000,1.5347,0.0005,9
2026-08-06T16:15:12.624Z,1620000,1.5357,0.0022,9
2026-08-06T16:15:12.984Z,1630000,1.5387,0.0010,9
2026-08-06T16:15:13.345Z,1640000,1.5403,0.0005,9
2026-08-06T16:15:13.701Z,1650000,1.5380,0.0000,9
2026-08-06T16:15:14.064Z,1660000,1.5400,0.0000,9
2026-08-06T16:15:14.427Z,1670000,1.5430,0.0000,9
2026-08-06T16:15:14.782Z,1680000,1.5413,0.0013,9
2026-08-06T16:15:15.143Z,1690000,1.5387,0.0010,9
2026-08-06T16:15:15.504Z,1700000,1.5410,0.0000,9
2026-08-06T16:15:15.865Z,1710000,1.5430,0.0000,9
2026-08-06T16:15:16.226Z,1720000,1.5433,0.0005,9
2026-08-06T16:15:16.587Z,1730000,1.5407,0.0005,9
2026-08-06T16:15:16.941Z,1740000,1.5430,0.0000,9
2026-08-06T16:15:17.302Z,1750000,1.5457,0.0005,9
2026-08-06T16:15:17.722Z,1760000,1.5460,0.0000,9
2026-08-06T16:15:18.141Z,1770000,1.5430,0.0000,9
2026-08-06T16:15:18.502Z,1780000,1.5443,0.0010,9
2026-08-06T16:15:18.862Z,1790000,1.5477,0.0005,9
2026-08-06T16:15:19.228Z,1800000,1.5510,0.0000,9
2026-08-06T16:15:19.586Z,1810000,1.5460,0.0000,9
2026-08-06T16:15:19.948Z,1820000,1.5450,0.0009,9
2026-08-06T16:15:20.315Z,1830000,1.5497,0.0013,9
2026-08-06T16:15:20.722Z,1840000,1.5527,0.0013,9
2026-08-06T16:15:21.155Z,1850000,1.5513,0.0005,9
2026-08-06T16:15:21.579Z,1860000,1.5480,0.0000,9
2026-08-06T16:15:21.981Z,1870000,1.5503,0.0018,9
2026-08-06T16:15:22.341Z,1880000,1.5530,0.0015,9
2026-08-06T16:15:22.704Z,1890000,1.5550,0.0000,9
2026-08-06T16:15:23.066Z,1900000,1.5520,0.0000,9
2026-08-06T16:15:23.427Z,1910000,1.5533,0.0013,9
2026-08-06T16:15:23.790Z,1920000,1.5543,0.0010,9
2026-08-06T16:15:24.203Z,1930000,1.5550,0.0000,9
2026-08-06T16:15:24.564Z,1940000,1.5563,0.0010,9
2026-08-06T16:15:24.938Z,1950000,1.5554,0.0009,9
2026-08-06T16:15:25.286Z,1960000,1.5550,0.0000,9
2026-08-06T16:15:25.650Z,1970000,1.5563,0.0010,9
2026-08-06T16:15:26.002Z,1980000,1.5590,0.0015,9
2026-08-06T16:15:26.369Z,1990000,1.5563,0.0010,9
2026-08-06T16:15:26.782Z,2000000,1.5579,0.0011,9
