timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T16:18:01.241Z,900000,1.5177,0.0295,9
2026-08-04T16:18:01.656Z,910000,1.4907,0.0010,8
2026-08-04T16:18:02.009Z,920000,1.4977,0.0010,9
2026-08-04T16:18:02.373Z,930000,1.4927,0.0010,9
2026-08-04T16:18:02.793Z,940000,1.4920,0.0000,9
2026-08-04T16:18:03.162Z,950000,1.4991,0.0019,9
2026-08-04T16:18:03.509Z,960000,1.5067,0.0010,9
2026-08-04T16:18:03.926Z,970000,1.4843,0.0020,9
2026-08-04T16:18:04.351Z,980000,1.5327,0.0013,9
2026-08-04T16:18:04.710Z,990000,1.4983,0.0020,9
2026-08-04T16:18:05.070Z,1000000,1.5053,0.0010,9
2026-08-04T16:18:05.432Z,1010000,1.5180,0.0000,9
2026-08-04T16:18:05.848Z,1020000,1.5099,0.0031,9
2026-08-04T16:18:06.326Z,1030000,1.4777,0.0005,9
2026-08-04T16:18:06.751Z,1040000,1.5060,0.0000,9
2026-08-04T16:18:07.228Z,1050000,1.5180,0.0000,9
2026-08-04T16:18:07.591Z,1060000,1.4920,0.0000,9
2026-08-04T16:18:07.947Z,1070000,1.4927,0.0010,9
2026-08-04T16:18:08.313Z,1080000,1.5097,0.0018,9
2026-08-04T16:18:08.726Z,1090000,1.5153,0.0010,9
2026-08-04T16:18:09.147Z,1100000,1.5003,0.0010,9
2026-08-04T16:18:09.506Z,1110000,1.4940,0.0000,9
2026-08-04T16:18:09.868Z,1120000,1.5153,0.0010,9
2026-08-04T16:18:10.232Z,1130000,1.5060,0.0000,9
2026-08-04T16:18:10.709Z,1140000,1.5060,0.0000,9
2026-08-04T16:18:11.070Z,1150000,1.5060,0.0000,9
2026-08-04T16:18:11.431Z,1160000,1.5093,0.0020,9
2026-08-04T16:18:11.806Z,1170000,1.5053,0.0010,9
2026-08-04T16:18:12.156Z,1180000,1.5080,0.0000,9
2026-08-04T16:18:12.514Z,1190000,1.5083,0.0005,9
2026-08-04T16:18:12.867Z,1200000,1.5137,0.0005,9
2026-08-04T16:18:13.229Z,1210000,1.5083,0.0005,9
2026-08-04T16:18:13.590Z,1220000,1.5100,0.0015,9
2026-08-04T16:18:13.952Z,1230000,1.5133,0.0010,9
2026-08-04T16:18:14.312Z,1240000,1.5160,0.0000,9
2026-08-04T16:18:14.729Z,1250000,1.5130,0.0009,9
2026-08-04T16:18:15.088Z,1260000,1.5147,0.0010,9
2026-08-04T16:18:15.451Z,1270000,1.5153,0.0010,9
2026-08-04T16:18:15.868Z,1280000,1.5164,0.0009,9
2026-08-04T16:18:16.296Z,1290000,1.5167,0.0010,9
2026-08-04T16:18:16.706Z,1300000,1.5123,0.0005,9
2026-08-04T16:18:17.192Z,1310000,1.5160,0.0000,9
2026-08-04T16:18:17.549Z,1320000,1.5153,0.0010,9
2026-08-04T16:18:17.910Z,1330000,1.5210,0.0000,9
2026-08-04T16:18:18.327Z,1340000,1.5182,0.0004,9
2026-08-04T16:18:18.751Z,1350000,1.5140,0.0000,9
2026-08-04T16:18:19.111Z,1360000,1.5210,0.0000,9
2026-08-04T16:18:19.470Z,1370000,1.5203,0.0010,9
2026-08-04T16:18:19.836Z,1380000,1.5183,0.0005,9
2026-08-04T16:18:20.248Z,1390000,1.5200,0.0015,9
2026-08-04T16:18:20.608Z,1400000,1.5210,0.0000,9
2026-08-04T16:18:20.969Z,1410000,1.5210,0.0000,9
2026-08-04T16:18:21.326Z,1420000,1.5217,0.0010,9
2026-08-04T16:18:21.686Z,1430000,1.5283,0.0005,9
2026-08-04T16:18:22.048Z,1440000,1.5243,0.0020,9
2026-08-04T16:18:22.411Z,1450000,1.5230,0.0030,9
2026-08-04T16:18:22.769Z,1460000,1.5293,0.0013,9
2026-08-04T16:18:23.186Z,1470000,1.5301,0.0011,9
2026-08-04T16:18:23.610Z,1480000,1.5277,0.0010,9
2026-08-04T16:18:23.964Z,1490000,1.5305,0.0009,8
2026-08-04T16:18:24.334Z,1500000,1.5310,0.0000,9
2026-08-04T16:18:24.745Z,1510000,1.5310,0.0000,9
2026-08-04T16:18:25.173Z,1520000,1.5310,0.0000,9
2026-08-04T16:18:25.526Z,1530000,1.5310,0.0000,9
2026-08-04T16:18:25.887Z,1540000,1.5328,0.0007,9
2026-08-04T16:18:26.250Z,1550000,1.5333,0.0005,9
2026-08-04T16:18:26.608Z,1560000,1.5333,0.0005,9
2026-08-04T16:18:26.969Z,1570000,1.5333,0.0005,9
2026-08-04T16:18:27.392Z,1580000,1.5332,0.0007,9
2026-08-04T16:18:27.748Z,1590000,1.5343,0.0005,9
2026-08-04T16:18:28.109Z,1600000,1.5363,0.0013,9
2026-08-04T16:18:28.470Z,1610000,1.5353,0.0005,9
2026-08-04T16:18:28.886Z,1620000,1.5364,0.0019,9
2026-08-04T16:18:29.304Z,1630000,1.5377,0.0022,9
2026-08-04T16:18:29.727Z,1640000,1.5377,0.0005,9
2026-08-04T16:18:30.097Z,1650000,1.5380,0.0000,9
2026-08-04T16:18:30.567Z,1660000,1.5393,0.0010,9
2026-08-04T16:18:30.930Z,1670000,1.5400,0.0000,9
