timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T16:18:00.920Z,13,1.5570,2000000,0,0,0,0,0
2026-08-04T16:18:00.979Z,72,1.5570,2000000,0,0,0,0,0
2026-08-04T16:18:01.100Z,193,1.5010,900000,0,0,0,0,0
2026-08-04T16:18:01.100Z,193,1.4990,900000,0,0,0,0,0
2026-08-04T16:18:01.101Z,194,1.4970,900000,0,0,0,0,0
2026-08-04T16:18:01.159Z,252,1.4990,900000,0,0,0,0,0
2026-08-04T16:18:01.278Z,371,1.4990,900000,0,0,0,0,0
2026-08-04T16:18:01.279Z,372,1.5000,900000,0,0,0,0,0
2026-08-04T16:18:01.280Z,373,1.4970,900000,0,0,0,0,0
2026-08-04T16:18:01.339Z,432,1.4970,900000,0,0,0,0,0
2026-08-04T16:18:01.458Z,551,1.4920,910000,0,0,0,0,0
2026-08-04T16:18:01.519Z,612,1.4900,910000,0,0,0,0,0
2026-08-04T16:18:01.520Z,613,1.4920,910000,0,0,0,0,0
2026-08-04T16:18:01.520Z,613,1.4900,910000,0,0,0,0,0
2026-08-04T16:18:01.579Z,672,1.4880,910000,0,0,0,0,0
2026-08-04T16:18:01.580Z,673,1.4900,910000,0,0,0,0,0
2026-08-04T16:18:01.698Z,791,1.4920,910000,0,0,0,0,0
2026-08-04T16:18:01.699Z,792,1.4920,910000,0,0,0,0,0
2026-08-04T16:18:01.759Z,852,1.4920,910000,0,0,0,0,0
2026-08-04T16:18:01.761Z,854,1.4970,920000,0,0,0,0,0
2026-08-04T16:18:01.819Z,912,1.4970,920000,0,0,0,0,0
2026-08-04T16:18:01.880Z,973,1.4970,920000,0,0,0,0,0
2026-08-04T16:18:01.939Z,1032,1.5010,920000,0,0,0,0,0
2026-08-04T16:18:01.940Z,1033,1.4990,920000,0,0,0,0,0
2026-08-04T16:18:02.000Z,1093,1.4970,920000,0,0,0,0,0
2026-08-04T16:18:02.060Z,1153,1.5010,920000,0,0,0,0,0
2026-08-04T16:18:02.119Z,1212,1.5000,920000,0,0,0,0,0
2026-08-04T16:18:02.121Z,1214,1.4920,930000,0,0,0,0,0
2026-08-04T16:18:02.180Z,1273,1.4940,930000,0,0,0,0,0
2026-08-04T16:18:02.240Z,1333,1.4920,930000,0,0,0,0,0
2026-08-04T16:18:02.299Z,1392,1.4920,930000,0,0,0,0,0
2026-08-04T16:18:02.420Z,1513,1.4920,930000,0,0,0,0,0
2026-08-04T16:18:02.479Z,1572,1.4920,930000,0,0,0,0,0
2026-08-04T16:18:02.479Z,1572,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.539Z,1632,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.540Z,1633,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.659Z,1752,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.660Z,1753,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.720Z,1813,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.781Z,1874,1.4940,940000,0,0,0,0,0
2026-08-04T16:18:02.782Z,1875,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.839Z,1932,1.4920,940000,0,0,0,0,0
2026-08-04T16:18:02.958Z,2051,1.4940,940000,0,0,0,0,0
2026-08-04T16:18:02.961Z,2054,1.4970,950000,0,0,0,0,0
2026-08-04T16:18:03.019Z,2112,1.4990,950000,0,0,0,0,0
2026-08-04T16:18:03.081Z,2174,1.4970,950000,0,0,0,0,0
2026-08-04T16:18:03.081Z,2174,1.5010,950000,0,0,0,0,0
2026-08-04T16:18:03.081Z,2174,1.5010,950000,0,0,0,0,0
2026-08-04T16:18:03.141Z,2234,1.5020,950000,0,0,0,0,0
2026-08-04T16:18:03.200Z,2293,1.5030,950000,0,0,0,0,0
2026-08-04T16:18:03.260Z,2353,1.5030,950000,0,0,0,0,0
2026-08-04T16:18:03.318Z,2411,1.5090,960000,0,0,0,0,0
2026-08-04T16:18:03.319Z,2412,1.5080,960000,0,0,0,0,0
2026-08-04T16:18:03.380Z,2473,1.5060,960000,0,0,0,0,0
2026-08-04T16:18:03.439Z,2532,1.5060,960000,0,0,0,0,0
2026-08-04T16:18:03.440Z,2533,1.5060,960000,0,0,0,0,0
2026-08-04T16:18:03.499Z,2592,1.5040,960000,0,0,0,0,0
2026-08-04T16:18:03.620Z,2713,1.5020,960000,0,0,0,0,0
2026-08-04T16:18:03.621Z,2714,1.4970,960000,0,0,0,0,0
2026-08-04T16:18:03.679Z,2772,1.4830,970000,0,0,0,0,0
2026-08-04T16:18:03.679Z,2772,1.4830,970000,0,0,0,0,0
2026-08-04T16:18:03.740Z,2833,1.4830,970000,0,0,0,0,0
2026-08-04T16:18:03.800Z,2893,1.4870,970000,0,0,0,0,0
2026-08-04T16:18:03.801Z,2894,1.4870,970000,0,0,0,0,0
2026-08-04T16:18:03.859Z,2952,1.4830,970000,0,0,0,0,0
2026-08-04T16:18:03.919Z,3012,1.4830,970000,0,0,0,0,0
2026-08-04T16:18:03.979Z,3072,1.4810,970000,0,0,0,0,0
2026-08-04T16:18:04.038Z,3131,1.4780,970000,0,0,0,0,0
2026-08-04T16:18:04.040Z,3133,1.5350,980000,0,0,0,0,0
2026-08-04T16:18:04.100Z,3193,1.5330,980000,0,0,0,0,0
2026-08-04T16:18:04.159Z,3252,1.5330,980000,0,0,0,0,0
2026-08-04T16:18:04.159Z,3252,1.5330,980000,0,0,0,0,0
2026-08-04T16:18:04.219Z,3312,1.5310,980000,0,0,0,0,0
2026-08-04T16:18:04.281Z,3374,1.5340,980000,0,0,0,0,0
2026-08-04T16:18:04.400Z,3493,1.5400,980000,0,0,0,0,0
2026-08-04T16:18:04.461Z,3554,1.5400,980000,0,0,0,0,0
2026-08-04T16:18:04.462Z,3555,1.5010,990000,0,0,0,0,0
2026-08-04T16:18:04.580Z,3673,1.4990,990000,0,0,0,0,0
2026-08-04T16:18:04.581Z,3674,1.4970,990000,0,0,0,0,0
2026-08-04T16:18:04.640Z,3733,1.4970,990000,0,0,0,0,0
2026-08-04T16:18:04.698Z,3791,1.4960,990000,0,0,0,0,0
2026-08-04T16:18:04.698Z,3791,1.4970,990000,0,0,0,0,0
2026-08-04T16:18:04.760Z,3853,1.4940,990000,0,0,0,0,0
2026-08-04T16:18:04.819Z,3912,1.4920,990000,0,0,0,0,0
2026-08-04T16:18:04.822Z,3915,1.5080,1000000,0,0,0,0,0
2026-08-04T16:18:04.879Z,3972,1.5060,1000000,0,0,0,0,0
2026-08-04T16:18:04.940Z,4033,1.5060,1000000,0,0,0,0,0
2026-08-04T16:18:05.000Z,4093,1.5040,1000000,0,0,0,0,0
2026-08-04T16:18:05.000Z,4093,1.5040,1000000,0,0,0,0,0
2026-08-04T16:18:05.059Z,4152,1.5040,1000000,0,0,0,0,0
2026-08-04T16:18:05.121Z,4214,1.5040,1000000,0,0,0,0,0
2026-08-04T16:18:05.180Z,4273,1.5060,1000000,0,0,0,0,0
2026-08-04T16:18:05.240Z,4333,1.5190,1010000,0,0,0,0,0
2026-08-04T16:18:05.241Z,4334,1.5180,1010000,0,0,0,0,0
2026-08-04T16:18:05.301Z,4394,1.5180,1010000,0,0,0,0,0
2026-08-04T16:18:05.359Z,4452,1.5180,1010000,0,0,0,0,0
2026-08-04T16:18:05.360Z,4453,1.5180,1010000,0,0,0,0,0
2026-08-04T16:18:05.420Z,4513,1.5180,1010000,0,0,0,0,0
2026-08-04T16:18:05.539Z,4632,1.5160,1010000,0,0,0,0,0
2026-08-04T16:18:05.599Z,4692,1.5160,1010000,0,0,0,0,0
2026-08-04T16:18:05.600Z,4693,1.5090,1020000,0,0,0,0,0
2026-08-04T16:18:05.659Z,4752,1.5090,1020000,0,0,0,0,0
2026-08-04T16:18:05.662Z,4755,1.5130,1020000,0,0,0,0,0
2026-08-04T16:18:05.720Z,4813,1.5120,1020000,0,0,0,0,0
2026-08-04T16:18:05.720Z,4813,1.5120,1020000,0,0,0,0,0
2026-08-04T16:18:05.779Z,4872,1.5060,1020000,0,0,0,0,0
2026-08-04T16:18:05.839Z,4932,1.5060,1020000,0,0,0,0,0
2026-08-04T16:18:05.900Z,4993,1.5040,1020000,0,0,0,0,0
2026-08-04T16:18:06.018Z,5111,1.5060,1020000,0,0,0,0,0
2026-08-04T16:18:06.019Z,5112,1.4770,1030000,0,0,0,0,0
2026-08-04T16:18:06.021Z,5114,1.4770,1030000,0,0,0,0,0
2026-08-04T16:18:06.079Z,5172,1.4780,1030000,0,0,0,0,0
2026-08-04T16:18:06.079Z,5172,1.4780,1030000,0,0,0,0,0
2026-08-04T16:18:06.139Z,5232,1.4770,1030000,0,0,0,0,0
2026-08-04T16:18:06.198Z,5291,1.4780,1030000,0,0,0,0,0
2026-08-04T16:18:06.319Z,5412,1.4770,1030000,0,0,0,0,0
2026-08-04T16:18:06.319Z,5412,1.4780,1030000,0,0,0,0,0
2026-08-04T16:18:06.440Z,5533,1.4770,1030000,0,0,0,0,0
2026-08-04T16:18:06.440Z,5533,1.4780,1030000,0,0,0,0,0
2026-08-04T16:18:06.499Z,5592,1.4770,1030000,0,0,0,0,0
2026-08-04T16:18:06.559Z,5652,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.620Z,5713,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.620Z,5713,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.679Z,5772,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.739Z,5832,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.740Z,5833,1.5080,1040000,0,0,0,0,0
2026-08-04T16:18:06.860Z,5953,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.920Z,6013,1.5040,1040000,0,0,0,0,0
2026-08-04T16:18:06.921Z,6014,1.5060,1040000,0,0,0,0,0
2026-08-04T16:18:06.922Z,6015,1.5210,1050000,0,0,0,0,0
2026-08-04T16:18:06.979Z,6072,1.5180,1050000,0,0,0,0,0
2026-08-04T16:18:07.039Z,6132,1.5180,1050000,0,0,0,0,0
2026-08-04T16:18:07.099Z,6192,1.5210,1050000,0,0,0,0,0
2026-08-04T16:18:07.100Z,6193,1.5180,1050000,0,0,0,0,0
2026-08-04T16:18:07.159Z,6252,1.5180,1050000,0,0,0,0,0
2026-08-04T16:18:07.219Z,6312,1.5190,1050000,0,0,0,0,0
2026-08-04T16:18:07.279Z,6372,1.5180,1050000,0,0,0,0,0
2026-08-04T16:18:07.280Z,6373,1.5210,1050000,0,0,0,0,0
2026-08-04T16:18:07.339Z,6432,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.459Z,6552,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.460Z,6553,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.519Z,6612,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.578Z,6671,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.579Z,6672,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.639Z,6732,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.640Z,6733,1.4920,1060000,0,0,0,0,0
2026-08-04T16:18:07.699Z,6792,1.4920,1070000,0,0,0,0,0
2026-08-04T16:18:07.759Z,6852,1.4940,1070000,0,0,0,0,0
2026-08-04T16:18:07.819Z,6912,1.4920,1070000,0,0,0,0,0
2026-08-04T16:18:07.822Z,6915,1.4920,1070000,0,0,0,0,0
2026-08-04T16:18:07.879Z,6972,1.4920,1070000,0,0,0,0,0
2026-08-04T16:18:07.940Z,7033,1.4940,1070000,0,0,0,0,0
2026-08-04T16:18:08.000Z,7093,1.4940,1070000,0,0,0,0,0
2026-08-04T16:18:08.003Z,7096,1.4940,1070000,0,0,0,0,0
2026-08-04T16:18:08.059Z,7152,1.5080,1080000,0,0,0,0,0
2026-08-04T16:18:08.119Z,7212,1.5080,1080000,0,0,0,0,0
2026-08-04T16:18:08.181Z,7274,1.5080,1080000,0,0,0,0,0
2026-08-04T16:18:08.181Z,7274,1.5120,1080000,0,0,0,0,0
2026-08-04T16:18:08.239Z,7332,1.5090,1080000,0,0,0,0,0
2026-08-04T16:18:08.299Z,7392,1.5080,1080000,0,0,0,0,0
2026-08-04T16:18:08.419Z,7512,1.5120,1080000,0,0,0,0,0
2026-08-04T16:18:08.480Z,7573,1.5140,1090000,0,0,0,0,0
2026-08-04T16:18:08.481Z,7574,1.5160,1090000,0,0,0,0,0
2026-08-04T16:18:08.539Z,7632,1.5160,1090000,0,0,0,0,0
2026-08-04T16:18:08.599Z,7692,1.5140,1090000,0,0,0,0,0
2026-08-04T16:18:08.600Z,7693,1.5140,1090000,0,0,0,0,0
2026-08-04T16:18:08.660Z,7753,1.5160,1090000,0,0,0,0,0
2026-08-04T16:18:08.719Z,7812,1.5140,1090000,0,0,0,0,0
2026-08-04T16:18:08.781Z,7874,1.5160,1090000,0,0,0,0,0
2026-08-04T16:18:08.839Z,7932,1.5130,1090000,0,0,0,0,0
2026-08-04T16:18:08.839Z,7932,1.5010,1100000,0,0,0,0,0
2026-08-04T16:18:08.899Z,7992,1.5010,1100000,0,0,0,0,0
2026-08-04T16:18:08.959Z,8052,1.5010,1100000,0,0,0,0,0
2026-08-04T16:18:08.960Z,8053,1.5010,1100000,0,0,0,0,0
2026-08-04T16:18:09.020Z,8113,1.4990,1100000,0,0,0,0,0
2026-08-04T16:18:09.080Z,8173,1.5010,1100000,0,0,0,0,0
2026-08-04T16:18:09.140Z,8233,1.5010,1100000,0,0,0,0,0
2026-08-04T16:18:09.199Z,8292,1.5000,1100000,0,0,0,0,0
2026-08-04T16:18:09.199Z,8292,1.4990,1100000,0,0,0,0,0
2026-08-04T16:18:09.259Z,8352,1.4940,1110000,0,0,0,0,0
2026-08-04T16:18:09.389Z,8482,1.4940,1110000,0,0,0,0,0
2026-08-04T16:18:09.390Z,8483,1.4940,1110000,0,0,0,0,0
2026-08-04T16:18:09.499Z,8592,1.4940,1110000,0,0,0,0,0
2026-08-04T16:18:09.499Z,8592,1.4940,1110000,0,0,0,0,0
2026-08-04T16:18:09.501Z,8594,1.4920,1110000,0,0,0,0,0
2026-08-04T16:18:09.502Z,8595,1.4940,1110000,0,0,0,0,0
2026-08-04T16:18:09.559Z,8652,1.4920,1110000,0,0,0,0,0
2026-08-04T16:18:09.620Z,8713,1.5140,1120000,0,0,0,0,0
2026-08-04T16:18:09.680Z,8773,1.5160,1120000,0,0,0,0,0
2026-08-04T16:18:09.740Z,8833,1.5160,1120000,0,0,0,0,0
2026-08-04T16:18:09.740Z,8833,1.5160,1120000,0,0,0,0,0
2026-08-04T16:18:09.799Z,8892,1.5140,1120000,0,0,0,0,0
2026-08-04T16:18:09.859Z,8952,1.5140,1120000,0,0,0,0,0
2026-08-04T16:18:09.860Z,8953,1.5160,1120000,0,0,0,0,0
2026-08-04T16:18:09.919Z,9012,1.5140,1120000,0,0,0,0,0
2026-08-04T16:18:09.980Z,9073,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.098Z,9191,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.099Z,9192,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.159Z,9252,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.160Z,9253,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.219Z,9312,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.220Z,9313,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.338Z,9431,1.5060,1130000,0,0,0,0,0
2026-08-04T16:18:10.399Z,9492,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.459Z,9552,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.519Z,9612,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.519Z,9612,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.579Z,9672,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.640Z,9733,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.699Z,9792,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.759Z,9852,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.760Z,9853,1.5060,1140000,0,0,0,0,0
2026-08-04T16:18:10.820Z,9913,1.5060,1150000,0,0,0,0,0
2026-08-04T16:18:10.879Z,9972,1.5060,1150000,0,0,0,0,0
2026-08-04T16:18:10.880Z,9973,1.5060,1150000,0,0,0,0,0
2026-08-04T16:18:10.939Z,10032,1.5060,1150000,0,0,0,0,0
