timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:00:49.862Z,900000,1.6580,0.0000,9
2026-08-05T16:00:50.217Z,910000,1.8303,0.0010,9
2026-08-05T16:00:50.579Z,920000,1.9940,0.0000,9
2026-08-05T16:00:50.948Z,930000,1.9640,0.0225,9
2026-08-05T16:00:51.388Z,940000,1.8097,0.0020,9
2026-08-05T16:00:51.724Z,950000,2.0553,0.0005,9
2026-08-05T16:00:52.086Z,960000,2.3997,0.0005,9
2026-08-05T16:00:52.442Z,970000,2.6883,0.0010,9
2026-08-05T16:00:52.799Z,980000,2.8503,0.0005,9
2026-08-05T16:00:53.167Z,990000,2.7470,0.0009,8
2026-08-05T16:00:53.523Z,1000000,2.7730,0.0000,9
2026-08-05T16:00:53.886Z,1010000,2.6450,0.0000,9
2026-08-05T16:00:54.247Z,1020000,2.2877,0.0005,9
2026-08-05T16:00:54.605Z,1030000,2.0207,0.0005,9
2026-08-05T16:00:54.960Z,1040000,1.8680,0.0023,9
2026-08-05T16:00:56.396Z,1050000,1.6650,0.0000,1
2026-08-05T16:00:58.391Z,1060000,1.4940,0.0000,1
2026-08-05T16:01:00.398Z,1070000,1.4870,0.0000,1
2026-08-05T16:01:02.397Z,1080000,1.5330,0.0000,1
2026-08-05T16:01:04.398Z,1090000,1.5430,0.0000,1
2026-08-05T16:01:06.397Z,1100000,1.5160,0.0000,1
2026-08-05T16:01:08.395Z,1110000,1.5060,0.0000,1
2026-08-05T16:01:10.396Z,1120000,1.5060,0.0000,1
2026-08-05T16:01:12.396Z,1130000,1.5080,0.0000,1
2026-08-05T16:01:14.396Z,1140000,1.4940,0.0000,1
2026-08-05T16:01:16.394Z,1150000,1.5120,0.0000,1
2026-08-05T16:01:18.394Z,1160000,1.5510,0.0000,1
2026-08-05T16:01:20.394Z,1170000,1.5210,0.0000,1
2026-08-05T16:01:22.394Z,1180000,1.4970,0.0000,1
2026-08-05T16:01:24.395Z,1190000,1.4970,0.0000,1
2026-08-05T16:01:26.393Z,1200000,1.5140,0.0000,1
2026-08-05T16:01:28.394Z,1210000,1.5350,0.0000,1
2026-08-05T16:01:30.394Z,1220000,1.5460,0.0000,1
2026-08-05T16:01:32.399Z,1230000,1.5160,0.0000,1
2026-08-05T16:01:34.393Z,1240000,1.4830,0.0000,1
2026-08-05T16:01:36.393Z,1250000,1.5160,0.0000,1
2026-08-05T16:01:38.390Z,1260000,1.5550,0.0000,1
2026-08-05T16:01:40.396Z,1270000,1.5460,0.0000,1
2026-08-05T16:01:41.706Z,1280000,1.5060,0.0000,1
2026-08-05T16:01:42.057Z,1290000,1.4887,0.0010,9
2026-08-05T16:01:42.419Z,1300000,1.5261,0.0025,9
2026-08-05T16:01:42.836Z,1310000,1.5554,0.0009,9
2026-08-05T16:01:43.264Z,1320000,1.5470,0.0009,9
2026-08-05T16:01:44.391Z,1330000,1.5035,0.0010,4
2026-08-05T16:01:46.395Z,1340000,1.4970,0.0000,1
2026-08-05T16:01:48.396Z,1350000,1.5400,0.0000,1
2026-08-05T16:01:50.397Z,1360000,1.5480,0.0000,1
2026-08-05T16:01:52.394Z,1370000,1.5380,0.0000,1
2026-08-05T16:01:54.394Z,1380000,1.5160,0.0000,1
2026-08-05T16:01:56.391Z,1390000,1.5060,0.0000,1
2026-08-05T16:01:58.399Z,1400000,1.5330,0.0000,1
2026-08-05T16:02:00.392Z,1410000,1.5450,0.0000,1
2026-08-05T16:02:02.401Z,1420000,1.5350,0.0000,1
2026-08-05T16:02:04.392Z,1430000,1.5210,0.0000,1
2026-08-05T16:02:06.394Z,1440000,1.5140,0.0000,1
2026-08-05T16:02:08.392Z,1450000,1.5310,0.0000,1
2026-08-05T16:02:10.394Z,1460000,1.5460,0.0000,1
2026-08-05T16:02:12.397Z,1470000,1.5410,0.0000,1
2026-08-05T16:02:14.404Z,1480000,1.5210,0.0000,1
2026-08-05T16:02:16.408Z,1490000,1.5210,0.0000,1
2026-08-05T16:02:18.392Z,1500000,1.5380,0.0000,1
2026-08-05T16:02:20.414Z,1510000,1.5460,0.0000,1
2026-08-05T16:02:22.391Z,1520000,1.5400,0.0000,1
2026-08-05T16:02:24.391Z,1530000,1.5290,0.0000,1
2026-08-05T16:02:26.397Z,1540000,1.5330,0.0000,1
2026-08-05T16:02:28.396Z,1550000,1.5400,0.0000,1
2026-08-05T16:02:30.395Z,1560000,1.5430,0.0000,1
2026-08-05T16:02:32.403Z,1570000,1.5400,0.0000,1
2026-08-05T16:02:34.401Z,1580000,1.5370,0.0000,1
2026-08-05T16:02:36.395Z,1590000,1.5380,0.0000,1
2026-08-05T16:02:37.329Z,1600000,1.5406,0.0005,9
2026-08-05T16:02:37.679Z,1610000,1.5430,0.0017,9
2026-08-05T16:02:38.040Z,1620000,1.5430,0.0000,9
2026-08-05T16:02:38.397Z,1630000,1.5417,0.0010,9
2026-08-05T16:02:38.764Z,1640000,1.5397,0.0013,9
2026-08-05T16:02:39.119Z,1650000,1.5410,0.0000,9
2026-08-05T16:02:39.478Z,1660000,1.5457,0.0005,9
2026-08-05T16:02:39.833Z,1670000,1.5460,0.0000,8
2026-08-05T16:02:40.202Z,1680000,1.5430,0.0000,9
2026-08-05T16:02:40.562Z,1690000,1.5423,0.0010,9
2026-08-05T16:02:40.920Z,1700000,1.5467,0.0005,9
2026-08-05T16:02:41.277Z,1710000,1.5487,0.0018,9
2026-08-05T16:02:41.638Z,1720000,1.5457,0.0005,9
2026-08-05T16:02:41.999Z,1730000,1.5453,0.0005,9
2026-08-05T16:02:42.362Z,1740000,1.5460,0.0000,9
2026-08-05T16:02:42.720Z,1750000,1.5478,0.0007,9
2026-08-05T16:02:43.079Z,1760000,1.5517,0.0005,9
2026-08-05T16:02:43.436Z,1770000,1.5500,0.0015,9
2026-08-05T16:02:43.800Z,1780000,1.5487,0.0010,9
2026-08-05T16:02:44.159Z,1790000,1.5490,0.0015,9
2026-08-05T16:02:44.520Z,1800000,1.5517,0.0005,9
2026-08-05T16:02:44.880Z,1810000,1.5513,0.0005,9
2026-08-05T16:02:45.241Z,1820000,1.5507,0.0013,9
2026-08-05T16:02:45.593Z,1830000,1.5516,0.0005,8
2026-08-05T16:02:45.958Z,1840000,1.5543,0.0010,9
2026-08-05T16:02:46.383Z,1850000,1.5550,0.0000,9
2026-08-05T16:02:46.741Z,1860000,1.5540,0.0015,9
2026-08-05T16:02:47.097Z,1870000,1.5550,0.0000,9
2026-08-05T16:02:47.463Z,1880000,1.5550,0.0000,9
2026-08-05T16:02:47.819Z,1890000,1.5550,0.0000,9
2026-08-05T16:02:48.180Z,1900000,1.5550,0.0000,9
2026-08-05T16:02:48.537Z,1910000,1.5570,0.0000,9
2026-08-05T16:02:48.898Z,1920000,1.5577,0.0010,9
2026-08-05T16:02:49.263Z,1930000,1.5563,0.0010,9
2026-08-05T16:02:49.617Z,1940000,1.5600,0.0000,9
2026-08-05T16:02:49.977Z,1950000,1.5603,0.0005,9
2026-08-05T16:02:50.337Z,1960000,1.5603,0.0010,9
2026-08-05T16:02:50.701Z,1970000,1.5600,0.0000,9
2026-08-05T16:02:51.060Z,1980000,1.5607,0.0005,9
2026-08-05T16:02:51.421Z,1990000,1.5610,0.0000,9
2026-08-05T16:02:51.779Z,2000000,1.5610,0.0000,9
