timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:00:49.496Z,8,1.5610,2000000,0,0,0,0,0
2026-08-05T16:00:49.550Z,62,1.5610,2000000,0,0,0,0,0
2026-08-05T16:00:49.627Z,139,1.5610,2000000,0,0,0,0,0
2026-08-05T16:00:49.627Z,139,1.6580,900000,0,0,0,0,0
2026-08-05T16:00:49.669Z,181,1.6580,900000,0,0,0,0,0
2026-08-05T16:00:49.731Z,243,1.6580,900000,0,0,0,0,0
2026-08-05T16:00:49.789Z,301,1.6560,900000,0,0,0,0,0
2026-08-05T16:00:49.790Z,302,1.6580,900000,0,0,0,0,0
2026-08-05T16:00:49.849Z,361,1.6580,900000,0,0,0,0,0
2026-08-05T16:00:49.910Z,422,1.6560,900000,0,0,0,0,0
2026-08-05T16:00:49.969Z,481,1.6580,900000,0,0,0,0,0
2026-08-05T16:00:49.970Z,482,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.029Z,541,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.090Z,602,1.8290,910000,0,0,0,0,0
2026-08-05T16:00:50.149Z,661,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.149Z,661,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.210Z,722,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.269Z,781,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.330Z,842,1.8310,910000,0,0,0,0,0
2026-08-05T16:00:50.331Z,843,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.391Z,903,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.450Z,962,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.510Z,1022,1.9870,920000,0,0,0,0,0
2026-08-05T16:00:50.511Z,1023,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.570Z,1082,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.630Z,1142,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.690Z,1202,1.9940,920000,0,0,0,0,0
2026-08-05T16:00:50.810Z,1322,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:50.811Z,1323,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:50.870Z,1382,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:50.930Z,1442,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:51.050Z,1562,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:51.051Z,1563,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:51.053Z,1565,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:51.110Z,1622,1.9490,930000,0,0,0,0,0
2026-08-05T16:00:51.170Z,1682,1.8070,940000,0,0,0,0,0
2026-08-05T16:00:51.170Z,1682,1.8110,940000,0,0,0,0,0
2026-08-05T16:00:51.229Z,1741,1.8110,940000,0,0,0,0,0
2026-08-05T16:00:51.290Z,1802,1.8070,940000,0,0,0,0,0
2026-08-05T16:00:51.350Z,1862,1.8070,940000,0,0,0,0,0
2026-08-05T16:00:51.351Z,1863,1.8110,940000,0,0,0,0,0
2026-08-05T16:00:51.410Z,1922,1.8070,940000,0,0,0,0,0
2026-08-05T16:00:51.470Z,1982,1.8070,940000,0,0,0,0,0
2026-08-05T16:00:51.530Z,2042,2.0580,950000,0,0,0,0,0
2026-08-05T16:00:51.531Z,2043,2.0560,950000,0,0,0,0,0
2026-08-05T16:00:51.590Z,2102,2.0550,950000,0,0,0,0,0
2026-08-05T16:00:51.649Z,2161,2.0550,950000,0,0,0,0,0
2026-08-05T16:00:51.710Z,2222,2.0550,950000,0,0,0,0,0
2026-08-05T16:00:51.711Z,2223,2.0520,950000,0,0,0,0,0
2026-08-05T16:00:51.772Z,2284,2.0550,950000,0,0,0,0,0
2026-08-05T16:00:51.830Z,2342,2.0550,950000,0,0,0,0,0
2026-08-05T16:00:51.890Z,2402,2.3960,960000,0,0,0,0,0
2026-08-05T16:00:51.891Z,2403,2.3990,960000,0,0,0,0,0
2026-08-05T16:00:51.950Z,2462,2.4000,960000,0,0,0,0,0
2026-08-05T16:00:52.010Z,2522,2.4000,960000,0,0,0,0,0
2026-08-05T16:00:52.071Z,2583,2.4000,960000,0,0,0,0,0
2026-08-05T16:00:52.072Z,2584,2.4010,960000,0,0,0,0,0
2026-08-05T16:00:52.129Z,2641,2.4010,960000,0,0,0,0,0
2026-08-05T16:00:52.190Z,2702,2.4000,960000,0,0,0,0,0
