timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T12:22:44.766Z,52,1.5542,2000000,124484,-40346,0,0,0
2026-08-03T12:22:44.766Z,52,1.5540,2000000,124484,-40346,0,0,0
2026-08-03T12:22:44.835Z,121,1.9348,900000,124484,-40346,0,0,0
2026-08-03T12:22:44.887Z,173,1.9357,900000,124484,-40346,0,0,0
2026-08-03T12:22:44.887Z,173,1.9349,900000,124484,-40346,0,0,0
2026-08-03T12:22:44.948Z,234,1.9344,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.005Z,291,1.9322,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.006Z,292,1.9350,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.067Z,353,1.9349,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.129Z,415,1.9353,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.129Z,415,1.9345,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.188Z,474,1.9742,900000,124484,-40346,0,0,0
2026-08-03T12:22:45.268Z,554,2.2105,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.268Z,554,2.2100,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.306Z,592,2.2097,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.368Z,654,2.2096,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.374Z,660,2.2105,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.430Z,716,2.2097,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.485Z,771,2.2105,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.485Z,771,2.2093,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.546Z,832,2.2096,910000,124484,-40346,0,0,0
2026-08-03T12:22:45.675Z,961,2.3947,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.675Z,961,2.3950,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.675Z,961,2.3946,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.726Z,1012,2.3942,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.726Z,1012,2.3948,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.789Z,1075,2.3939,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.846Z,1132,2.3937,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.846Z,1132,2.3939,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.907Z,1193,2.3938,920000,124484,-40346,0,0,0
2026-08-03T12:22:45.980Z,1266,2.1207,930000,124484,-40346,0,0,0
2026-08-03T12:22:45.981Z,1267,2.1194,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.025Z,1311,2.1176,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.087Z,1373,2.1194,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.088Z,1374,2.1170,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.152Z,1438,2.1173,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.205Z,1491,2.1159,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.206Z,1492,2.1165,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.268Z,1554,2.1160,930000,124484,-40346,0,0,0
2026-08-03T12:22:46.337Z,1623,2.2645,940000,124484,-40346,0,0,0
2026-08-03T12:22:46.337Z,1623,2.2644,940000,124484,-40346,0,0,0
2026-08-03T12:22:46.386Z,1672,2.2642,940000,124484,-40346,0,0,0
2026-08-03T12:22:46.448Z,1734,2.2646,940000,124484,-40346,0,0,0
2026-08-03T12:22:46.448Z,1734,2.2647,940000,124484,-40346,0,0,0
2026-08-03T12:22:46.505Z,1791,2.2640,940000,124484,-40346,0,0,0
