timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:33:39.957Z,900000,1.7238,0.0069,9
2026-08-04T11:33:40.317Z,910000,1.9990,0.0001,9
2026-08-04T11:33:40.684Z,920000,2.0602,0.0018,9
2026-08-04T11:33:41.039Z,930000,1.9596,0.0005,9
2026-08-04T11:33:41.401Z,940000,2.0077,0.0001,9
2026-08-04T11:33:41.825Z,950000,2.3500,0.0006,9
2026-08-04T11:33:42.179Z,960000,2.7968,0.0009,9
2026-08-04T11:33:42.541Z,970000,3.0662,0.0009,9
2026-08-04T11:33:42.899Z,980000,3.1167,0.0002,9
2026-08-04T11:33:43.262Z,990000,3.1271,0.0003,9
2026-08-04T11:33:43.621Z,1000000,3.1344,0.0009,9
2026-08-04T11:33:43.977Z,1010000,3.1376,0.0010,9
2026-08-04T11:33:44.337Z,1020000,3.1320,0.0005,9
2026-08-04T11:33:44.706Z,1030000,3.1193,0.0007,9
2026-08-04T11:33:45.066Z,1040000,3.0542,0.0004,9
2026-08-04T11:33:45.421Z,1050000,2.8254,0.0086,9
2026-08-04T11:33:45.781Z,1060000,2.4202,0.0009,9
2026-08-04T11:33:46.197Z,1070000,1.9954,0.0002,9
2026-08-04T11:33:46.623Z,1080000,1.9539,0.0004,9
2026-08-04T11:33:46.977Z,1090000,1.9503,0.0004,9
2026-08-04T11:33:47.337Z,1100000,1.8257,0.0004,9
2026-08-04T11:33:47.704Z,1110000,1.6929,0.0002,9
2026-08-04T11:33:48.068Z,1120000,1.6075,0.0002,9
2026-08-04T11:33:48.427Z,1130000,1.6911,0.0007,9
2026-08-04T11:33:48.783Z,1140000,1.6938,0.0005,9
2026-08-04T11:33:49.137Z,1150000,1.6056,0.0002,9
2026-08-04T11:33:49.496Z,1160000,1.4811,0.0002,9
2026-08-04T11:33:49.872Z,1170000,1.4470,0.0006,9
2026-08-04T11:33:50.218Z,1180000,1.5425,0.0003,9
2026-08-04T11:33:50.580Z,1190000,1.5949,0.0014,9
2026-08-04T11:33:50.941Z,1200000,1.5357,0.0014,9
2026-08-04T11:33:51.296Z,1210000,1.4514,0.0003,9
2026-08-04T11:33:51.663Z,1220000,1.4499,0.0002,9
2026-08-04T11:33:52.024Z,1230000,1.4906,0.0001,9
2026-08-04T11:33:52.379Z,1240000,1.5262,0.0002,9
2026-08-04T11:33:52.794Z,1250000,1.5138,0.0003,9
2026-08-04T11:33:53.158Z,1260000,1.4821,0.0005,9
2026-08-04T11:33:53.517Z,1270000,1.4621,0.0002,9
2026-08-04T11:33:53.892Z,1280000,1.4743,0.0009,9
2026-08-04T11:33:54.245Z,1290000,1.4996,0.0008,9
2026-08-04T11:33:54.670Z,1300000,1.5171,0.0005,9
2026-08-04T11:33:55.018Z,1310000,1.5108,0.0002,9
2026-08-04T11:33:55.385Z,1320000,1.4763,0.0006,9
2026-08-04T11:33:55.747Z,1330000,1.4535,0.0011,9
2026-08-04T11:33:56.106Z,1340000,1.5077,0.0006,9
2026-08-04T11:33:56.463Z,1350000,1.5276,0.0002,9
2026-08-04T11:33:56.816Z,1360000,1.5062,0.0003,9
2026-08-04T11:33:57.182Z,1370000,1.4784,0.0002,9
2026-08-04T11:33:57.537Z,1380000,1.4658,0.0002,9
2026-08-04T11:33:57.912Z,1390000,1.5010,0.0006,9
2026-08-04T11:33:58.260Z,1400000,1.5224,0.0005,9
2026-08-04T11:33:58.618Z,1410000,1.5128,0.0006,9
2026-08-04T11:33:58.981Z,1420000,1.4873,0.0051,9
2026-08-04T11:33:59.403Z,1430000,1.4770,0.0003,9
2026-08-04T11:33:59.765Z,1440000,1.4959,0.0004,9
2026-08-04T11:34:00.126Z,1450000,1.5160,0.0010,9
2026-08-04T11:34:00.557Z,1460000,1.5155,0.0001,9
2026-08-04T11:34:00.901Z,1470000,1.4913,0.0003,9
2026-08-04T11:34:01.322Z,1480000,1.4778,0.0009,9
2026-08-04T11:34:01.684Z,1490000,1.4950,0.0007,9
2026-08-04T11:34:02.098Z,1500000,1.5195,0.0001,9
2026-08-04T11:34:02.453Z,1510000,1.5174,0.0001,9
2026-08-04T11:34:02.834Z,1520000,1.4941,0.0006,9
2026-08-04T11:34:03.184Z,1530000,1.4792,0.0002,9
2026-08-04T11:34:03.558Z,1540000,1.5057,0.0002,9
2026-08-04T11:34:03.903Z,1550000,1.5236,0.0002,9
2026-08-04T11:34:04.259Z,1560000,1.5135,0.0001,9
2026-08-04T11:34:04.628Z,1570000,1.4923,0.0002,9
2026-08-04T11:34:04.979Z,1580000,1.4931,0.0001,9
2026-08-04T11:34:05.340Z,1590000,1.5118,0.0001,9
2026-08-04T11:34:05.700Z,1600000,1.5160,0.0001,9
2026-08-04T11:34:06.076Z,1610000,1.5089,0.0008,9
2026-08-04T11:34:06.418Z,1620000,1.5029,0.0002,9
2026-08-04T11:34:06.793Z,1630000,1.5053,0.0002,9
2026-08-04T11:34:07.140Z,1640000,1.5105,0.0005,9
2026-08-04T11:34:07.563Z,1650000,1.5134,0.0001,9
2026-08-04T11:34:07.917Z,1660000,1.5143,0.0023,9
2026-08-04T11:34:08.280Z,1670000,1.5109,0.0001,9
2026-08-04T11:34:08.632Z,1680000,1.5084,0.0002,8
2026-08-04T11:34:09.008Z,1690000,1.5103,0.0003,9
2026-08-04T11:34:09.381Z,1700000,1.5167,0.0019,9
2026-08-04T11:34:09.722Z,1710000,1.5183,0.0003,9
2026-08-04T11:34:10.083Z,1720000,1.5106,0.0005,9
2026-08-04T11:34:10.444Z,1730000,1.5106,0.0017,9
2026-08-04T11:34:10.806Z,1740000,1.5158,0.0003,9
2026-08-04T11:34:11.153Z,1750000,1.5180,0.0002,9
2026-08-04T11:34:11.530Z,1760000,1.5161,0.0004,9
2026-08-04T11:34:11.883Z,1770000,1.5143,0.0003,9
2026-08-04T11:34:12.249Z,1780000,1.5148,0.0002,9
2026-08-04T11:34:12.598Z,1790000,1.5192,0.0001,9
2026-08-04T11:34:12.960Z,1800000,1.5199,0.0005,9
2026-08-04T11:34:13.375Z,1810000,1.5165,0.0003,9
2026-08-04T11:34:13.804Z,1820000,1.5159,0.0004,9
2026-08-04T11:34:14.165Z,1830000,1.5199,0.0007,9
2026-08-04T11:34:14.521Z,1840000,1.5235,0.0018,9
2026-08-04T11:34:14.882Z,1850000,1.5199,0.0002,9
2026-08-04T11:34:15.236Z,1860000,1.5185,0.0003,9
2026-08-04T11:34:15.604Z,1870000,1.5197,0.0008,9
2026-08-04T11:34:15.955Z,1880000,1.5258,0.0004,9
2026-08-04T11:34:16.320Z,1890000,1.5250,0.0004,9
2026-08-04T11:34:16.687Z,1900000,1.5228,0.0002,9
2026-08-04T11:34:17.039Z,1910000,1.5229,0.0006,9
