timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:33:39.645Z,42,1.5278,2000000,124484,-40346,0,0,0
2026-08-04T11:33:39.645Z,42,1.5282,2000000,124484,-40346,0,0,0
2026-08-04T11:33:39.716Z,113,1.7246,900000,124484,-40346,0,0,0
2026-08-04T11:33:39.764Z,161,1.7189,900000,124484,-40346,0,0,0
2026-08-04T11:33:39.769Z,166,1.7192,900000,124484,-40346,0,0,0
2026-08-04T11:33:39.824Z,221,1.7192,900000,124484,-40346,0,0,0
2026-08-04T11:33:39.884Z,281,1.7193,900000,124484,-40346,0,0,0
2026-08-04T11:33:39.884Z,281,1.7330,900000,124484,-40346,0,0,0
2026-08-04T11:33:39.943Z,340,1.7191,900000,124484,-40346,0,0,0
2026-08-04T11:33:40.005Z,402,1.7194,900000,124484,-40346,0,0,0
2026-08-04T11:33:40.005Z,402,1.7190,900000,124484,-40346,0,0,0
2026-08-04T11:33:40.078Z,475,2.0003,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.123Z,520,2.0001,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.124Z,521,1.9991,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.185Z,582,1.9990,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.248Z,645,2.0007,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.248Z,645,1.9988,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.304Z,701,2.0005,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.366Z,763,2.0007,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.366Z,763,1.9995,910000,124484,-40346,0,0,0
2026-08-04T11:33:40.435Z,832,2.0594,920000,124484,-40346,0,0,0
2026-08-04T11:33:40.484Z,881,2.0605,920000,124484,-40346,0,0,0
2026-08-04T11:33:40.484Z,881,2.0626,920000,124484,-40346,0,0,0
2026-08-04T11:33:40.556Z,953,2.0590,920000,124484,-40346,0,0,0
2026-08-04T11:33:40.664Z,1061,2.0617,920000,124484,-40346,0,0,0
