timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:28:54.465Z,53,1.6360,1100000,40436,0,0,0,0
2026-08-06T15:28:54.526Z,114,1.6400,1100000,40434,0,0,0,0
2026-08-06T15:28:54.526Z,114,1.4440,900000,40434,0,0,0,0
2026-08-06T15:28:54.585Z,173,1.4400,900000,40442,0,0,0,0
2026-08-06T15:28:54.646Z,234,1.4440,900000,40442,0,0,0,0
2026-08-06T15:28:54.646Z,234,1.4440,900000,40442,0,0,0,0
2026-08-06T15:28:54.704Z,292,1.4410,900000,40451,0,0,0,0
2026-08-06T15:28:54.825Z,413,1.4430,900000,40504,0,0,0,0
2026-08-06T15:28:54.827Z,415,1.4440,900000,40504,0,0,0,0
2026-08-06T15:28:54.885Z,473,1.4440,900000,40463,0,0,0,0
2026-08-06T15:28:55.005Z,593,1.4960,910000,40463,0,0,0,0
2026-08-06T15:28:55.006Z,594,1.4970,910000,40465,0,0,0,0
2026-08-06T15:28:55.007Z,595,1.4970,910000,40465,0,0,0,0
2026-08-06T15:28:55.008Z,596,1.4970,910000,40465,0,0,0,0
2026-08-06T15:28:55.064Z,652,1.4970,910000,40423,0,0,0,0
2026-08-06T15:28:55.125Z,713,1.4990,910000,40423,0,0,0,0
2026-08-06T15:28:55.185Z,773,1.4970,910000,40419,0,0,0,0
2026-08-06T15:28:55.186Z,774,1.4970,910000,40419,0,0,0,0
2026-08-06T15:28:55.245Z,833,1.4970,910000,40449,0,0,0,0
2026-08-06T15:28:55.306Z,894,1.6230,920000,40449,0,0,0,0
2026-08-06T15:28:55.307Z,895,1.6230,920000,40449,0,0,0,0
2026-08-06T15:28:55.366Z,954,1.6230,920000,40457,0,0,0,0
2026-08-06T15:28:55.425Z,1013,1.6240,920000,40457,0,0,0,0
2026-08-06T15:28:55.426Z,1014,1.6230,920000,40500,0,0,0,0
2026-08-06T15:28:55.487Z,1075,1.6240,920000,40500,0,0,0,0
2026-08-06T15:28:55.546Z,1134,1.6230,920000,40500,0,0,0,0
2026-08-06T15:28:55.546Z,1134,1.6240,920000,40467,0,0,0,0
2026-08-06T15:28:55.607Z,1195,1.6230,920000,40467,0,0,0,0
2026-08-06T15:28:55.666Z,1254,1.6320,930000,40436,0,0,0,0
2026-08-06T15:28:55.667Z,1255,1.6340,930000,40436,0,0,0,0
2026-08-06T15:28:55.725Z,1313,1.6340,930000,40471,0,0,0,0
2026-08-06T15:28:55.785Z,1373,1.6350,930000,40471,0,0,0,0
2026-08-06T15:28:55.785Z,1373,1.6320,930000,40471,0,0,0,0
2026-08-06T15:28:55.845Z,1433,1.6350,930000,40511,0,0,0,0
2026-08-06T15:28:55.905Z,1493,1.6320,930000,40511,0,0,0,0
2026-08-06T15:28:55.905Z,1493,1.6320,930000,40457,0,0,0,0
2026-08-06T15:28:55.965Z,1553,1.6350,930000,40457,0,0,0,0
2026-08-06T15:28:56.026Z,1614,1.6130,940000,40488,0,0,0,0
2026-08-06T15:28:56.026Z,1614,1.6130,940000,40488,0,0,0,0
2026-08-06T15:28:56.085Z,1673,1.6130,940000,40488,0,0,0,0
2026-08-06T15:28:56.145Z,1733,1.6130,940000,40501,0,0,0,0
2026-08-06T15:28:56.146Z,1734,1.6130,940000,40501,0,0,0,0
2026-08-06T15:28:56.206Z,1794,1.6130,940000,40527,0,0,0,0
2026-08-06T15:28:56.265Z,1853,1.6130,940000,40527,0,0,0,0
2026-08-06T15:28:56.266Z,1854,1.6130,940000,40503,0,0,0,0
2026-08-06T15:28:56.327Z,1915,1.6130,940000,40503,0,0,0,0
2026-08-06T15:28:56.385Z,1973,1.5740,950000,40503,0,0,0,0
2026-08-06T15:28:56.386Z,1974,1.5780,950000,40472,0,0,0,0
2026-08-06T15:28:56.445Z,2033,1.5730,950000,40472,0,0,0,0
2026-08-06T15:28:56.505Z,2093,1.5750,950000,40495,0,0,0,0
2026-08-06T15:28:56.506Z,2094,1.5780,950000,40495,0,0,0,0
2026-08-06T15:28:56.565Z,2153,1.5740,950000,40495,0,0,0,0
2026-08-06T15:28:56.625Z,2213,1.5730,950000,40536,0,0,0,0
2026-08-06T15:28:56.625Z,2213,1.5730,950000,40536,0,0,0,0
2026-08-06T15:28:56.686Z,2274,1.5730,950000,40529,0,0,0,0
2026-08-06T15:28:56.745Z,2333,1.7630,960000,40529,0,0,0,0
2026-08-06T15:28:56.805Z,2393,1.7630,960000,40480,0,0,0,0
2026-08-06T15:28:56.865Z,2453,1.7650,960000,40490,0,0,0,0
2026-08-06T15:28:56.865Z,2453,1.7650,960000,40490,0,0,0,0
2026-08-06T15:28:56.925Z,2513,1.7630,960000,40490,0,0,0,0
2026-08-06T15:28:56.986Z,2574,1.7640,960000,40517,0,0,0,0
2026-08-06T15:28:56.986Z,2574,1.7630,960000,40517,0,0,0,0
