timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:28:54.777Z,900000,1.4417,0.0018,9
2026-08-06T15:28:55.138Z,910000,1.4793,0.0265,9
2026-08-06T15:28:55.493Z,920000,1.6230,0.0000,9
2026-08-06T15:28:55.853Z,930000,1.6333,0.0010,9
2026-08-06T15:28:56.214Z,940000,1.6130,0.0000,9
2026-08-06T15:28:56.574Z,950000,1.5763,0.0025,9
2026-08-06T15:28:56.937Z,960000,1.7637,0.0010,9
2026-08-06T15:28:57.298Z,970000,1.9103,0.0020,9
2026-08-06T15:28:57.717Z,980000,1.9310,0.0000,9
2026-08-06T15:28:58.152Z,990000,1.8046,0.0009,9
2026-08-06T15:28:58.499Z,1000000,1.9087,0.0005,9
2026-08-06T15:28:58.856Z,1010000,2.0630,0.0000,9
2026-08-06T15:28:59.214Z,1020000,2.0500,0.0015,9
2026-08-06T15:28:59.637Z,1030000,1.8340,0.0000,9
2026-08-06T15:28:59.999Z,1040000,1.8793,0.0010,9
2026-08-06T15:29:00.359Z,1050000,1.9783,0.0005,9
2026-08-06T15:29:00.713Z,1060000,1.8410,0.0015,9
2026-08-06T15:29:01.078Z,1070000,1.6093,0.0010,9
2026-08-06T15:29:01.434Z,1080000,1.5800,0.0000,9
2026-08-06T15:29:01.796Z,1090000,1.6650,0.0000,9
2026-08-06T15:29:02.164Z,1100000,1.6360,0.0000,9
2026-08-06T15:29:02.519Z,1110000,1.5060,0.0000,9
2026-08-06T15:29:02.875Z,1120000,1.4533,0.0005,9
2026-08-06T15:29:03.235Z,1130000,1.5303,0.0010,9
2026-08-06T15:29:03.595Z,1140000,1.5400,0.0000,9
2026-08-06T15:29:03.956Z,1150000,1.5140,0.0017,9
2026-08-06T15:29:04.318Z,1160000,1.5017,0.0005,9
2026-08-06T15:29:04.678Z,1170000,1.4940,0.0000,9
2026-08-06T15:29:05.040Z,1180000,1.4913,0.0010,9
2026-08-06T15:29:05.395Z,1190000,1.5160,0.0000,9
2026-08-06T15:29:05.753Z,1200000,1.5273,0.0005,9
2026-08-06T15:29:06.122Z,1210000,1.5060,0.0000,9
2026-08-06T15:29:06.476Z,1220000,1.5013,0.0005,9
