timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:38:04.985Z,59,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:04.985Z,59,1.5080,1100000,0,0,0,0,0
2026-08-04T14:38:05.045Z,119,1.5080,1100000,0,0,0,0,0
2026-08-04T14:38:05.046Z,120,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.105Z,179,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.224Z,298,1.4740,900000,0,0,0,0,0
2026-08-04T14:38:05.227Z,301,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.227Z,301,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.285Z,359,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.345Z,419,1.4740,900000,0,0,0,0,0
2026-08-04T14:38:05.345Z,419,1.4740,900000,0,0,0,0,0
2026-08-04T14:38:05.464Z,538,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.465Z,539,1.4770,900000,0,0,0,0,0
2026-08-04T14:38:05.466Z,540,1.4690,910000,0,0,0,0,0
2026-08-04T14:38:05.527Z,601,1.4680,910000,0,0,0,0,0
2026-08-04T14:38:05.646Z,720,1.4690,910000,0,0,0,0,0
2026-08-04T14:38:05.764Z,838,1.4670,910000,0,0,0,0,0
2026-08-04T14:38:05.764Z,838,1.4690,910000,0,0,0,0,0
2026-08-04T14:38:05.766Z,840,1.4690,910000,0,0,0,0,0
2026-08-04T14:38:05.885Z,959,1.4690,910000,0,0,0,0,0
2026-08-04T14:38:05.886Z,960,1.5670,920000,0,0,0,0,0
2026-08-04T14:38:05.945Z,1019,1.5690,920000,0,0,0,0,0
2026-08-04T14:38:05.945Z,1019,1.5680,920000,0,0,0,0,0
2026-08-04T14:38:06.005Z,1079,1.5680,920000,0,0,0,0,0
2026-08-04T14:38:06.065Z,1139,1.5690,920000,0,0,0,0,0
2026-08-04T14:38:06.124Z,1198,1.5690,920000,0,0,0,0,0
2026-08-04T14:38:06.125Z,1199,1.5680,920000,0,0,0,0,0
2026-08-04T14:38:06.185Z,1259,1.5690,920000,0,0,0,0,0
2026-08-04T14:38:06.246Z,1320,1.5820,920000,0,0,0,0,0
2026-08-04T14:38:06.304Z,1378,1.5680,920000,0,0,0,0,0
2026-08-04T14:38:06.305Z,1379,1.5840,930000,0,0,0,0,0
2026-08-04T14:38:06.424Z,1498,1.5880,930000,0,0,0,0,0
2026-08-04T14:38:06.424Z,1498,1.5880,930000,0,0,0,0,0
2026-08-04T14:38:06.484Z,1558,1.5850,930000,0,0,0,0,0
2026-08-04T14:38:06.485Z,1559,1.5840,930000,0,0,0,0,0
2026-08-04T14:38:06.545Z,1619,1.5840,930000,0,0,0,0,0
2026-08-04T14:38:06.664Z,1738,1.5840,930000,0,0,0,0,0
2026-08-04T14:38:06.665Z,1739,1.5840,930000,0,0,0,0,0
2026-08-04T14:38:06.725Z,1799,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:06.784Z,1858,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:06.844Z,1918,1.5330,940000,0,0,0,0,0
2026-08-04T14:38:06.845Z,1919,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:06.846Z,1920,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:06.904Z,1978,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:06.965Z,2039,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:06.966Z,2040,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:07.025Z,2099,1.5310,940000,0,0,0,0,0
2026-08-04T14:38:07.144Z,2218,1.4620,950000,0,0,0,0,0
2026-08-04T14:38:07.144Z,2218,1.4630,950000,0,0,0,0,0
2026-08-04T14:38:07.146Z,2220,1.4620,950000,0,0,0,0,0
2026-08-04T14:38:07.205Z,2279,1.4620,950000,0,0,0,0,0
2026-08-04T14:38:07.264Z,2338,1.4700,950000,0,0,0,0,0
2026-08-04T14:38:07.385Z,2459,1.4620,950000,0,0,0,0,0
2026-08-04T14:38:07.445Z,2519,1.4630,950000,0,0,0,0,0
2026-08-04T14:38:07.446Z,2520,1.4630,950000,0,0,0,0,0
2026-08-04T14:38:07.448Z,2522,1.4620,950000,0,0,0,0,0
2026-08-04T14:38:07.504Z,2578,1.5570,960000,0,0,0,0,0
2026-08-04T14:38:07.505Z,2579,1.5570,960000,0,0,0,0,0
2026-08-04T14:38:07.565Z,2639,1.5570,960000,0,0,0,0,0
2026-08-04T14:38:07.685Z,2759,1.5550,960000,0,0,0,0,0
2026-08-04T14:38:07.745Z,2819,1.5590,960000,0,0,0,0,0
2026-08-04T14:38:07.804Z,2878,1.5570,960000,0,0,0,0,0
2026-08-04T14:38:07.924Z,2998,1.5590,960000,0,0,0,0,0
2026-08-04T14:38:08.044Z,3118,1.5570,960000,0,0,0,0,0
2026-08-04T14:38:08.045Z,3119,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.104Z,3178,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.164Z,3238,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.165Z,3239,1.7000,970000,0,0,0,0,0
2026-08-04T14:38:08.166Z,3240,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.172Z,3246,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.225Z,3299,1.7000,970000,0,0,0,0,0
2026-08-04T14:38:08.227Z,3301,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.345Z,3419,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.406Z,3480,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.406Z,3480,1.6980,970000,0,0,0,0,0
2026-08-04T14:38:08.465Z,3539,1.7000,970000,0,0,0,0,0
2026-08-04T14:38:08.465Z,3539,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.466Z,3540,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.524Z,3598,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.584Z,3658,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.585Z,3659,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.705Z,3779,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.705Z,3779,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.825Z,3899,1.6910,980000,0,0,0,0,0
2026-08-04T14:38:08.825Z,3899,1.6870,980000,0,0,0,0,0
2026-08-04T14:38:08.826Z,3900,1.6890,980000,0,0,0,0,0
2026-08-04T14:38:08.885Z,3959,1.6860,980000,0,0,0,0,0
2026-08-04T14:38:08.886Z,3960,1.5990,990000,0,0,0,0,0
2026-08-04T14:38:08.944Z,4018,1.6040,990000,0,0,0,0,0
2026-08-04T14:38:09.004Z,4078,1.6040,990000,0,0,0,0,0
2026-08-04T14:38:09.064Z,4138,1.6040,990000,0,0,0,0,0
2026-08-04T14:38:09.065Z,4139,1.5990,990000,0,0,0,0,0
2026-08-04T14:38:09.125Z,4199,1.5990,990000,0,0,0,0,0
2026-08-04T14:38:09.245Z,4319,1.6040,990000,0,0,0,0,0
2026-08-04T14:38:09.247Z,4321,1.5990,990000,0,0,0,0,0
2026-08-04T14:38:09.247Z,4321,1.5990,990000,0,0,0,0,0
2026-08-04T14:38:09.305Z,4379,1.6590,1000000,0,0,0,0,0
2026-08-04T14:38:09.424Z,4498,1.6580,1000000,0,0,0,0,0
2026-08-04T14:38:09.424Z,4498,1.6590,1000000,0,0,0,0,0
2026-08-04T14:38:09.426Z,4500,1.6590,1000000,0,0,0,0,0
2026-08-04T14:38:09.544Z,4618,1.6590,1000000,0,0,0,0,0
2026-08-04T14:38:09.545Z,4619,1.6590,1000000,0,0,0,0,0
2026-08-04T14:38:09.605Z,4679,1.6590,1000000,0,0,0,0,0
2026-08-04T14:38:09.665Z,4739,1.7630,1010000,0,0,0,0,0
2026-08-04T14:38:09.724Z,4798,1.7630,1010000,0,0,0,0,0
2026-08-04T14:38:09.785Z,4859,1.7620,1010000,0,0,0,0,0
2026-08-04T14:38:09.845Z,4919,1.7630,1010000,0,0,0,0,0
2026-08-04T14:38:09.845Z,4919,1.7630,1010000,0,0,0,0,0
2026-08-04T14:38:09.965Z,5039,1.7620,1010000,0,0,0,0,0
2026-08-04T14:38:10.084Z,5158,1.7640,1010000,0,0,0,0,0
2026-08-04T14:38:10.085Z,5159,1.7630,1010000,0,0,0,0,0
2026-08-04T14:38:10.087Z,5161,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.144Z,5218,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.264Z,5338,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.265Z,5339,1.5840,1020000,0,0,0,0,0
2026-08-04T14:38:10.267Z,5341,1.5840,1020000,0,0,0,0,0
2026-08-04T14:38:10.267Z,5341,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.384Z,5458,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.385Z,5459,1.5840,1020000,0,0,0,0,0
2026-08-04T14:38:10.386Z,5460,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.447Z,5521,1.5830,1020000,0,0,0,0,0
2026-08-04T14:38:10.504Z,5578,1.5880,1020000,0,0,0,0,0
2026-08-04T14:38:10.505Z,5579,1.4530,1030000,0,0,0,0,0
2026-08-04T14:38:10.624Z,5698,1.4530,1030000,0,0,0,0,0
2026-08-04T14:38:10.685Z,5759,1.4530,1030000,0,0,0,0,0
2026-08-04T14:38:10.744Z,5818,1.4530,1030000,0,0,0,0,0
2026-08-04T14:38:10.745Z,5819,1.4520,1030000,0,0,0,0,0
2026-08-04T14:38:10.746Z,5820,1.4520,1030000,0,0,0,0,0
2026-08-04T14:38:10.865Z,5939,1.4530,1030000,0,0,0,0,0
2026-08-04T14:38:10.983Z,6057,1.4540,1030000,0,0,0,0,0
2026-08-04T14:38:10.984Z,6058,1.4520,1030000,0,0,0,0,0
2026-08-04T14:38:10.986Z,6060,1.5330,1040000,0,0,0,0,0
2026-08-04T14:38:11.044Z,6118,1.5310,1040000,0,0,0,0,0
2026-08-04T14:38:11.045Z,6119,1.5330,1040000,0,0,0,0,0
2026-08-04T14:38:11.045Z,6119,1.5310,1040000,0,0,0,0,0
2026-08-04T14:38:11.164Z,6238,1.5330,1040000,0,0,0,0,0
2026-08-04T14:38:11.225Z,6299,1.5330,1040000,0,0,0,0,0
2026-08-04T14:38:11.284Z,6358,1.5310,1040000,0,0,0,0,0
2026-08-04T14:38:11.285Z,6359,1.5330,1040000,0,0,0,0,0
2026-08-04T14:38:11.286Z,6360,1.5450,1040000,0,0,0,0,0
2026-08-04T14:38:11.345Z,6419,1.5310,1040000,0,0,0,0,0
2026-08-04T14:38:11.345Z,6419,1.5310,1040000,0,0,0,0,0
2026-08-04T14:38:11.464Z,6538,1.5550,1050000,0,0,0,0,0
2026-08-04T14:38:11.524Z,6598,1.5550,1050000,0,0,0,0,0
2026-08-04T14:38:11.525Z,6599,1.5530,1050000,0,0,0,0,0
2026-08-04T14:38:11.526Z,6600,1.5530,1050000,0,0,0,0,0
2026-08-04T14:38:11.644Z,6718,1.5530,1050000,0,0,0,0,0
2026-08-04T14:38:11.705Z,6779,1.5550,1050000,0,0,0,0,0
2026-08-04T14:38:11.764Z,6838,1.5530,1050000,0,0,0,0,0
2026-08-04T14:38:11.765Z,6839,1.5140,1060000,0,0,0,0,0
2026-08-04T14:38:11.824Z,6898,1.5140,1060000,0,0,0,0,0
2026-08-04T14:38:11.885Z,6959,1.5140,1060000,0,0,0,0,0
2026-08-04T14:38:11.886Z,6960,1.5140,1060000,0,0,0,0,0
2026-08-04T14:38:11.944Z,7018,1.5140,1060000,0,0,0,0,0
2026-08-04T14:38:12.065Z,7139,1.5130,1060000,0,0,0,0,0
2026-08-04T14:38:12.125Z,7199,1.5140,1060000,0,0,0,0,0
2026-08-04T14:38:12.184Z,7258,1.5120,1060000,0,0,0,0,0
2026-08-04T14:38:12.305Z,7379,1.4800,1070000,0,0,0,0,0
2026-08-04T14:38:12.305Z,7379,1.4780,1070000,0,0,0,0,0
2026-08-04T14:38:12.364Z,7438,1.4810,1070000,0,0,0,0,0
2026-08-04T14:38:12.365Z,7439,1.4780,1070000,0,0,0,0,0
2026-08-04T14:38:12.366Z,7440,1.4800,1070000,0,0,0,0,0
2026-08-04T14:38:12.373Z,7447,1.4780,1070000,0,0,0,0,0
2026-08-04T14:38:12.484Z,7558,1.4810,1070000,0,0,0,0,0
2026-08-04T14:38:12.545Z,7619,1.4800,1070000,0,0,0,0,0
2026-08-04T14:38:12.604Z,7678,1.4800,1070000,0,0,0,0,0
2026-08-04T14:38:12.665Z,7739,1.4780,1070000,0,0,0,0,0
2026-08-04T14:38:12.666Z,7740,1.4810,1070000,0,0,0,0,0
2026-08-04T14:38:12.666Z,7740,1.4800,1070000,0,0,0,0,0
2026-08-04T14:38:12.784Z,7858,1.4940,1080000,0,0,0,0,0
2026-08-04T14:38:12.784Z,7858,1.4970,1080000,0,0,0,0,0
2026-08-04T14:38:12.786Z,7860,1.4960,1080000,0,0,0,0,0
2026-08-04T14:38:12.792Z,7866,1.4940,1080000,0,0,0,0,0
2026-08-04T14:38:12.964Z,8038,1.4960,1080000,0,0,0,0,0
2026-08-04T14:38:13.084Z,8158,1.4940,1080000,0,0,0,0,0
2026-08-04T14:38:13.145Z,8219,1.4960,1080000,0,0,0,0,0
2026-08-04T14:38:13.145Z,8219,1.4940,1080000,0,0,0,0,0
2026-08-04T14:38:13.146Z,8220,1.4960,1080000,0,0,0,0,0
2026-08-04T14:38:13.151Z,8225,1.4960,1080000,0,0,0,0,0
2026-08-04T14:38:13.205Z,8279,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.206Z,8280,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.264Z,8338,1.4880,1090000,0,0,0,0,0
2026-08-04T14:38:13.264Z,8338,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.266Z,8340,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.384Z,8458,1.4920,1090000,0,0,0,0,0
2026-08-04T14:38:13.384Z,8458,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.445Z,8519,1.4920,1090000,0,0,0,0,0
2026-08-04T14:38:13.445Z,8519,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.564Z,8638,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.624Z,8698,1.4940,1090000,0,0,0,0,0
2026-08-04T14:38:13.626Z,8700,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:13.684Z,8758,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:13.744Z,8818,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:13.804Z,8878,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:13.864Z,8938,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:13.865Z,8939,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:13.924Z,8998,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:14.044Z,9118,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:14.045Z,9119,1.5060,1100000,0,0,0,0,0
2026-08-04T14:38:14.047Z,9121,1.5080,1110000,0,0,0,0,0
2026-08-04T14:38:14.104Z,9178,1.5120,1110000,0,0,0,0,0
2026-08-04T14:38:14.165Z,9239,1.5130,1110000,0,0,0,0,0
2026-08-04T14:38:14.166Z,9240,1.5120,1110000,0,0,0,0,0
2026-08-04T14:38:14.226Z,9300,1.5120,1110000,0,0,0,0,0
2026-08-04T14:38:14.285Z,9359,1.5080,1110000,0,0,0,0,0
2026-08-04T14:38:14.344Z,9418,1.5120,1110000,0,0,0,0,0
2026-08-04T14:38:14.345Z,9419,1.5120,1110000,0,0,0,0,0
2026-08-04T14:38:14.465Z,9539,1.5080,1110000,0,0,0,0,0
2026-08-04T14:38:14.524Z,9598,1.5010,1120000,0,0,0,0,0
2026-08-04T14:38:14.526Z,9600,1.5010,1120000,0,0,0,0,0
2026-08-04T14:38:14.585Z,9659,1.5010,1120000,0,0,0,0,0
2026-08-04T14:38:14.586Z,9660,1.5010,1120000,0,0,0,0,0
2026-08-04T14:38:14.704Z,9778,1.5040,1120000,0,0,0,0,0
2026-08-04T14:38:14.704Z,9778,1.5000,1120000,0,0,0,0,0
2026-08-04T14:38:14.710Z,9784,1.5000,1120000,0,0,0,0,0
2026-08-04T14:38:14.824Z,9898,1.5000,1120000,0,0,0,0,0
2026-08-04T14:38:14.825Z,9899,1.5010,1120000,0,0,0,0,0
2026-08-04T14:38:14.885Z,9959,1.5010,1120000,0,0,0,0,0
2026-08-04T14:38:14.885Z,9959,1.5020,1120000,0,0,0,0,0
2026-08-04T14:38:15.004Z,10078,1.4940,1130000,0,0,0,0,0
2026-08-04T14:38:15.124Z,10198,1.4940,1130000,0,0,0,0,0
2026-08-04T14:38:15.125Z,10199,1.4940,1130000,0,0,0,0,0
2026-08-04T14:38:15.126Z,10200,1.4940,1130000,0,0,0,0,0
2026-08-04T14:38:15.131Z,10205,1.4960,1130000,0,0,0,0,0
2026-08-04T14:38:15.245Z,10319,1.4970,1130000,0,0,0,0,0
2026-08-04T14:38:15.246Z,10320,1.4970,1130000,0,0,0,0,0
2026-08-04T14:38:15.246Z,10320,1.4940,1130000,0,0,0,0,0
2026-08-04T14:38:15.364Z,10438,1.5010,1140000,0,0,0,0,0
2026-08-04T14:38:15.365Z,10439,1.5020,1140000,0,0,0,0,0
2026-08-04T14:38:15.366Z,10440,1.5010,1140000,0,0,0,0,0
2026-08-04T14:38:15.484Z,10558,1.5020,1140000,0,0,0,0,0
2026-08-04T14:38:15.485Z,10559,1.5010,1140000,0,0,0,0,0
2026-08-04T14:38:15.544Z,10618,1.5010,1140000,0,0,0,0,0
2026-08-04T14:38:15.545Z,10619,1.5010,1140000,0,0,0,0,0
2026-08-04T14:38:15.664Z,10738,1.5000,1140000,0,0,0,0,0
2026-08-04T14:38:15.784Z,10858,1.5020,1150000,0,0,0,0,0
2026-08-04T14:38:15.785Z,10859,1.5030,1150000,0,0,0,0,0
2026-08-04T14:38:15.843Z,10917,1.5020,1150000,0,0,0,0,0
2026-08-04T14:38:15.844Z,10918,1.5040,1150000,0,0,0,0,0
2026-08-04T14:38:15.964Z,11038,1.5120,1150000,0,0,0,0,0
2026-08-04T14:38:15.964Z,11038,1.5020,1150000,0,0,0,0,0
2026-08-04T14:38:15.965Z,11039,1.5040,1150000,0,0,0,0,0
2026-08-04T14:38:16.025Z,11099,1.5030,1150000,0,0,0,0,0
2026-08-04T14:38:16.086Z,11160,1.5020,1150000,0,0,0,0,0
2026-08-04T14:38:16.204Z,11278,1.5020,1150000,0,0,0,0,0
2026-08-04T14:38:16.204Z,11278,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.263Z,11337,1.5040,1160000,0,0,0,0,0
2026-08-04T14:38:16.264Z,11338,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.266Z,11340,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.384Z,11458,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.384Z,11458,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.444Z,11518,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.445Z,11519,1.5060,1160000,0,0,0,0,0
2026-08-04T14:38:16.504Z,11578,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.684Z,11758,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.685Z,11759,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.686Z,11760,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.689Z,11763,1.5090,1170000,0,0,0,0,0
2026-08-04T14:38:16.745Z,11819,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.805Z,11879,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.805Z,11879,1.5080,1170000,0,0,0,0,0
2026-08-04T14:38:16.924Z,11998,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:16.985Z,12059,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.045Z,12119,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.046Z,12120,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.046Z,12120,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.104Z,12178,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.105Z,12179,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.165Z,12239,1.5060,1180000,0,0,0,0,0
2026-08-04T14:38:17.224Z,12298,1.4990,1190000,0,0,0,0,0
2026-08-04T14:38:17.343Z,12417,1.5000,1190000,0,0,0,0,0
2026-08-04T14:38:17.404Z,12478,1.4990,1190000,0,0,0,0,0
