timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:38:05.357Z,900000,1.4770,0.0000,9
2026-08-04T14:38:05.775Z,910000,1.4687,0.0005,9
2026-08-04T14:38:06.194Z,920000,1.5683,0.0005,9
2026-08-04T14:38:06.558Z,930000,1.5853,0.0020,9
2026-08-04T14:38:06.981Z,940000,1.5310,0.0000,9
2026-08-04T14:38:07.340Z,950000,1.4647,0.0040,9
2026-08-04T14:38:07.760Z,960000,1.5563,0.0010,9
2026-08-04T14:38:08.291Z,970000,1.6982,0.0007,9
2026-08-04T14:38:08.719Z,980000,1.6870,0.0000,9
2026-08-04T14:38:09.140Z,990000,1.6023,0.0025,9
2026-08-04T14:38:09.557Z,1000000,1.6590,0.0000,9
2026-08-04T14:38:09.914Z,1010000,1.7627,0.0005,9
2026-08-04T14:38:10.394Z,1020000,1.5880,0.0000,9
2026-08-04T14:38:10.815Z,1030000,1.4527,0.0005,9
2026-08-04T14:38:11.298Z,1040000,1.5323,0.0010,9
2026-08-04T14:38:11.661Z,1050000,1.5537,0.0010,9
2026-08-04T14:38:12.017Z,1060000,1.5140,0.0000,9
2026-08-04T14:38:12.550Z,1070000,1.4793,0.0016,9
2026-08-04T14:38:12.988Z,1080000,1.4942,0.0007,9
2026-08-04T14:38:13.460Z,1090000,1.4940,0.0000,9
2026-08-04T14:38:13.939Z,1100000,1.5060,0.0000,9
2026-08-04T14:38:14.349Z,1110000,1.5106,0.0022,8
2026-08-04T14:38:14.835Z,1120000,1.5003,0.0005,9
2026-08-04T14:38:15.195Z,1130000,1.4947,0.0010,9
2026-08-04T14:38:15.619Z,1140000,1.5010,0.0000,9
2026-08-04T14:38:16.043Z,1150000,1.5040,0.0000,9
2026-08-04T14:38:16.396Z,1160000,1.5060,0.0000,9
2026-08-04T14:38:16.765Z,1170000,1.5083,0.0005,9
2026-08-04T14:38:17.119Z,1180000,1.5060,0.0000,9
2026-08-04T14:38:17.483Z,1190000,1.4987,0.0013,9
2026-08-04T14:38:17.898Z,1200000,1.5023,0.0005,9
2026-08-04T14:38:18.333Z,1210000,1.5080,0.0000,9
2026-08-04T14:38:18.733Z,1220000,1.5167,0.0010,9
2026-08-04T14:38:19.119Z,1230000,1.5067,0.0010,9
2026-08-04T14:38:19.581Z,1240000,1.4974,0.0013,9
2026-08-04T14:38:19.943Z,1250000,1.5027,0.0020,9
2026-08-04T14:38:20.291Z,1260000,1.5140,0.0000,8
2026-08-04T14:38:20.782Z,1270000,1.5203,0.0010,9
2026-08-04T14:38:21.195Z,1280000,1.5093,0.0020,9
2026-08-04T14:38:21.561Z,1290000,1.4970,0.0000,9
2026-08-04T14:38:21.916Z,1300000,1.5043,0.0055,9
2026-08-04T14:38:22.278Z,1310000,1.5290,0.0000,9
2026-08-04T14:38:22.639Z,1320000,1.5290,0.0000,9
2026-08-04T14:38:23.178Z,1330000,1.5037,0.0005,9
2026-08-04T14:38:23.771Z,1340000,1.5067,0.0010,9
2026-08-04T14:38:24.329Z,1350000,1.5193,0.0025,9
2026-08-04T14:38:24.683Z,1360000,1.5210,0.0000,9
2026-08-04T14:38:25.041Z,1370000,1.5177,0.0025,9
2026-08-04T14:38:25.452Z,1380000,1.5134,0.0005,9
2026-08-04T14:38:25.937Z,1390000,1.5160,0.0000,9
2026-08-04T14:38:26.298Z,1400000,1.5160,0.0000,9
2026-08-04T14:38:26.715Z,1410000,1.5192,0.0014,9
2026-08-04T14:38:27.082Z,1420000,1.5210,0.0000,9
2026-08-04T14:38:27.506Z,1430000,1.5180,0.0000,9
2026-08-04T14:38:27.916Z,1440000,1.5160,0.0000,9
2026-08-04T14:38:28.341Z,1450000,1.5227,0.0066,9
2026-08-04T14:38:28.696Z,1460000,1.5277,0.0010,9
2026-08-04T14:38:29.062Z,1470000,1.5230,0.0030,9
2026-08-04T14:38:29.424Z,1480000,1.5200,0.0015,9
2026-08-04T14:38:29.839Z,1490000,1.5210,0.0000,9
2026-08-04T14:38:30.194Z,1500000,1.5290,0.0000,9
2026-08-04T14:38:30.561Z,1510000,1.5280,0.0009,9
2026-08-04T14:38:30.921Z,1520000,1.5210,0.0000,8
2026-08-04T14:38:31.332Z,1530000,1.5250,0.0030,9
2026-08-04T14:38:31.818Z,1540000,1.5290,0.0000,9
2026-08-04T14:38:32.200Z,1550000,1.5290,0.0000,9
2026-08-04T14:38:32.665Z,1560000,1.5290,0.0000,9
2026-08-04T14:38:33.082Z,1570000,1.5310,0.0000,9
2026-08-04T14:38:33.554Z,1580000,1.5310,0.0000,9
2026-08-04T14:38:33.935Z,1590000,1.5310,0.0000,9
2026-08-04T14:38:34.338Z,1600000,1.5310,0.0000,9
2026-08-04T14:38:34.699Z,1610000,1.5310,0.0000,9
2026-08-04T14:38:35.178Z,1620000,1.5330,0.0000,9
2026-08-04T14:38:35.602Z,1630000,1.5330,0.0000,9
2026-08-04T14:38:36.027Z,1640000,1.5332,0.0004,9
2026-08-04T14:38:36.381Z,1650000,1.5340,0.0031,9
2026-08-04T14:38:36.742Z,1660000,1.5330,0.0000,9
2026-08-04T14:38:37.102Z,1670000,1.5380,0.0000,9
2026-08-04T14:38:37.456Z,1680000,1.5417,0.0100,9
2026-08-04T14:38:37.825Z,1690000,1.5350,0.0015,9
2026-08-04T14:38:38.234Z,1700000,1.5333,0.0005,9
2026-08-04T14:38:38.777Z,1710000,1.5373,0.0005,9
2026-08-04T14:38:39.193Z,1720000,1.5430,0.0030,9
2026-08-04T14:38:39.555Z,1730000,1.5373,0.0010,9
2026-08-04T14:38:40.095Z,1740000,1.5377,0.0005,9
2026-08-04T14:38:40.463Z,1750000,1.5380,0.0000,9
2026-08-04T14:38:40.879Z,1760000,1.5410,0.0000,9
2026-08-04T14:38:41.359Z,1770000,1.5400,0.0015,9
2026-08-04T14:38:41.900Z,1780000,1.5410,0.0000,9
2026-08-04T14:38:42.393Z,1790000,1.5410,0.0000,9
2026-08-04T14:38:42.976Z,1800000,1.5430,0.0000,9
2026-08-04T14:38:43.338Z,1810000,1.5410,0.0000,9
2026-08-04T14:38:43.699Z,1820000,1.5430,0.0017,9
2026-08-04T14:38:44.239Z,1830000,1.5443,0.0010,9
2026-08-04T14:38:44.719Z,1840000,1.5450,0.0009,9
2026-08-04T14:38:45.142Z,1850000,1.5450,0.0000,9
2026-08-04T14:38:45.560Z,1860000,1.5453,0.0005,9
2026-08-04T14:38:46.156Z,1870000,1.5457,0.0005,9
2026-08-04T14:38:46.573Z,1880000,1.5460,0.0000,9
