timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:21:35.651Z,12,1.5570,2000000,40476,0,0,0,0
2026-08-06T16:21:35.651Z,12,1.5570,2000000,40476,0,0,0,0
2026-08-06T16:21:35.711Z,72,1.8600,900000,40431,0,0,0,0
2026-08-06T16:21:35.770Z,131,1.8600,900000,40431,0,0,0,0
2026-08-06T16:21:35.772Z,133,1.8620,900000,40431,0,0,0,0
2026-08-06T16:21:35.831Z,192,1.8620,900000,40419,0,0,0,0
2026-08-06T16:21:35.890Z,251,1.8580,900000,40419,0,0,0,0
2026-08-06T16:21:35.891Z,252,1.8600,900000,40438,0,0,0,0
2026-08-06T16:21:35.951Z,312,1.8600,900000,40438,0,0,0,0
2026-08-06T16:21:36.011Z,372,1.8600,900000,40432,0,0,0,0
2026-08-06T16:21:36.011Z,372,1.8600,900000,40432,0,0,0,0
2026-08-06T16:21:36.070Z,431,2.0180,910000,40432,0,0,0,0
2026-08-06T16:21:36.131Z,492,2.0180,910000,40437,0,0,0,0
2026-08-06T16:21:36.131Z,492,2.0180,910000,40437,0,0,0,0
2026-08-06T16:21:36.250Z,611,2.0200,910000,40430,0,0,0,0
2026-08-06T16:21:36.251Z,612,2.0210,910000,40430,0,0,0,0
2026-08-06T16:21:36.252Z,613,2.0200,910000,40465,0,0,0,0
2026-08-06T16:21:36.310Z,671,2.0200,910000,40465,0,0,0,0
2026-08-06T16:21:36.431Z,792,2.0180,910000,40465,0,0,0,0
2026-08-06T16:21:36.431Z,792,2.0180,910000,40477,0,0,0,0
2026-08-06T16:21:36.432Z,793,2.0190,910000,40477,0,0,0,0
2026-08-06T16:21:36.490Z,851,2.0200,910000,40423,0,0,0,0
2026-08-06T16:21:36.492Z,853,2.0610,920000,40423,0,0,0,0
2026-08-06T16:21:36.550Z,911,2.0620,920000,40423,0,0,0,0
2026-08-06T16:21:36.611Z,972,2.0610,920000,40393,0,0,0,0
2026-08-06T16:21:36.611Z,972,2.0620,920000,40393,0,0,0,0
2026-08-06T16:21:36.670Z,1031,2.0620,920000,40437,0,0,0,0
2026-08-06T16:21:36.730Z,1091,2.0620,920000,40437,0,0,0,0
2026-08-06T16:21:36.731Z,1092,2.0620,920000,40448,0,0,0,0
2026-08-06T16:21:36.791Z,1152,2.0620,920000,40448,0,0,0,0
2026-08-06T16:21:36.851Z,1212,2.0630,920000,40448,0,0,0,0
2026-08-06T16:21:36.851Z,1212,1.9960,930000,40463,0,0,0,0
2026-08-06T16:21:36.910Z,1271,1.9970,930000,40463,0,0,0,0
2026-08-06T16:21:36.971Z,1332,1.9970,930000,40457,0,0,0,0
2026-08-06T16:21:36.971Z,1332,1.9960,930000,40457,0,0,0,0
2026-08-06T16:21:37.030Z,1391,1.9970,930000,40448,0,0,0,0
2026-08-06T16:21:37.090Z,1451,1.9970,930000,40448,0,0,0,0
2026-08-06T16:21:37.091Z,1452,1.9970,930000,40448,0,0,0,0
2026-08-06T16:21:37.151Z,1512,1.9970,930000,40464,0,0,0,0
2026-08-06T16:21:37.210Z,1571,1.9970,930000,40464,0,0,0,0
2026-08-06T16:21:37.211Z,1572,2.0200,940000,40449,0,0,0,0
2026-08-06T16:21:37.270Z,1631,2.0200,940000,40449,0,0,0,0
2026-08-06T16:21:37.330Z,1691,2.0200,940000,40449,0,0,0,0
2026-08-06T16:21:37.332Z,1693,2.0180,940000,40465,0,0,0,0
