timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:21:35.963Z,900000,1.8613,0.0010,9
2026-08-06T16:21:36.324Z,910000,2.0187,0.0010,9
2026-08-06T16:21:36.747Z,920000,2.0620,0.0000,9
2026-08-06T16:21:37.101Z,930000,1.9967,0.0005,9
2026-08-06T16:21:37.463Z,940000,2.0193,0.0010,9
2026-08-06T16:21:37.876Z,950000,2.1880,0.0017,9
2026-08-06T16:21:38.248Z,960000,2.4550,0.0015,9
2026-08-06T16:21:38.603Z,970000,2.6600,0.0015,9
2026-08-06T16:21:38.962Z,980000,2.5723,0.0010,9
2026-08-06T16:21:39.324Z,990000,2.6987,0.0020,9
2026-08-06T16:21:39.677Z,1000000,2.8973,0.0005,9
2026-08-06T16:21:40.039Z,1010000,2.9353,0.0010,9
2026-08-06T16:21:40.400Z,1020000,2.9033,0.0018,9
2026-08-06T16:21:40.761Z,1030000,2.7200,0.0009,9
2026-08-06T16:21:41.122Z,1040000,2.6183,0.0010,9
2026-08-06T16:21:41.483Z,1050000,2.4090,0.0000,9
2026-08-06T16:21:41.843Z,1060000,2.0500,0.0015,9
2026-08-06T16:21:42.198Z,1070000,1.8327,0.0013,9
2026-08-06T16:21:42.563Z,1080000,1.8443,0.0013,9
2026-08-06T16:21:42.919Z,1090000,1.8030,0.0000,9
2026-08-06T16:21:43.288Z,1100000,1.7080,0.0000,9
2026-08-06T16:21:43.651Z,1110000,1.5297,0.0010,9
2026-08-06T16:21:44.003Z,1120000,1.5317,0.0010,9
2026-08-06T16:21:44.365Z,1130000,1.5990,0.0000,9
2026-08-06T16:21:44.719Z,1140000,1.5679,0.0006,9
2026-08-06T16:21:45.086Z,1150000,1.4940,0.0000,9
2026-08-06T16:21:45.441Z,1160000,1.4970,0.0000,9
2026-08-06T16:21:45.802Z,1170000,1.4913,0.0010,9
2026-08-06T16:21:46.162Z,1180000,1.5060,0.0000,9
2026-08-06T16:21:46.523Z,1190000,1.5190,0.0015,9
2026-08-06T16:21:46.879Z,1200000,1.5147,0.0010,9
2026-08-06T16:21:47.238Z,1210000,1.5027,0.0010,9
2026-08-06T16:21:47.663Z,1220000,1.5337,0.0010,9
2026-08-06T16:21:48.086Z,1230000,1.5080,0.0000,9
2026-08-06T16:21:48.510Z,1240000,1.4803,0.0005,9
2026-08-06T16:21:48.863Z,1250000,1.5210,0.0000,9
2026-08-06T16:21:49.218Z,1260000,1.5550,0.0000,9
2026-08-06T16:21:49.580Z,1270000,1.5290,0.0000,9
2026-08-06T16:21:50.003Z,1280000,1.4877,0.0005,9
2026-08-06T16:21:50.372Z,1290000,1.4970,0.0000,9
2026-08-06T16:21:50.718Z,1300000,1.5400,0.0000,9
2026-08-06T16:21:51.079Z,1310000,1.5443,0.0010,9
2026-08-06T16:21:51.440Z,1320000,1.5210,0.0000,9
2026-08-06T16:21:51.800Z,1330000,1.4920,0.0000,9
2026-08-06T16:21:52.162Z,1340000,1.5080,0.0000,9
2026-08-06T16:21:52.523Z,1350000,1.5373,0.0010,9
2026-08-06T16:21:52.889Z,1360000,1.5363,0.0013,9
2026-08-06T16:21:53.239Z,1370000,1.5177,0.0013,9
2026-08-06T16:21:53.607Z,1380000,1.5067,0.0010,9
2026-08-06T16:21:53.960Z,1390000,1.5120,0.0000,9
2026-08-06T16:21:54.321Z,1400000,1.5310,0.0000,9
2026-08-06T16:21:54.682Z,1410000,1.5350,0.0000,9
2026-08-06T16:21:55.044Z,1420000,1.5303,0.0010,9
2026-08-06T16:21:55.397Z,1430000,1.5160,0.0000,9
2026-08-06T16:21:55.758Z,1440000,1.5127,0.0005,9
2026-08-06T16:21:56.121Z,1450000,1.5297,0.0010,9
2026-08-06T16:21:56.480Z,1460000,1.5417,0.0010,9
2026-08-06T16:21:56.847Z,1470000,1.5380,0.0000,9
2026-08-06T16:21:57.265Z,1480000,1.5153,0.0010,9
2026-08-06T16:21:57.622Z,1490000,1.5160,0.0000,9
2026-08-06T16:21:57.981Z,1500000,1.5387,0.0010,9
2026-08-06T16:21:58.342Z,1510000,1.5450,0.0000,9
2026-08-06T16:21:58.761Z,1520000,1.5303,0.0010,9
2026-08-06T16:21:59.119Z,1530000,1.5180,0.0000,9
2026-08-06T16:21:59.479Z,1540000,1.5310,0.0000,9
2026-08-06T16:21:59.843Z,1550000,1.5410,0.0000,9
2026-08-06T16:22:00.202Z,1560000,1.5377,0.0005,9
2026-08-06T16:22:00.562Z,1570000,1.5303,0.0010,9
2026-08-06T16:22:00.918Z,1580000,1.5303,0.0010,9
2026-08-06T16:22:01.279Z,1590000,1.5393,0.0010,9
2026-08-06T16:22:01.639Z,1600000,1.5400,0.0000,9
2026-08-06T16:22:01.995Z,1610000,1.5337,0.0010,9
2026-08-06T16:22:02.363Z,1620000,1.5347,0.0013,9
2026-08-06T16:22:02.730Z,1630000,1.5397,0.0013,9
2026-08-06T16:22:03.078Z,1640000,1.5397,0.0013,9
2026-08-06T16:22:03.440Z,1650000,1.5378,0.0016,9
2026-08-06T16:22:03.801Z,1660000,1.5400,0.0000,9
2026-08-06T16:22:04.162Z,1670000,1.5423,0.0010,9
2026-08-06T16:22:04.521Z,1680000,1.5417,0.0010,9
2026-08-06T16:22:04.882Z,1690000,1.5380,0.0000,9
2026-08-06T16:22:05.244Z,1700000,1.5413,0.0013,9
2026-08-06T16:22:05.599Z,1710000,1.5430,0.0000,9
2026-08-06T16:22:05.961Z,1720000,1.5430,0.0000,9
2026-08-06T16:22:06.320Z,1730000,1.5417,0.0010,9
2026-08-06T16:22:06.681Z,1740000,1.5443,0.0010,9
2026-08-06T16:22:07.101Z,1750000,1.5454,0.0005,9
2026-08-06T16:22:07.461Z,1760000,1.5460,0.0000,9
2026-08-06T16:22:07.820Z,1770000,1.5430,0.0000,9
2026-08-06T16:22:08.178Z,1780000,1.5447,0.0013,9
2026-08-06T16:22:08.542Z,1790000,1.5490,0.0015,9
2026-08-06T16:22:08.897Z,1800000,1.5490,0.0015,9
2026-08-06T16:22:09.265Z,1810000,1.5453,0.0005,9
2026-08-06T16:22:09.618Z,1820000,1.5450,0.0000,9
2026-08-06T16:22:09.977Z,1830000,1.5510,0.0000,9
2026-08-06T16:22:10.340Z,1840000,1.5530,0.0015,9
2026-08-06T16:22:10.700Z,1850000,1.5503,0.0005,9
2026-08-06T16:22:11.061Z,1860000,1.5480,0.0000,9
2026-08-06T16:22:11.423Z,1870000,1.5517,0.0005,9
2026-08-06T16:22:11.778Z,1880000,1.5550,0.0000,9
2026-08-06T16:22:12.139Z,1890000,1.5543,0.0010,9
2026-08-06T16:22:12.499Z,1900000,1.5520,0.0009,9
2026-08-06T16:22:12.861Z,1910000,1.5540,0.0015,9
2026-08-06T16:22:13.228Z,1920000,1.5543,0.0010,9
2026-08-06T16:22:13.582Z,1930000,1.5550,0.0000,9
2026-08-06T16:22:13.943Z,1940000,1.5550,0.0000,9
2026-08-06T16:22:14.298Z,1950000,1.5550,0.0000,9
2026-08-06T16:22:14.664Z,1960000,1.5550,0.0000,9
2026-08-06T16:22:15.020Z,1970000,1.5570,0.0017,9
2026-08-06T16:22:15.384Z,1980000,1.5587,0.0013,9
2026-08-06T16:22:15.743Z,1990000,1.5563,0.0010,9
2026-08-06T16:22:16.103Z,2000000,1.5580,0.0015,9
