packet,timestamp_ns,timestamp_us,serial_data
28,353542340490958,353542340490.958,[33830] Motion > Test Both Motors: homing first (2 strokes requested at 4000 Hz)
31,353550386315666,353550386315.666,[41875] === Motion > Test Both Motors: BEGIN stroke 1/2 (left=0 right=0 force1=-0.01g force2=0.06g) ===
32,353550387751791,353550387751.791,[41875] Motion > Test Both Motors: stroke 1/2 - left motor clockwise to max limit (alone)
33,353550685457666,353550685457.666,[42175] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.23g force2=0.01g
34,353550985411041,353550985411.041,[42475] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=-0.02g force2=0.05g
35,353551285338041,353551285338.041,[42775] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.08g force2=0.06g
36,353551585384000,353551585384.0,[43075] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=-0.12g force2=0.12g
37,353551885430041,353551885430.041,[43375] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-3.77g force2=0.15g
38,353552185519875,353552185519.875,[43675] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1445.35g force2=0.01g
39,353552485504875,353552485504.875,[43975] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-1883.64g force2=-0.11g
40,353552785521083,353552785521.083,[44275] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-2510.05g force2=0.07g
41,353553085482541,353553085482.541,[44575] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-2215.61g force2=0.08g
42,353553385439625,353553385439.625,[44875] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-2200.41g force2=0.11g
43,353553685455625,353553685455.625,[45175] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-2147.75g force2=0.17g
44,353553985429416,353553985429.416,[45475] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1986.55g force2=0.10g
45,353554285409750,353554285409.75,[45775] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2266.15g force2=0.03g
46,353554386261583,353554386261.583,"[45876] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max (concurrent)"
47,353554686757541,353554686757.541,[46176] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-904.76g force2=-0.11g
48,353554986718208,353554986718.208,[46476] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.31g force2=0.01g
49,353555286725583,353555286725.583,[46776] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.04g force2=-0.21g
50,353555586655333,353555586655.333,[47076] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=-0.43g force2=0.23g
51,353555886716750,353555886716.75,[47376] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.31g force2=-12.23g
52,353556185923416,353556185923.416,[47676] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.18g force2=-1359.38g
53,353556486709750,353556486709.75,[47976] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.16g force2=-1292.62g
54,353556786673250,353556786673.25,[48276] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.04g force2=-1295.12g
55,353557086902583,353557086902.583,[48576] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.22g force2=-1205.18g
56,353557386829458,353557386829.458,[48876] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.08g force2=-1227.09g
57,353557686683333,353557686683.333,[49176] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.09g force2=-1141.94g
58,353557986858083,353557986858.083,[49476] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.07g force2=-1087.00g
59,353558286386166,353558286386.166,[49776] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.07g force2=-975.31g
60,353558387385125,353558387385.125,"[49877] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.13g)"
61,353558388587208,353558388587.208,"[49877] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-1091.08g)"
62,353558389556583,353558389556.583,"[49878] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max done (left=0 right=16000 force1=-0.13g force2=-1091.08g)"
63,353558390389750,353558390389.75,[49878] Motion > Test Both Motors: stroke 1/2 complete (left=0 right=16000 force1=-0.13g force2=-1091.08g)
64,353558391227000,353558391227.0,[49878] === Motion > Test Both Motors: BEGIN stroke 2/2 (left=0 right=16000 force1=-0.13g force2=-1091.08g) ===
65,353558391911208,353558391911.208,"[49878] Motion > Test Both Motors: stroke 2/2 - left to max, right to 0 (concurrent)"
66,353558688789666,353558688789.666,[50178] Motion > Test Both Motors: stroke 2 progress - left=1197 right=14803 - force1=-0.60g force2=-1171.12g
67,353558988708500,353558988708.5,[50478] Motion > Test Both Motors: stroke 2 progress - left=2397 right=13603 - force1=0.05g force2=-0.02g
68,353559288757208,353559288757.208,[50778] Motion > Test Both Motors: stroke 2 progress - left=3597 right=12403 - force1=-0.10g force2=0.03g
69,353559589068291,353559589068.291,[51078] Motion > Test Both Motors: stroke 2 progress - left=4797 right=11203 - force1=-0.07g force2=0.06g
70,353559888724708,353559888724.708,[51378] Motion > Test Both Motors: stroke 2 progress - left=5997 right=10003 - force1=-19.14g force2=-0.05g
71,353560188804583,353560188804.583,[51678] Motion > Test Both Motors: stroke 2 progress - left=7197 right=8803 - force1=-1628.04g force2=-0.04g
72,353560488832625,353560488832.625,[51978] Motion > Test Both Motors: stroke 2 progress - left=8397 right=7603 - force1=-953.96g force2=0.08g
73,353560788779875,353560788779.875,[52278] Motion > Test Both Motors: stroke 2 progress - left=9597 right=6403 - force1=-1062.31g force2=-0.12g
74,353561088893500,353561088893.5,[52578] Motion > Test Both Motors: stroke 2 progress - left=10797 right=5203 - force1=-1123.16g force2=0.16g
75,353561388859583,353561388859.583,[52878] Motion > Test Both Motors: stroke 2 progress - left=11997 right=4003 - force1=-1499.23g force2=0.02g
76,353561688688416,353561688688.416,[53178] Motion > Test Both Motors: stroke 2 progress - left=13197 right=2803 - force1=-1622.52g force2=0.19g
77,353561988832500,353561988832.5,[53478] Motion > Test Both Motors: stroke 2 progress - left=14397 right=1603 - force1=-1284.32g force2=0.22g
78,353562288612166,353562288612.166,[53778] Motion > Test Both Motors: stroke 2 progress - left=15597 right=403 - force1=-1333.82g force2=0.01g
79,353562389679208,353562389679.208,"[53879] Motion > Test Both Motors: stroke 2 - left reached target (position=16000, force1=-1295.74g)"
80,353562391105125,353562391105.125,"[53879] Motion > Test Both Motors: stroke 2 - right reached target (position=0, force2=0.05g)"
81,353562392392125,353562392392.125,"[53880] Motion > Test Both Motors: stroke 2/2 - left to max, right to 0 done (left=16000 right=0 force1=-1295.74g force2=0.05g)"
82,353562393028375,353562393028.375,"[53880] Motion > Test Both Motors: stroke 2/2 - left to 0, right to max (concurrent)"
83,353562690842041,353562690842.041,[54180] Motion > Test Both Motors: stroke 2 progress - left=14801 right=1199 - force1=-281.76g force2=0.19g
84,353562990621166,353562990621.166,[54480] Motion > Test Both Motors: stroke 2 progress - left=13601 right=2399 - force1=-0.29g force2=-0.01g
85,353563290645125,353563290645.125,[54780] Motion > Test Both Motors: stroke 2 progress - left=12401 right=3599 - force1=-0.08g force2=-0.07g
86,353563590710416,353563590710.416,[55080] Motion > Test Both Motors: stroke 2 progress - left=11201 right=4799 - force1=-0.11g force2=0.09g
87,353563890559833,353563890559.833,[55380] Motion > Test Both Motors: stroke 2 progress - left=10001 right=5999 - force1=-0.35g force2=-10.81g
88,353564190674083,353564190674.083,[55680] Motion > Test Both Motors: stroke 2 progress - left=8801 right=7199 - force1=0.04g force2=-1151.81g
89,353564490666541,353564490666.541,[55980] Motion > Test Both Motors: stroke 2 progress - left=7601 right=8399 - force1=-0.07g force2=-1170.55g
90,353564790711750,353564790711.75,[56280] Motion > Test Both Motors: stroke 2 progress - left=6401 right=9599 - force1=-0.03g force2=-1158.13g
91,353565090708750,353565090708.75,[56580] Motion > Test Both Motors: stroke 2 progress - left=5201 right=10799 - force1=-0.11g force2=-1078.04g
