packet,timestamp_ns,timestamp_us,serial_data
48,354608595655166,354608595655.166,[29124] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
51,354621444364583,354621444364.583,[41971] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.14g force2=1625.17g) ===
52,354621445103791,354621445103.791,[41971] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
53,354621743335375,354621743335.375,[42271] Motion > Test Both Motors: stroke 1 progress - left=1197 - force1=-0.18g force2=1625.18g
54,354622043257500,354622043257.5,[42571] Motion > Test Both Motors: stroke 1 progress - left=2397 - force1=0.21g force2=1625.11g
55,354622343302208,354622343302.208,[42871] Motion > Test Both Motors: stroke 1 progress - left=3597 - force1=0.11g force2=1625.23g
56,354622643397625,354622643397.625,[43171] Motion > Test Both Motors: stroke 1 progress - left=4797 - force1=0.07g force2=1625.34g
57,354622943348541,354622943348.541,[43471] Motion > Test Both Motors: stroke 1 progress - left=5997 - force1=-0.06g force2=1625.10g
58,354623243360125,354623243360.125,[43771] Motion > Test Both Motors: stroke 1 progress - left=7197 - force1=-1281.91g force2=1625.22g
59,354623543362958,354623543362.958,[44071] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-4412.22g force2=1625.26g
60,354623843334541,354623843334.541,[44371] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-952.40g force2=1625.17g
61,354624143370250,354624143370.25,[44671] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-978.15g force2=1625.20g
62,354624443383500,354624443383.5,[44971] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1025.57g force2=1625.24g
63,354624743436416,354624743436.416,[45271] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1028.39g force2=1625.29g
64,354625043459208,354625043459.208,[45571] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1133.96g force2=1625.11g
65,354625343455750,354625343455.75,[45871] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-1140.02g force2=1625.07g
66,354625444145000,354625444145.0,"[45972] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
67,354625744551291,354625744551.291,[46272] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-238.06g force2=1624.93g
