timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:46:06.683Z,28,1.5300,2000000,124484,-40346,0,0,0
2026-08-04T10:46:06.683Z,28,1.5289,2000000,124484,-40346,0,0,0
2026-08-04T10:46:06.746Z,91,1.6709,900000,124484,-40346,0,0,0
2026-08-04T10:46:06.802Z,147,1.6704,900000,124484,-40346,0,0,0
2026-08-04T10:46:06.802Z,147,1.6712,900000,124484,-40346,0,0,0
2026-08-04T10:46:06.864Z,209,1.6712,900000,124484,-40346,0,0,0
2026-08-04T10:46:06.923Z,268,1.6714,900000,124484,-40346,0,0,0
2026-08-04T10:46:06.926Z,271,1.6709,900000,124484,-40346,0,0,0
2026-08-04T10:46:06.982Z,327,1.6710,900000,124484,-40346,0,0,0
2026-08-04T10:46:07.042Z,387,1.6713,900000,124484,-40346,0,0,0
2026-08-04T10:46:07.043Z,388,1.6708,900000,124484,-40346,0,0,0
2026-08-04T10:46:07.104Z,449,1.9198,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.163Z,508,1.9197,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.163Z,508,1.9196,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.225Z,570,1.9194,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.281Z,626,1.9196,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.282Z,627,1.9189,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.343Z,688,1.9195,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.402Z,747,1.9197,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.406Z,751,1.9189,910000,124484,-40346,0,0,0
2026-08-04T10:46:07.463Z,808,1.9686,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.524Z,869,1.9684,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.524Z,869,1.9686,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.587Z,932,1.9689,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.642Z,987,1.9680,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.642Z,987,1.9685,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.704Z,1049,1.9692,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.761Z,1106,1.9691,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.762Z,1107,1.9690,920000,124484,-40346,0,0,0
2026-08-04T10:46:07.824Z,1169,1.8931,930000,124484,-40346,0,0,0
2026-08-04T10:46:07.881Z,1226,1.8931,930000,124484,-40346,0,0,0
2026-08-04T10:46:07.884Z,1229,1.8928,930000,124484,-40346,0,0,0
2026-08-04T10:46:07.942Z,1287,1.8926,930000,124484,-40346,0,0,0
2026-08-04T10:46:08.003Z,1348,1.8934,930000,124484,-40346,0,0,0
2026-08-04T10:46:08.003Z,1348,1.8926,930000,124484,-40346,0,0,0
2026-08-04T10:46:08.122Z,1467,1.8927,930000,124484,-40346,0,0,0
2026-08-04T10:46:08.123Z,1468,1.8930,930000,124484,-40346,0,0,0
2026-08-04T10:46:08.123Z,1468,1.8929,930000,124484,-40346,0,0,0
2026-08-04T10:46:08.187Z,1532,1.8969,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.242Z,1587,1.8961,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.242Z,1587,1.8968,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.302Z,1647,1.8953,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.364Z,1709,1.8968,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.365Z,1710,1.8972,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.422Z,1767,1.8960,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.483Z,1828,1.8967,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.483Z,1828,1.8955,940000,124484,-40346,0,0,0
2026-08-04T10:46:08.545Z,1890,2.1827,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.611Z,1956,2.1906,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.611Z,1956,2.1820,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.664Z,2009,2.1825,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.724Z,2069,2.1830,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.725Z,2070,2.1817,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.784Z,2129,2.1833,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.844Z,2189,2.1835,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.844Z,2189,2.1828,950000,124484,-40346,0,0,0
2026-08-04T10:46:08.907Z,2252,2.5427,960000,124484,-40346,0,0,0
2026-08-04T10:46:08.962Z,2307,2.5435,960000,124484,-40346,0,0,0
2026-08-04T10:46:08.963Z,2308,2.5435,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.024Z,2369,2.5429,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.082Z,2427,2.5440,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.083Z,2428,2.5429,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.144Z,2489,2.5434,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.205Z,2550,2.5441,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.205Z,2550,2.5425,960000,124484,-40346,0,0,0
2026-08-04T10:46:09.265Z,2610,3.0174,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.323Z,2668,3.0171,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.323Z,2668,3.0174,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.384Z,2729,3.0179,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.442Z,2787,3.0171,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.442Z,2787,3.0164,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.503Z,2848,3.0177,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.562Z,2907,3.0169,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.568Z,2913,3.0177,970000,124484,-40346,0,0,0
2026-08-04T10:46:09.623Z,2968,3.0952,980000,124484,-40346,0,0,0
2026-08-04T10:46:09.683Z,3028,3.0934,980000,124484,-40346,0,0,0
2026-08-04T10:46:09.683Z,3028,3.0959,980000,124484,-40346,0,0,0
2026-08-04T10:46:09.743Z,3088,3.0952,980000,124484,-40346,0,0,0
