timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:46:06.996Z,900000,1.6711,0.0002,9
2026-08-04T10:46:07.349Z,910000,1.9193,0.0003,9
2026-08-04T10:46:07.718Z,920000,1.9687,0.0002,9
2026-08-04T10:46:08.072Z,930000,1.8926,0.0001,9
2026-08-04T10:46:08.432Z,940000,1.8965,0.0008,8
2026-08-04T10:46:08.815Z,950000,2.1823,0.0006,9
2026-08-04T10:46:09.144Z,960000,2.5431,0.0003,8
2026-08-04T10:46:09.517Z,970000,3.0173,0.0007,9
2026-08-04T10:46:09.887Z,980000,3.0957,0.0011,9
2026-08-04T10:46:10.232Z,990000,3.1115,0.0005,8
2026-08-04T10:46:10.593Z,1000000,3.1259,0.0004,9
2026-08-04T10:46:10.960Z,1010000,3.1298,0.0008,9
2026-08-04T10:46:11.315Z,1020000,3.1219,0.0007,9
2026-08-04T10:46:11.676Z,1030000,3.0841,0.0001,9
2026-08-04T10:46:12.037Z,1040000,2.9921,0.0015,9
2026-08-04T10:46:12.405Z,1050000,2.5384,0.0009,9
2026-08-04T10:46:12.759Z,1060000,2.1872,0.0001,9
2026-08-04T10:46:13.114Z,1070000,1.8725,0.0002,9
2026-08-04T10:46:13.481Z,1080000,1.8214,0.0002,9
2026-08-04T10:46:13.835Z,1090000,1.8614,0.0006,9
2026-08-04T10:46:14.197Z,1100000,1.7669,0.0003,9
2026-08-04T10:46:14.626Z,1110000,1.6295,0.0004,9
2026-08-04T10:46:14.967Z,1120000,1.5428,0.0001,8
2026-08-04T10:46:15.335Z,1130000,1.6166,0.0005,8
2026-08-04T10:46:15.688Z,1140000,1.6403,0.0003,9
2026-08-04T10:46:16.050Z,1150000,1.5761,0.0001,8
2026-08-04T10:46:16.409Z,1160000,1.4847,0.0002,8
2026-08-04T10:46:16.789Z,1170000,1.4261,0.0001,9
2026-08-04T10:46:17.134Z,1180000,1.5009,0.0004,9
2026-08-04T10:46:17.487Z,1190000,1.5699,0.0001,8
2026-08-04T10:46:17.855Z,1200000,1.5418,0.0003,9
2026-08-04T10:46:18.203Z,1210000,1.4636,0.0004,8
2026-08-04T10:46:18.570Z,1220000,1.4555,0.0001,8
2026-08-04T10:46:19.001Z,1230000,1.4793,0.0003,9
2026-08-04T10:46:19.361Z,1240000,1.5094,0.0005,8
2026-08-04T10:46:19.729Z,1250000,1.5179,0.0004,9
2026-08-04T10:46:20.071Z,1260000,1.5012,0.0002,9
2026-08-04T10:46:20.431Z,1270000,1.4684,0.0002,8
2026-08-04T10:46:20.806Z,1280000,1.4687,0.0002,9
2026-08-04T10:46:21.160Z,1290000,1.4908,0.0002,9
2026-08-04T10:46:21.522Z,1300000,1.5169,0.0006,9
2026-08-04T10:46:21.932Z,1310000,1.5152,0.0003,8
2026-08-04T10:46:22.293Z,1320000,1.4866,0.0001,9
2026-08-04T10:46:22.652Z,1330000,1.4595,0.0002,9
2026-08-04T10:46:23.025Z,1340000,1.5010,0.0003,9
2026-08-04T10:46:23.381Z,1350000,1.5216,0.0005,9
2026-08-04T10:46:23.736Z,1360000,1.5127,0.0002,9
2026-08-04T10:46:24.097Z,1370000,1.4879,0.0002,9
2026-08-04T10:46:24.458Z,1380000,1.4688,0.0002,9
2026-08-04T10:46:24.812Z,1390000,1.4931,0.0002,9
2026-08-04T10:46:25.172Z,1400000,1.5215,0.0068,9
2026-08-04T10:46:25.530Z,1410000,1.5192,0.0002,8
2026-08-04T10:46:25.902Z,1420000,1.4899,0.0002,9
2026-08-04T10:46:26.249Z,1430000,1.4773,0.0005,8
2026-08-04T10:46:26.602Z,1440000,1.4931,0.0002,8
2026-08-04T10:46:26.978Z,1450000,1.5157,0.0002,8
2026-08-04T10:46:27.352Z,1460000,1.5185,0.0002,9
2026-08-04T10:46:27.743Z,1470000,1.5007,0.0002,8
2026-08-04T10:46:28.186Z,1480000,1.4830,0.0002,9
2026-08-04T10:46:28.527Z,1490000,1.4939,0.0003,8
2026-08-04T10:46:28.901Z,1500000,1.5181,0.0003,9
2026-08-04T10:46:29.304Z,1510000,1.5179,0.0001,8
2026-08-04T10:46:29.674Z,1520000,1.5026,0.0001,9
2026-08-04T10:46:30.028Z,1530000,1.4852,0.0005,8
2026-08-04T10:46:30.402Z,1540000,1.5061,0.0002,9
2026-08-04T10:46:30.812Z,1550000,1.5203,0.0004,9
2026-08-04T10:46:31.179Z,1560000,1.5147,0.0000,9
2026-08-04T10:46:31.541Z,1570000,1.5007,0.0003,9
2026-08-04T10:46:31.888Z,1580000,1.4973,0.0019,8
2026-08-04T10:46:32.257Z,1590000,1.5125,0.0001,9
2026-08-04T10:46:32.609Z,1600000,1.5153,0.0005,8
2026-08-04T10:46:32.984Z,1610000,1.5126,0.0000,9
2026-08-04T10:46:33.332Z,1620000,1.5070,0.0002,9
2026-08-04T10:46:33.693Z,1630000,1.5095,0.0006,8
2026-08-04T10:46:34.116Z,1640000,1.5115,0.0001,9
2026-08-04T10:46:34.477Z,1650000,1.5150,0.0016,9
2026-08-04T10:46:34.831Z,1660000,1.5155,0.0001,9
2026-08-04T10:46:35.194Z,1670000,1.5128,0.0016,9
2026-08-04T10:46:35.562Z,1680000,1.5111,0.0002,9
2026-08-04T10:46:35.909Z,1690000,1.5133,0.0004,8
2026-08-04T10:46:36.338Z,1700000,1.5160,0.0002,9
2026-08-04T10:46:36.699Z,1710000,1.5183,0.0002,9
2026-08-04T10:46:37.184Z,1720000,1.5143,0.0002,9
2026-08-04T10:46:37.602Z,1730000,1.5137,0.0014,9
2026-08-04T10:46:37.942Z,1740000,1.5178,0.0001,8
2026-08-04T10:46:38.310Z,1750000,1.5190,0.0003,8
2026-08-04T10:46:38.679Z,1760000,1.5167,0.0001,9
2026-08-04T10:46:39.032Z,1770000,1.5171,0.0008,9
2026-08-04T10:46:39.461Z,1780000,1.5182,0.0002,8
2026-08-04T10:46:39.823Z,1790000,1.5203,0.0004,9
2026-08-04T10:46:40.185Z,1800000,1.5208,0.0004,9
2026-08-04T10:46:40.530Z,1810000,1.5188,0.0002,8
2026-08-04T10:46:40.966Z,1820000,1.5182,0.0003,9
2026-08-04T10:46:41.317Z,1830000,1.5227,0.0025,9
2026-08-04T10:46:41.678Z,1840000,1.5268,0.0017,9
2026-08-04T10:46:42.037Z,1850000,1.5226,0.0004,9
2026-08-04T10:46:42.409Z,1860000,1.5211,0.0005,9
2026-08-04T10:46:42.759Z,1870000,1.5239,0.0004,9
2026-08-04T10:46:43.115Z,1880000,1.5274,0.0002,9
2026-08-04T10:46:43.483Z,1890000,1.5271,0.0003,9
2026-08-04T10:46:43.839Z,1900000,1.5256,0.0004,8
2026-08-04T10:46:44.261Z,1910000,1.5253,0.0000,8
2026-08-04T10:46:44.608Z,1920000,1.5272,0.0001,8
2026-08-04T10:46:44.970Z,1930000,1.5284,0.0003,8
2026-08-04T10:46:45.340Z,1940000,1.5289,0.0003,9
2026-08-04T10:46:45.692Z,1950000,1.5281,0.0000,8
2026-08-04T10:46:46.116Z,1960000,1.5276,0.0009,9
2026-08-04T10:46:46.483Z,1970000,1.5290,0.0004,9
2026-08-04T10:46:46.845Z,1980000,1.5311,0.0001,9
2026-08-04T10:46:47.198Z,1990000,1.5308,0.0004,9
2026-08-04T10:46:47.567Z,2000000,1.5298,0.0002,9
