timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:18:19.212Z,38,1.5570,2000000,40504,0,0,0,0
2026-08-06T16:18:19.213Z,39,1.5570,2000000,40450,0,0,0,0
2026-08-06T16:18:19.274Z,100,1.8690,900000,40450,0,0,0,0
2026-08-06T16:18:19.333Z,159,1.8700,900000,40386,0,0,0,0
2026-08-06T16:18:19.333Z,159,1.8680,900000,40386,0,0,0,0
2026-08-06T16:18:19.394Z,220,1.8690,900000,40400,0,0,0,0
2026-08-06T16:18:19.453Z,279,1.8670,900000,40400,0,0,0,0
2026-08-06T16:18:19.453Z,279,1.8690,900000,40400,0,0,0,0
2026-08-06T16:18:19.513Z,339,1.8680,900000,40394,0,0,0,0
2026-08-06T16:18:19.632Z,458,1.8650,900000,40372,0,0,0,0
2026-08-06T16:18:19.634Z,460,2.0260,910000,40372,0,0,0,0
2026-08-06T16:18:19.694Z,520,2.0240,910000,40364,0,0,0,0
2026-08-06T16:18:19.753Z,579,2.0240,910000,40364,0,0,0,0
2026-08-06T16:18:19.753Z,579,2.0260,910000,40420,0,0,0,0
2026-08-06T16:18:19.813Z,639,2.0240,910000,40420,0,0,0,0
2026-08-06T16:18:19.873Z,699,2.0240,910000,40420,0,0,0,0
2026-08-06T16:18:19.874Z,700,2.0240,910000,40406,0,0,0,0
2026-08-06T16:18:19.933Z,759,2.0240,910000,40406,0,0,0,0
2026-08-06T16:18:19.993Z,819,2.0240,910000,40414,0,0,0,0
2026-08-06T16:18:19.993Z,819,2.0260,910000,40414,0,0,0,0
2026-08-06T16:18:20.058Z,884,2.0690,920000,40456,0,0,0,0
2026-08-06T16:18:20.113Z,939,2.0680,920000,40456,0,0,0,0
2026-08-06T16:18:20.114Z,940,2.0690,920000,40456,0,0,0,0
2026-08-06T16:18:20.175Z,1001,2.0690,920000,40463,0,0,0,0
2026-08-06T16:18:20.233Z,1059,2.0690,920000,40463,0,0,0,0
2026-08-06T16:18:20.234Z,1060,2.0690,920000,40476,0,0,0,0
2026-08-06T16:18:20.294Z,1120,2.0690,920000,40476,0,0,0,0
2026-08-06T16:18:20.353Z,1179,2.0700,920000,40476,0,0,0,0
2026-08-06T16:18:20.354Z,1180,2.0710,920000,40451,0,0,0,0
2026-08-06T16:18:20.413Z,1239,2.0010,930000,40451,0,0,0,0
2026-08-06T16:18:20.473Z,1299,2.0010,930000,40405,0,0,0,0
2026-08-06T16:18:20.474Z,1300,2.0040,930000,40405,0,0,0,0
2026-08-06T16:18:20.534Z,1360,2.0040,930000,40437,0,0,0,0
2026-08-06T16:18:20.592Z,1418,2.0020,930000,40437,0,0,0,0
2026-08-06T16:18:20.593Z,1419,2.0040,930000,40437,0,0,0,0
2026-08-06T16:18:20.653Z,1479,2.0020,930000,40503,0,0,0,0
2026-08-06T16:18:20.712Z,1538,2.0040,930000,40503,0,0,0,0
2026-08-06T16:18:20.714Z,1540,2.0040,930000,40470,0,0,0,0
2026-08-06T16:18:20.773Z,1599,2.0070,940000,40470,0,0,0,0
2026-08-06T16:18:20.833Z,1659,2.0070,940000,40412,0,0,0,0
2026-08-06T16:18:20.834Z,1660,2.0090,940000,40412,0,0,0,0
2026-08-06T16:18:20.893Z,1719,2.0090,940000,40412,0,0,0,0
2026-08-06T16:18:20.952Z,1778,2.0080,940000,40391,0,0,0,0
2026-08-06T16:18:20.953Z,1779,2.0070,940000,40391,0,0,0,0
2026-08-06T16:18:21.020Z,1846,2.0080,940000,40417,0,0,0,0
2026-08-06T16:18:21.132Z,1958,2.0090,940000,40417,0,0,0,0
2026-08-06T16:18:21.133Z,1959,2.0090,940000,40413,0,0,0,0
2026-08-06T16:18:21.140Z,1966,2.0080,940000,40413,0,0,0,0
2026-08-06T16:18:21.193Z,2019,2.0080,940000,40413,0,0,0,0
2026-08-06T16:18:21.194Z,2020,2.0100,940000,40400,0,0,0,0
2026-08-06T16:18:21.254Z,2080,2.0100,940000,40400,0,0,0,0
2026-08-06T16:18:21.314Z,2140,2.0090,940000,40402,0,0,0,0
2026-08-06T16:18:21.314Z,2140,2.0090,940000,40402,0,0,0,0
2026-08-06T16:18:21.375Z,2201,2.0120,940000,40402,0,0,0,0
2026-08-06T16:18:21.435Z,2261,2.0090,940000,40393,0,0,0,0
2026-08-06T16:18:21.436Z,2262,2.0100,940000,40393,0,0,0,0
2026-08-06T16:18:21.495Z,2321,2.0090,940000,40430,0,0,0,0
2026-08-06T16:18:21.555Z,2381,2.0090,940000,40430,0,0,0,0
2026-08-06T16:18:21.614Z,2440,2.0120,940000,40415,0,0,0,0
