timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:18:19.526Z,900000,1.8687,0.0005,9
2026-08-06T16:18:19.943Z,910000,2.0244,0.0009,9
2026-08-06T16:18:20.303Z,920000,2.0690,0.0000,9
2026-08-06T16:18:20.666Z,930000,2.0040,0.0000,9
2026-08-06T16:18:22.786Z,940000,2.0090,0.0000,1
2026-08-06T16:18:24.782Z,950000,2.1720,0.0000,1
2026-08-06T16:18:25.977Z,960000,2.4567,0.0010,6
2026-08-06T16:18:26.307Z,970000,2.6740,0.0000,9
2026-08-06T16:18:26.664Z,980000,2.6460,0.0015,9
2026-08-06T16:18:27.025Z,990000,2.8180,0.0000,9
2026-08-06T16:18:27.381Z,1000000,2.9187,0.0010,9
2026-08-06T16:18:27.739Z,1010000,2.9453,0.0020,9
2026-08-06T16:18:28.101Z,1020000,2.9343,0.0013,9
2026-08-06T16:18:28.463Z,1030000,2.8243,0.0010,9
2026-08-06T16:18:28.824Z,1040000,2.7067,0.0022,9
2026-08-06T16:18:29.184Z,1050000,2.4560,0.0000,9
2026-08-06T16:18:29.546Z,1060000,2.0813,0.0010,9
2026-08-06T16:18:29.916Z,1070000,1.8584,0.0009,9
2026-08-06T16:18:30.260Z,1080000,1.8600,0.0000,9
2026-08-06T16:18:30.618Z,1090000,1.8113,0.0018,9
2026-08-06T16:18:30.982Z,1100000,1.7137,0.0005,9
2026-08-06T16:18:31.401Z,1110000,1.5432,0.0007,9
2026-08-06T16:18:31.762Z,1120000,1.5360,0.0000,9
2026-08-06T16:18:32.179Z,1130000,1.6091,0.0011,9
2026-08-06T16:18:32.546Z,1140000,1.5813,0.0010,9
2026-08-06T16:18:32.907Z,1150000,1.5017,0.0005,9
2026-08-06T16:18:33.261Z,1160000,1.4913,0.0010,9
2026-08-06T16:18:33.620Z,1170000,1.4927,0.0010,9
2026-08-06T16:18:33.982Z,1180000,1.5067,0.0010,9
2026-08-06T16:18:34.344Z,1190000,1.5230,0.0030,9
2026-08-06T16:18:34.706Z,1200000,1.5160,0.0000,9
2026-08-06T16:18:35.129Z,1210000,1.5007,0.0005,9
2026-08-06T16:18:35.483Z,1220000,1.5310,0.0000,9
2026-08-06T16:18:35.843Z,1230000,1.5060,0.0000,9
2026-08-06T16:18:36.205Z,1240000,1.4857,0.0020,9
2026-08-06T16:18:36.566Z,1250000,1.5257,0.0036,9
2026-08-06T16:18:36.921Z,1260000,1.5463,0.0075,9
2026-08-06T16:18:37.286Z,1270000,1.5283,0.0010,9
2026-08-06T16:18:37.644Z,1280000,1.4880,0.0000,9
2026-08-06T16:18:38.001Z,1290000,1.4970,0.0000,9
2026-08-06T16:18:38.365Z,1300000,1.5387,0.0010,9
2026-08-06T16:18:38.725Z,1310000,1.5447,0.0013,9
2026-08-06T16:18:39.084Z,1320000,1.5210,0.0000,9
2026-08-06T16:18:39.441Z,1330000,1.4900,0.0000,9
2026-08-06T16:18:39.801Z,1340000,1.5143,0.0013,9
2026-08-06T16:18:40.163Z,1350000,1.5387,0.0010,9
2026-08-06T16:18:40.524Z,1360000,1.5330,0.0017,9
2026-08-06T16:18:40.886Z,1370000,1.5200,0.0015,9
2026-08-06T16:18:41.259Z,1380000,1.5080,0.0000,9
2026-08-06T16:18:41.599Z,1390000,1.5140,0.0000,9
2026-08-06T16:18:41.961Z,1400000,1.5297,0.0010,9
