timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T16:32:37.243Z,6,1.6440,1100000,40399,0,0,0,0
2026-08-06T16:32:37.359Z,122,1.6430,1100000,40377,0,0,0,0
2026-08-06T16:32:37.359Z,122,1.6460,1100000,40377,0,0,0,0
2026-08-06T16:32:37.361Z,124,1.6440,1100000,40376,0,0,0,0
2026-08-06T16:32:37.420Z,183,1.6440,1100000,40376,0,0,0,0
2026-08-06T16:32:37.420Z,183,1.8640,900000,40336,0,0,0,0
2026-08-06T16:32:37.479Z,242,1.8650,900000,40336,0,0,0,0
2026-08-06T16:32:37.539Z,302,1.8620,900000,40336,0,0,0,0
2026-08-06T16:32:37.540Z,303,1.8650,900000,40347,0,0,0,0
2026-08-06T16:32:37.599Z,362,1.8650,900000,40347,0,0,0,0
2026-08-06T16:32:37.659Z,422,1.8650,900000,40411,0,0,0,0
2026-08-06T16:32:37.660Z,423,1.8650,900000,40411,0,0,0,0
2026-08-06T16:32:37.721Z,484,1.8650,900000,40452,0,0,0,0
2026-08-06T16:32:37.782Z,545,1.8640,900000,40452,0,0,0,0
2026-08-06T16:32:37.840Z,603,2.0010,910000,40392,0,0,0,0
2026-08-06T16:32:37.900Z,663,2.0010,910000,40392,0,0,0,0
2026-08-06T16:32:37.958Z,721,2.0010,910000,40405,0,0,0,0
2026-08-06T16:32:37.959Z,722,1.9970,910000,40405,0,0,0,0
2026-08-06T16:32:38.020Z,783,1.9990,910000,40389,0,0,0,0
2026-08-06T16:32:38.079Z,842,2.0010,910000,40389,0,0,0,0
2026-08-06T16:32:38.079Z,842,2.0040,910000,40369,0,0,0,0
2026-08-06T16:32:38.139Z,902,2.0780,920000,40369,0,0,0,0
2026-08-06T16:32:38.200Z,963,2.0780,920000,40369,0,0,0,0
2026-08-06T16:32:38.201Z,964,2.0760,920000,40360,0,0,0,0
2026-08-06T16:32:38.259Z,1022,2.0780,920000,40360,0,0,0,0
2026-08-06T16:32:38.320Z,1083,2.0780,920000,40415,0,0,0,0
2026-08-06T16:32:38.320Z,1083,2.0800,920000,40415,0,0,0,0
2026-08-06T16:32:38.379Z,1142,2.0780,920000,40393,0,0,0,0
2026-08-06T16:32:38.440Z,1203,2.0780,920000,40393,0,0,0,0
2026-08-06T16:32:38.440Z,1203,2.0800,920000,40393,0,0,0,0
2026-08-06T16:32:38.500Z,1263,2.0120,930000,40332,0,0,0,0
2026-08-06T16:32:38.559Z,1322,2.0120,930000,40332,0,0,0,0
2026-08-06T16:32:38.560Z,1323,2.0100,930000,40378,0,0,0,0
2026-08-06T16:32:38.619Z,1382,2.0120,930000,40378,0,0,0,0
2026-08-06T16:32:38.679Z,1442,2.0120,930000,40378,0,0,0,0
2026-08-06T16:32:38.680Z,1443,2.0100,930000,40365,0,0,0,0
2026-08-06T16:32:38.739Z,1502,2.0100,930000,40365,0,0,0,0
2026-08-06T16:32:38.799Z,1562,2.0100,930000,40391,0,0,0,0
2026-08-06T16:32:38.799Z,1562,2.0100,930000,40391,0,0,0,0
2026-08-06T16:32:38.860Z,1623,2.0120,940000,40389,0,0,0,0
2026-08-06T16:32:38.919Z,1682,2.0120,940000,40389,0,0,0,0
2026-08-06T16:32:38.919Z,1682,2.0120,940000,40389,0,0,0,0
2026-08-06T16:32:38.979Z,1742,2.0120,940000,40404,0,0,0,0
2026-08-06T16:32:39.039Z,1802,2.0120,940000,40404,0,0,0,0
2026-08-06T16:32:39.040Z,1803,2.0120,940000,40432,0,0,0,0
2026-08-06T16:32:39.099Z,1862,2.0140,940000,40432,0,0,0,0
2026-08-06T16:32:39.159Z,1922,2.0120,940000,40430,0,0,0,0
2026-08-06T16:32:39.160Z,1923,2.0100,940000,40430,0,0,0,0
2026-08-06T16:32:39.220Z,1983,2.1720,950000,40430,0,0,0,0
2026-08-06T16:32:39.279Z,2042,2.1720,950000,40405,0,0,0,0
2026-08-06T16:32:39.280Z,2043,2.1720,950000,40405,0,0,0,0
2026-08-06T16:32:39.339Z,2102,2.1720,950000,40428,0,0,0,0
2026-08-06T16:32:39.519Z,2282,2.1720,950000,40428,0,0,0,0
2026-08-06T16:32:39.521Z,2284,2.1710,950000,40419,0,0,0,0
2026-08-06T16:32:39.521Z,2284,2.1720,950000,40419,0,0,0,0
2026-08-06T16:32:39.521Z,2284,2.1710,950000,40419,0,0,0,0
2026-08-06T16:32:39.536Z,2299,2.1710,950000,40427,0,0,0,0
2026-08-06T16:32:39.580Z,2343,2.4500,960000,40427,0,0,0,0
2026-08-06T16:32:39.639Z,2402,2.4510,960000,40401,0,0,0,0
2026-08-06T16:32:39.640Z,2403,2.4530,960000,40401,0,0,0,0
2026-08-06T16:32:39.699Z,2462,2.4510,960000,40401,0,0,0,0
2026-08-06T16:32:39.759Z,2522,2.4510,960000,40331,0,0,0,0
2026-08-06T16:32:39.760Z,2523,2.4510,960000,40331,0,0,0,0
2026-08-06T16:32:39.879Z,2642,2.4530,960000,40332,0,0,0,0
