timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T16:32:37.672Z,900000,1.8650,0.0000,9
2026-08-06T16:32:38.033Z,910000,1.9997,0.0020,9
2026-08-06T16:32:38.388Z,920000,2.0780,0.0017,9
2026-08-06T16:32:38.749Z,930000,2.0107,0.0010,9
2026-08-06T16:32:39.108Z,940000,2.0120,0.0000,9
2026-08-06T16:32:39.470Z,950000,2.1720,0.0000,9
2026-08-06T16:32:39.846Z,960000,2.4514,0.0009,9
2026-08-06T16:32:40.185Z,970000,2.5733,0.0005,9
2026-08-06T16:32:40.548Z,980000,2.4743,0.0020,9
2026-08-06T16:32:40.922Z,990000,2.5003,0.0005,9
2026-08-06T16:32:41.332Z,1000000,2.6927,0.0018,9
2026-08-06T16:32:41.693Z,1010000,2.6823,0.0010,9
2026-08-06T16:32:42.047Z,1020000,2.5827,0.0010,9
2026-08-06T16:32:42.467Z,1030000,2.2350,0.0000,9
2026-08-06T16:32:42.832Z,1040000,2.1893,0.0010,9
2026-08-06T16:32:43.192Z,1050000,2.1230,0.0000,9
2026-08-06T16:32:43.547Z,1060000,1.8657,0.0010,9
2026-08-06T16:32:43.909Z,1070000,1.6943,0.0005,9
2026-08-06T16:32:44.269Z,1080000,1.6987,0.0010,9
2026-08-06T16:32:44.633Z,1090000,1.7017,0.0010,9
2026-08-06T16:32:44.991Z,1100000,1.6400,0.0017,9
2026-08-06T16:32:45.353Z,1110000,1.5093,0.0020,9
2026-08-06T16:32:45.707Z,1120000,1.4680,0.0015,9
2026-08-06T16:32:46.066Z,1130000,1.5433,0.0005,9
2026-08-06T16:32:46.433Z,1140000,1.5450,0.0000,9
2026-08-06T16:32:46.867Z,1150000,1.5034,0.0009,9
2026-08-06T16:32:47.213Z,1160000,1.5193,0.0013,9
2026-08-06T16:32:47.568Z,1170000,1.5030,0.0009,9
2026-08-06T16:32:47.934Z,1180000,1.4873,0.0005,9
2026-08-06T16:32:48.289Z,1190000,1.5130,0.0000,9
