timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T15:51:04.379Z,5,1.5610,2000000,0,0,0,0,0
2026-08-05T15:51:04.379Z,5,1.5610,2000000,0,0,0,0,0
2026-08-05T15:51:04.439Z,65,1.5610,2000000,0,0,0,0,0
2026-08-05T15:51:04.497Z,123,1.5610,2000000,0,0,0,0,0
2026-08-05T15:51:04.559Z,185,1.6110,900000,0,0,0,0,0
2026-08-05T15:51:04.559Z,185,1.6110,900000,0,0,0,0,0
2026-08-05T15:51:04.618Z,244,1.6110,900000,0,0,0,0,0
2026-08-05T15:51:04.678Z,304,1.6100,900000,0,0,0,0,0
2026-08-05T15:51:04.738Z,364,1.6100,900000,0,0,0,0,0
2026-08-05T15:51:04.741Z,367,1.6100,900000,0,0,0,0,0
2026-08-05T15:51:04.799Z,425,1.6100,900000,0,0,0,0,0
2026-08-05T15:51:04.859Z,485,1.6090,900000,0,0,0,0,0
2026-08-05T15:51:04.860Z,486,1.6100,900000,0,0,0,0,0
2026-08-05T15:51:04.919Z,545,1.7590,910000,0,0,0,0,0
2026-08-05T15:51:04.978Z,604,1.7590,910000,0,0,0,0,0
2026-08-05T15:51:05.039Z,665,1.7590,910000,0,0,0,0,0
2026-08-05T15:51:05.040Z,666,1.7560,910000,0,0,0,0,0
2026-08-05T15:51:05.099Z,725,1.7590,910000,0,0,0,0,0
2026-08-05T15:51:05.158Z,784,1.7560,910000,0,0,0,0,0
2026-08-05T15:51:05.219Z,845,1.7590,910000,0,0,0,0,0
2026-08-05T15:51:05.220Z,846,1.7590,910000,0,0,0,0,0
2026-08-05T15:51:05.278Z,904,1.9200,920000,0,0,0,0,0
2026-08-05T15:51:05.400Z,1026,1.9200,920000,0,0,0,0,0
2026-08-05T15:51:05.459Z,1085,1.9200,920000,0,0,0,0,0
2026-08-05T15:51:05.459Z,1085,1.9200,920000,0,0,0,0,0
2026-08-05T15:51:05.519Z,1145,1.9180,920000,0,0,0,0,0
2026-08-05T15:51:05.578Z,1204,1.9180,920000,0,0,0,0,0
2026-08-05T15:51:05.639Z,1265,1.9200,920000,0,0,0,0,0
2026-08-05T15:51:05.639Z,1265,1.9040,930000,0,0,0,0,0
