timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:51:04.806Z,900000,1.6103,0.0005,9
2026-08-05T15:51:05.171Z,910000,1.7580,0.0015,9
2026-08-05T15:51:05.531Z,920000,1.9200,0.0000,9
2026-08-05T15:51:05.887Z,930000,1.9043,0.0005,9
2026-08-05T15:51:06.260Z,940000,1.7628,0.0004,9
2026-08-05T15:51:06.608Z,950000,1.9283,0.0010,9
2026-08-05T15:51:06.969Z,960000,2.1920,0.0023,9
2026-08-05T15:51:07.329Z,970000,2.4790,0.0000,9
2026-08-05T15:51:07.760Z,980000,2.6551,0.0014,9
2026-08-05T15:51:08.115Z,990000,2.5750,0.0015,9
2026-08-05T15:51:08.469Z,1000000,2.5983,0.0010,9
2026-08-05T15:51:08.826Z,1010000,2.5457,0.0005,9
2026-08-05T15:51:09.184Z,1020000,2.1827,0.0020,9
2026-08-05T15:51:09.552Z,1030000,1.9203,0.0005,9
2026-08-05T15:51:09.913Z,1040000,1.8310,0.0000,9
2026-08-05T15:51:10.267Z,1050000,1.6607,0.0010,9
2026-08-05T15:51:10.628Z,1060000,1.4970,0.0000,9
2026-08-05T15:51:10.988Z,1070000,1.4630,0.0009,9
2026-08-05T15:51:11.350Z,1080000,1.5083,0.0005,9
2026-08-05T15:51:11.767Z,1090000,1.5317,0.0010,9
2026-08-05T15:51:12.142Z,1100000,1.5206,0.0009,9
2026-08-05T15:51:12.551Z,1110000,1.5167,0.0010,9
2026-08-05T15:51:12.905Z,1120000,1.5040,0.0000,9
2026-08-05T15:51:13.274Z,1130000,1.5080,0.0000,9
2026-08-05T15:51:13.628Z,1140000,1.4990,0.0017,9
2026-08-05T15:51:13.989Z,1150000,1.5120,0.0000,9
2026-08-05T15:51:14.350Z,1160000,1.5380,0.0017,9
2026-08-05T15:51:14.710Z,1170000,1.5230,0.0030,9
2026-08-05T15:51:15.066Z,1180000,1.5067,0.0010,9
2026-08-05T15:51:15.433Z,1190000,1.4970,0.0000,9
2026-08-05T15:51:15.788Z,1200000,1.5060,0.0000,9
2026-08-05T15:51:16.224Z,1210000,1.5282,0.0010,9
2026-08-05T15:51:16.572Z,1220000,1.5463,0.0005,9
2026-08-05T15:51:16.932Z,1230000,1.5187,0.0005,9
2026-08-05T15:51:17.294Z,1240000,1.4870,0.0000,9
2026-08-05T15:51:17.648Z,1250000,1.4997,0.0095,9
2026-08-05T15:51:18.011Z,1260000,1.5510,0.0000,9
2026-08-05T15:51:18.370Z,1270000,1.5513,0.0005,9
2026-08-05T15:51:18.730Z,1280000,1.5120,0.0000,9
2026-08-05T15:51:19.091Z,1290000,1.4900,0.0000,9
2026-08-05T15:51:19.508Z,1300000,1.5177,0.0025,9
2026-08-05T15:51:19.865Z,1310000,1.5510,0.0000,9
2026-08-05T15:51:20.231Z,1320000,1.5467,0.0010,9
