timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:48:09.994Z,57,1.5548,2000000,124484,-40346,0,0,0
2026-08-03T11:48:09.994Z,57,1.5541,2000000,124484,-40346,0,0,0
2026-08-03T11:48:10.057Z,120,1.8985,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.112Z,175,1.8990,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.112Z,175,1.8988,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.172Z,235,1.8988,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.231Z,294,1.8987,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.236Z,299,1.8987,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.291Z,354,1.8975,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.357Z,420,1.8965,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.358Z,421,1.8971,900000,124484,-40346,0,0,0
2026-08-03T11:48:10.421Z,484,2.0889,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.475Z,538,2.0875,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.475Z,538,2.0869,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.535Z,598,2.0868,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.592Z,655,2.0862,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.599Z,662,2.0854,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.654Z,717,2.0854,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.713Z,776,2.0858,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.713Z,776,2.0849,910000,124484,-40346,0,0,0
2026-08-03T11:48:10.837Z,900,2.2876,920000,124484,-40346,0,0,0
2026-08-03T11:48:10.837Z,900,2.2867,920000,124484,-40346,0,0,0
2026-08-03T11:48:10.890Z,953,2.2867,920000,124484,-40346,0,0,0
2026-08-03T11:48:10.891Z,954,2.2869,920000,124484,-40346,0,0,0
2026-08-03T11:48:10.952Z,1015,2.2861,920000,124484,-40346,0,0,0
2026-08-03T11:48:10.952Z,1015,2.2864,920000,124484,-40346,0,0,0
2026-08-03T11:48:11.013Z,1076,2.2861,920000,124484,-40346,0,0,0
2026-08-03T11:48:11.071Z,1134,2.2873,920000,124484,-40346,0,0,0
2026-08-03T11:48:11.072Z,1135,2.2875,920000,124484,-40346,0,0,0
2026-08-03T11:48:11.138Z,1201,2.0301,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.195Z,1258,2.0292,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.195Z,1258,2.0290,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.252Z,1315,2.0293,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.311Z,1374,2.0293,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.312Z,1375,2.0295,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.371Z,1434,2.0299,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.431Z,1494,2.0294,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.432Z,1495,2.0290,930000,124484,-40346,0,0,0
2026-08-03T11:48:11.496Z,1559,2.1103,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.551Z,1614,2.1110,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.551Z,1614,2.1119,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.617Z,1680,2.1142,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.672Z,1735,2.1167,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.673Z,1736,2.1162,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.736Z,1799,2.1177,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.791Z,1854,2.1181,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.792Z,1855,2.1193,940000,124484,-40346,0,0,0
2026-08-03T11:48:11.861Z,1924,2.1727,950000,124484,-40346,0,0,0
2026-08-03T11:48:11.911Z,1974,2.1733,950000,124484,-40346,0,0,0
2026-08-03T11:48:11.912Z,1975,2.1740,950000,124484,-40346,0,0,0
2026-08-03T11:48:11.973Z,2036,2.1878,950000,124484,-40346,0,0,0
2026-08-03T11:48:12.034Z,2097,2.1731,950000,124484,-40346,0,0,0
2026-08-03T11:48:12.034Z,2097,2.1731,950000,124484,-40346,0,0,0
2026-08-03T11:48:12.092Z,2155,2.1731,950000,124484,-40346,0,0,0
2026-08-03T11:48:12.151Z,2214,2.1723,950000,124484,-40346,0,0,0
2026-08-03T11:48:12.152Z,2215,2.1732,950000,124484,-40346,0,0,0
2026-08-03T11:48:12.217Z,2280,2.5024,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.271Z,2334,2.5046,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.272Z,2335,2.5061,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.332Z,2395,2.5067,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.391Z,2454,2.5070,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.395Z,2458,2.5076,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.452Z,2515,2.5075,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.513Z,2576,2.5085,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.513Z,2576,2.5085,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.631Z,2694,2.5125,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.641Z,2704,2.5174,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.641Z,2704,2.5206,960000,124484,-40346,0,0,0
2026-08-03T11:48:12.696Z,2759,3.0757,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.751Z,2814,3.0766,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.757Z,2820,3.0776,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.811Z,2874,3.0771,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.874Z,2937,3.0772,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.874Z,2937,3.0782,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.932Z,2995,3.0797,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.993Z,3056,3.0791,970000,124484,-40346,0,0,0
2026-08-03T11:48:12.994Z,3057,3.0787,970000,124484,-40346,0,0,0
2026-08-03T11:48:13.117Z,3180,3.0683,980000,124484,-40346,0,0,0
