timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T11:48:10.305Z,900000,1.8988,0.0001,9
2026-08-03T11:48:10.668Z,910000,2.0863,0.0007,9
2026-08-03T11:48:11.028Z,920000,2.2867,0.0002,9
2026-08-03T11:48:11.381Z,930000,2.0292,0.0002,9
2026-08-03T11:48:11.743Z,940000,2.1141,0.0019,9
2026-08-03T11:48:12.103Z,950000,2.1783,0.0071,9
2026-08-03T11:48:12.520Z,960000,2.5073,0.0004,9
2026-08-03T11:48:12.952Z,970000,3.0776,0.0005,9
2026-08-03T11:48:13.312Z,980000,3.0668,0.0008,9
2026-08-03T11:48:13.667Z,990000,3.1099,0.0040,9
2026-08-03T11:48:14.027Z,1000000,3.1381,0.0007,9
2026-08-03T11:48:14.389Z,1010000,3.1343,0.0002,9
2026-08-03T11:48:14.744Z,1020000,3.1328,0.0005,9
2026-08-03T11:48:15.167Z,1030000,3.0834,0.0012,9
2026-08-03T11:48:15.583Z,1040000,2.8174,0.0001,9
2026-08-03T11:48:15.950Z,1050000,2.2793,0.0006,9
2026-08-03T11:48:16.367Z,1060000,1.8484,0.0001,9
2026-08-03T11:48:16.729Z,1070000,1.6826,0.0004,9
2026-08-03T11:48:17.145Z,1080000,1.6588,0.0005,9
2026-08-03T11:48:17.562Z,1090000,1.5913,0.0001,9
2026-08-03T11:48:17.931Z,1100000,1.5022,0.0003,9
2026-08-03T11:48:18.284Z,1110000,1.4567,0.0005,9
2026-08-03T11:48:18.645Z,1120000,1.4754,0.0002,9
2026-08-03T11:48:19.006Z,1130000,1.5200,0.0124,9
2026-08-03T11:48:19.369Z,1140000,1.5130,0.0002,9
2026-08-03T11:48:19.777Z,1150000,1.5012,0.0004,9
2026-08-03T11:48:20.144Z,1160000,1.4998,0.0009,9
2026-08-03T11:48:20.506Z,1170000,1.5128,0.0271,9
2026-08-03T11:48:20.866Z,1180000,1.5033,0.0004,9
2026-08-03T11:48:21.228Z,1190000,1.5101,0.0004,9
2026-08-03T11:48:21.582Z,1200000,1.4939,0.0005,9
2026-08-03T11:48:22.007Z,1210000,1.4815,0.0001,9
2026-08-03T11:48:22.366Z,1220000,1.5311,0.0003,9
2026-08-03T11:48:22.728Z,1230000,1.5282,0.0001,9
2026-08-03T11:48:23.082Z,1240000,1.4820,0.0003,9
2026-08-03T11:48:23.445Z,1250000,1.4770,0.0002,9
2026-08-03T11:48:23.813Z,1260000,1.5248,0.0004,9
2026-08-03T11:48:24.166Z,1270000,1.5461,0.0003,9
2026-08-03T11:48:24.529Z,1280000,1.5116,0.0002,9
2026-08-03T11:48:24.888Z,1290000,1.4752,0.0002,9
2026-08-03T11:48:25.247Z,1300000,1.5164,0.0207,9
2026-08-03T11:48:25.602Z,1310000,1.5295,0.0003,9
2026-08-03T11:48:25.955Z,1320000,1.5341,0.0005,8
2026-08-03T11:48:26.443Z,1330000,1.5032,0.0003,9
2026-08-03T11:48:26.805Z,1340000,1.5064,0.0292,9
2026-08-03T11:48:27.227Z,1350000,1.5180,0.0002,9
2026-08-03T11:48:27.581Z,1360000,1.5326,0.0115,9
2026-08-03T11:48:27.950Z,1370000,1.5162,0.0005,9
2026-08-03T11:48:28.304Z,1380000,1.5118,0.0001,9
2026-08-03T11:48:28.665Z,1390000,1.5135,0.0001,9
2026-08-03T11:48:29.026Z,1400000,1.5329,0.0324,9
2026-08-03T11:48:29.386Z,1410000,1.5165,0.0001,9
2026-08-03T11:48:29.746Z,1420000,1.5197,0.0003,9
2026-08-03T11:48:30.101Z,1430000,1.5267,0.0001,9
