timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:30:46.815Z,900000,1.9213,0.0007,9
2026-08-03T12:30:47.179Z,910000,2.2022,0.0004,9
2026-08-03T12:30:47.553Z,920000,2.3971,0.0020,8
2026-08-03T12:30:47.956Z,930000,2.1172,0.0008,9
2026-08-03T12:30:48.320Z,940000,2.2868,0.0002,9
2026-08-03T12:30:48.665Z,950000,2.3102,0.0286,8
2026-08-03T12:30:49.046Z,960000,3.0032,0.0007,9
2026-08-03T12:30:49.414Z,970000,3.1099,0.0002,9
2026-08-03T12:30:49.762Z,980000,3.1007,0.0003,8
2026-08-03T12:30:50.110Z,990000,3.1362,0.0005,8
2026-08-03T12:30:50.490Z,1000000,3.1399,0.0007,9
2026-08-03T12:30:50.971Z,1010000,3.1392,0.0003,8
2026-08-03T12:30:51.330Z,1020000,3.1409,0.0007,9
2026-08-03T12:30:51.680Z,1030000,3.0964,0.0004,8
2026-08-03T12:30:52.039Z,1040000,2.9960,0.0013,9
2026-08-03T12:30:52.386Z,1050000,2.4670,0.0206,8
2026-08-03T12:30:52.755Z,1060000,1.8986,0.0002,8
2026-08-03T12:30:53.130Z,1070000,1.7237,0.0003,7
2026-08-03T12:30:53.513Z,1080000,1.6800,0.0004,8
2026-08-03T12:30:53.859Z,1090000,1.6360,0.0003,7
2026-08-03T12:30:54.275Z,1100000,1.5369,0.0007,7
2026-08-03T12:30:54.646Z,1110000,1.4360,0.0001,7
2026-08-03T12:30:55.003Z,1120000,1.4888,0.0002,8
2026-08-03T12:30:55.343Z,1130000,1.5346,0.0011,6
2026-08-03T12:30:55.722Z,1140000,1.5087,0.0005,7
2026-08-03T12:30:56.113Z,1150000,1.4881,0.0001,8
2026-08-03T12:30:56.511Z,1160000,1.5039,0.0006,8
2026-08-03T12:30:56.872Z,1170000,1.5027,0.0002,8
2026-08-03T12:30:57.232Z,1180000,1.4966,0.0018,8
2026-08-03T12:30:57.563Z,1190000,1.5187,0.0143,7
2026-08-03T12:30:57.954Z,1200000,1.4936,0.0001,8
2026-08-03T12:30:58.292Z,1210000,1.4899,0.0001,8
2026-08-03T12:30:58.665Z,1220000,1.5326,0.0002,7
2026-08-03T12:30:59.002Z,1230000,1.5181,0.0006,7
2026-08-03T12:30:59.357Z,1240000,1.4748,0.0002,7
2026-08-03T12:30:59.751Z,1250000,1.4817,0.0003,8
2026-08-03T12:31:00.091Z,1260000,1.5303,0.0004,6
2026-08-03T12:31:00.455Z,1270000,1.5461,0.0004,8
2026-08-03T12:31:00.815Z,1280000,1.5055,0.0004,8
2026-08-03T12:31:01.171Z,1290000,1.4688,0.0004,8
2026-08-03T12:31:01.533Z,1300000,1.5083,0.0013,7
2026-08-03T12:31:01.917Z,1310000,1.5359,0.0005,6
2026-08-03T12:31:02.309Z,1320000,1.5340,0.0005,7
2026-08-03T12:31:02.645Z,1330000,1.4991,0.0003,7
2026-08-03T12:31:03.019Z,1340000,1.4824,0.0002,7
2026-08-03T12:31:03.390Z,1350000,1.5267,0.0182,8
2026-08-03T12:31:03.749Z,1360000,1.5298,0.0002,7
2026-08-03T12:31:04.104Z,1370000,1.5162,0.0001,7
2026-08-03T12:31:04.475Z,1380000,1.5157,0.0179,8
2026-08-03T12:31:04.814Z,1390000,1.5140,0.0000,8
2026-08-03T12:31:05.185Z,1400000,1.5233,0.0241,9
2026-08-03T12:31:05.542Z,1410000,1.5189,0.0004,8
2026-08-03T12:31:05.988Z,1420000,1.5256,0.0023,8
2026-08-03T12:31:06.405Z,1430000,1.5259,0.0003,8
2026-08-03T12:31:06.740Z,1440000,1.5111,0.0001,8
2026-08-03T12:31:07.106Z,1450000,1.5077,0.0003,7
2026-08-03T12:31:07.467Z,1460000,1.5263,0.0003,7
2026-08-03T12:31:07.810Z,1470000,1.5325,0.0004,7
2026-08-03T12:31:08.187Z,1480000,1.5219,0.0000,7
2026-08-03T12:31:08.626Z,1490000,1.5118,0.0001,9
2026-08-03T12:31:08.973Z,1500000,1.5192,0.0002,9
2026-08-03T12:31:09.313Z,1510000,1.5442,0.0196,9
2026-08-03T12:31:09.682Z,1520000,1.5270,0.0001,9
2026-08-03T12:31:10.035Z,1530000,1.5178,0.0002,9
2026-08-03T12:31:10.403Z,1540000,1.5233,0.0004,8
2026-08-03T12:31:10.769Z,1550000,1.5305,0.0000,9
2026-08-03T12:31:11.125Z,1560000,1.5277,0.0003,9
2026-08-03T12:31:11.474Z,1570000,1.5233,0.0003,9
2026-08-03T12:31:11.840Z,1580000,1.5260,0.0002,9
2026-08-03T12:31:12.196Z,1590000,1.5316,0.0003,9
2026-08-03T12:31:13.390Z,1600000,1.5318,0.0002,7
2026-08-03T12:31:15.389Z,1610000,1.5250,0.0000,1
2026-08-03T12:31:17.397Z,1620000,1.5267,0.0000,1
2026-08-03T12:31:19.385Z,1630000,1.5316,0.0000,1
2026-08-03T12:31:21.387Z,1640000,1.5364,0.0000,1
2026-08-03T12:31:23.390Z,1650000,1.5304,0.0000,1
2026-08-03T12:31:25.391Z,1660000,1.5275,0.0000,1
2026-08-03T12:31:27.391Z,1670000,1.5318,0.0000,1
2026-08-03T12:31:29.389Z,1680000,1.5334,0.0000,1
2026-08-03T12:31:31.387Z,1690000,1.5327,0.0000,1
2026-08-03T12:31:33.398Z,1700000,1.5353,0.0000,1
2026-08-03T12:31:35.390Z,1710000,1.5338,0.0000,1
2026-08-03T12:31:37.388Z,1720000,1.5356,0.0000,1
2026-08-03T12:31:39.394Z,1730000,1.5358,0.0000,1
2026-08-03T12:31:41.394Z,1740000,1.5347,0.0000,1
2026-08-03T12:31:43.393Z,1750000,1.5398,0.0000,1
2026-08-03T12:31:45.399Z,1760000,1.5416,0.0000,1
2026-08-03T12:31:47.399Z,1770000,1.5365,0.0000,1
2026-08-03T12:31:49.398Z,1780000,1.5337,0.0000,1
2026-08-03T12:31:51.385Z,1790000,1.5412,0.0000,1
2026-08-03T12:31:53.415Z,1800000,1.5452,0.0000,1
2026-08-03T12:31:55.399Z,1810000,1.5434,0.0000,1
2026-08-03T12:31:57.394Z,1820000,1.5378,0.0000,1
2026-08-03T12:31:59.392Z,1830000,1.5392,0.0000,1
2026-08-03T12:32:01.393Z,1840000,1.5832,0.0000,1
2026-08-03T12:32:03.392Z,1850000,1.5505,0.0000,1
2026-08-03T12:32:05.397Z,1860000,1.5436,0.0000,1
2026-08-03T12:32:07.396Z,1870000,1.5398,0.0000,1
2026-08-03T12:32:09.394Z,1880000,1.5431,0.0000,1
2026-08-03T12:32:11.390Z,1890000,1.5516,0.0000,1
2026-08-03T12:32:13.386Z,1900000,1.5521,0.0000,1
2026-08-03T12:32:15.396Z,1910000,1.5454,0.0000,1
2026-08-03T12:32:17.400Z,1920000,1.5431,0.0000,1
2026-08-03T12:32:19.396Z,1930000,1.5471,0.0000,1
2026-08-03T12:32:21.395Z,1940000,1.5539,0.0000,1
