timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T11:16:51.875Z,900000,1.7024,0.0008,8
2026-08-04T11:16:52.233Z,910000,1.9762,0.0003,8
2026-08-04T11:16:52.574Z,920000,2.0303,0.0011,8
2026-08-04T11:16:52.952Z,930000,1.9566,0.0006,8
2026-08-04T11:16:53.290Z,940000,1.9771,0.0011,8
2026-08-04T11:16:53.671Z,950000,2.2894,0.0003,8
2026-08-04T11:16:54.026Z,960000,2.7141,0.0009,8
2026-08-04T11:16:54.374Z,970000,3.0596,0.0003,8
2026-08-04T11:16:55.389Z,980000,3.1152,0.0007,6
2026-08-04T11:16:57.395Z,990000,3.1250,0.0000,1
2026-08-04T11:16:59.383Z,1000000,3.1344,0.0000,1
2026-08-04T11:17:01.381Z,1010000,3.1362,0.0000,1
2026-08-04T11:17:03.385Z,1020000,3.1303,0.0000,1
2026-08-04T11:17:05.384Z,1030000,3.1155,0.0000,1
2026-08-04T11:17:07.383Z,1040000,3.0405,0.0000,1
2026-08-04T11:17:09.385Z,1050000,2.7082,0.0000,1
2026-08-04T11:17:11.428Z,1060000,2.3432,0.0000,1
2026-08-04T11:17:13.388Z,1070000,1.9547,0.0000,1
2026-08-04T11:17:15.382Z,1080000,1.8996,0.0000,1
2026-08-04T11:17:17.395Z,1090000,1.9257,0.0000,1
2026-08-04T11:17:19.382Z,1100000,1.8122,0.0000,1
2026-08-04T11:17:21.393Z,1110000,1.6742,0.0000,1
2026-08-04T11:17:23.391Z,1120000,1.5839,0.0000,1
2026-08-04T11:17:25.390Z,1130000,1.6608,0.0000,1
2026-08-04T11:17:27.390Z,1140000,1.6739,0.0000,1
2026-08-04T11:17:29.384Z,1150000,1.5907,0.0000,1
2026-08-04T11:17:31.392Z,1160000,1.4790,0.0000,1
2026-08-04T11:17:33.385Z,1170000,1.4285,0.0000,1
2026-08-04T11:17:35.411Z,1180000,1.5177,0.0000,1
2026-08-04T11:17:37.386Z,1190000,1.5892,0.0000,1
2026-08-04T11:17:39.391Z,1200000,1.5424,0.0000,1
2026-08-04T11:17:41.393Z,1210000,1.4606,0.0000,1
2026-08-04T11:17:43.390Z,1220000,1.4520,0.0000,1
2026-08-04T11:17:45.388Z,1230000,1.4828,0.0000,1
2026-08-04T11:17:47.394Z,1240000,1.5184,0.0000,1
2026-08-04T11:17:49.394Z,1250000,1.5196,0.0000,1
2026-08-04T11:17:51.392Z,1260000,1.4916,0.0000,1
2026-08-04T11:17:53.390Z,1270000,1.4663,0.0000,1
2026-08-04T11:17:55.381Z,1280000,1.4720,0.0000,1
2026-08-04T11:17:57.388Z,1290000,1.4921,0.0000,1
2026-08-04T11:17:59.382Z,1300000,1.5168,0.0000,1
2026-08-04T11:18:01.391Z,1310000,1.5148,0.0000,1
2026-08-04T11:18:03.384Z,1320000,1.4835,0.0000,1
2026-08-04T11:18:05.395Z,1330000,1.4545,0.0000,1
2026-08-04T11:18:07.388Z,1340000,1.5026,0.0000,1
2026-08-04T11:18:09.381Z,1350000,1.5268,0.0000,1
2026-08-04T11:18:11.382Z,1360000,1.5126,0.0000,1
2026-08-04T11:18:13.393Z,1370000,1.4840,0.0000,1
2026-08-04T11:18:15.394Z,1380000,1.4662,0.0000,1
2026-08-04T11:18:17.404Z,1390000,1.4952,0.0000,1
2026-08-04T11:18:19.391Z,1400000,1.5190,0.0000,1
2026-08-04T11:18:21.396Z,1410000,1.5173,0.0000,1
2026-08-04T11:18:23.393Z,1420000,1.4878,0.0000,1
2026-08-04T11:18:25.402Z,1430000,1.4763,0.0000,1
