timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T11:16:51.555Z,65,1.5294,2000000,124484,-40346,0,0,0
2026-08-04T11:16:51.555Z,65,1.5292,2000000,124484,-40346,0,0,0
2026-08-04T11:16:51.556Z,66,1.5291,2000000,124484,-40346,0,0,0
2026-08-04T11:16:51.611Z,121,1.7026,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.662Z,172,1.7041,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.662Z,172,1.7013,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.731Z,241,1.7029,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.779Z,289,1.7034,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.779Z,289,1.7029,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.838Z,348,1.7019,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.906Z,416,1.7015,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.907Z,417,1.7014,900000,124484,-40346,0,0,0
2026-08-04T11:16:51.981Z,491,1.9769,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.017Z,527,1.9770,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.018Z,528,1.9764,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.078Z,588,1.9764,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.147Z,657,1.9767,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.147Z,657,1.9763,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.199Z,709,1.9756,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.257Z,767,1.9765,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.259Z,769,1.9769,910000,124484,-40346,0,0,0
2026-08-04T11:16:52.388Z,898,2.0310,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.388Z,898,2.0300,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.389Z,899,2.0286,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.439Z,949,2.0306,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.497Z,1007,2.0310,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.499Z,1009,2.0312,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.574Z,1084,2.0301,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.634Z,1144,2.0299,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.634Z,1144,2.0303,920000,124484,-40346,0,0,0
2026-08-04T11:16:52.700Z,1210,1.9571,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.807Z,1317,1.9553,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.807Z,1317,1.9575,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.807Z,1317,1.9568,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.860Z,1370,1.9568,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.861Z,1371,1.9565,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.918Z,1428,1.9567,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.982Z,1492,1.9570,930000,124484,-40346,0,0,0
2026-08-04T11:16:52.983Z,1493,1.9564,930000,124484,-40346,0,0,0
2026-08-04T11:16:53.058Z,1568,1.9784,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.099Z,1609,1.9785,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.104Z,1614,1.9763,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.220Z,1730,1.9788,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.221Z,1731,1.9795,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.221Z,1731,1.9783,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.279Z,1789,1.9790,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.339Z,1849,1.9770,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.339Z,1849,1.9787,940000,124484,-40346,0,0,0
2026-08-04T11:16:53.407Z,1917,2.2892,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.467Z,1977,2.2892,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.467Z,1977,2.2891,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.518Z,2028,2.2891,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.580Z,2090,2.2899,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.580Z,2090,2.2897,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.641Z,2151,2.2900,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.711Z,2221,2.2897,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.711Z,2221,2.2900,950000,124484,-40346,0,0,0
2026-08-04T11:16:53.783Z,2293,2.7145,960000,124484,-40346,0,0,0
2026-08-04T11:16:53.818Z,2328,2.7145,960000,124484,-40346,0,0,0
2026-08-04T11:16:53.819Z,2329,2.7149,960000,124484,-40346,0,0,0
2026-08-04T11:16:53.883Z,2393,2.7144,960000,124484,-40346,0,0,0
2026-08-04T11:16:53.939Z,2449,2.7146,960000,124484,-40346,0,0,0
2026-08-04T11:16:53.950Z,2460,2.7128,960000,124484,-40346,0,0,0
2026-08-04T11:16:53.999Z,2509,2.7138,960000,124484,-40346,0,0,0
2026-08-04T11:16:54.059Z,2569,2.7152,960000,124484,-40346,0,0,0
2026-08-04T11:16:54.060Z,2570,2.7146,960000,124484,-40346,0,0,0
2026-08-04T11:16:54.127Z,2637,3.0592,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.181Z,2691,3.0593,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.182Z,2692,3.0598,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.237Z,2747,3.0599,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.300Z,2810,3.0592,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.301Z,2811,3.0593,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.370Z,2880,3.0596,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.421Z,2931,3.0592,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.422Z,2932,3.0593,970000,124484,-40346,0,0,0
2026-08-04T11:16:54.487Z,2997,3.1139,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.577Z,3087,3.1150,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.597Z,3107,3.1135,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.598Z,3108,3.1158,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.657Z,3167,3.1138,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.658Z,3168,3.1145,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.833Z,3343,3.1154,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.836Z,3346,3.1153,980000,124484,-40346,0,0,0
2026-08-04T11:16:54.838Z,3348,3.1141,980000,124484,-40346,0,0,0
