timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T15:56:04.986Z,900000,1.6433,0.0005,9
2026-08-05T15:56:05.347Z,910000,1.8057,0.0005,9
2026-08-05T15:56:05.704Z,920000,1.9693,0.0010,9
2026-08-05T15:56:06.063Z,930000,1.9330,0.0015,9
2026-08-05T15:56:06.421Z,940000,1.7980,0.0000,9
2026-08-05T15:56:06.785Z,950000,2.0347,0.0005,9
2026-08-05T15:56:07.144Z,960000,2.3517,0.0005,9
2026-08-05T15:56:07.512Z,970000,2.6570,0.0000,9
2026-08-05T15:56:07.924Z,980000,2.7917,0.0013,9
2026-08-05T15:56:08.286Z,990000,2.7053,0.0020,9
2026-08-05T15:56:08.654Z,1000000,2.7362,0.0129,9
2026-08-05T15:56:09.064Z,1010000,2.6117,0.0010,9
2026-08-05T15:56:09.427Z,1020000,2.2660,0.0000,9
2026-08-05T15:56:09.785Z,1030000,2.0033,0.0010,9
2026-08-05T15:56:10.147Z,1040000,1.8700,0.0000,9
2026-08-05T15:56:11.418Z,1050000,1.6690,0.0000,4
2026-08-05T15:56:11.767Z,1060000,1.4913,0.0010,9
2026-08-05T15:56:12.391Z,1070000,1.4830,0.0000,7
2026-08-05T15:56:14.395Z,1080000,1.5310,0.0000,1
2026-08-05T15:56:16.398Z,1090000,1.5400,0.0000,1
2026-08-05T15:56:18.402Z,1100000,1.5160,0.0000,1
2026-08-05T15:56:20.396Z,1110000,1.5080,0.0000,1
2026-08-05T15:56:22.395Z,1120000,1.5060,0.0000,1
2026-08-05T15:56:24.403Z,1130000,1.5140,0.0000,1
2026-08-05T15:56:26.391Z,1140000,1.4940,0.0000,1
2026-08-05T15:56:28.400Z,1150000,1.5120,0.0000,1
2026-08-05T15:56:30.395Z,1160000,1.5450,0.0000,1
2026-08-05T15:56:32.393Z,1170000,1.5270,0.0000,1
2026-08-05T15:56:34.393Z,1180000,1.5010,0.0000,1
2026-08-05T15:56:36.399Z,1190000,1.4970,0.0000,1
2026-08-05T15:56:38.402Z,1200000,1.5140,0.0000,1
2026-08-05T15:56:40.391Z,1210000,1.5310,0.0000,1
2026-08-05T15:56:42.398Z,1220000,1.5480,0.0000,1
2026-08-05T15:56:44.394Z,1230000,1.5160,0.0000,1
2026-08-05T15:56:46.392Z,1240000,1.4830,0.0000,1
2026-08-05T15:56:48.392Z,1250000,1.5160,0.0000,1
2026-08-05T15:56:50.394Z,1260000,1.5570,0.0000,1
2026-08-05T15:56:52.402Z,1270000,1.5480,0.0000,1
2026-08-05T15:56:54.398Z,1280000,1.5060,0.0000,1
2026-08-05T15:56:56.412Z,1290000,1.4900,0.0000,1
2026-08-05T15:56:58.398Z,1300000,1.5210,0.0000,1
2026-08-05T15:57:00.399Z,1310000,1.5550,0.0000,1
2026-08-05T15:57:02.396Z,1320000,1.5480,0.0000,1
2026-08-05T15:57:04.400Z,1330000,1.5060,0.0000,1
2026-08-05T15:57:06.403Z,1340000,1.5010,0.0000,1
2026-08-05T15:57:08.393Z,1350000,1.5370,0.0000,1
2026-08-05T15:57:10.393Z,1360000,1.5490,0.0000,1
2026-08-05T15:57:12.401Z,1370000,1.5400,0.0000,1
2026-08-05T15:57:14.396Z,1380000,1.5140,0.0000,1
2026-08-05T15:57:16.394Z,1390000,1.5060,0.0000,1
2026-08-05T15:57:18.393Z,1400000,1.5330,0.0000,1
2026-08-05T15:57:20.399Z,1410000,1.5450,0.0000,1
2026-08-05T15:57:22.395Z,1420000,1.5380,0.0000,1
2026-08-05T15:57:24.399Z,1430000,1.5210,0.0000,1
2026-08-05T15:57:26.392Z,1440000,1.5140,0.0000,1
2026-08-05T15:57:28.399Z,1450000,1.5310,0.0000,1
2026-08-05T15:57:30.404Z,1460000,1.5460,0.0000,1
2026-08-05T15:57:32.394Z,1470000,1.5410,0.0000,1
2026-08-05T15:57:34.397Z,1480000,1.5210,0.0000,1
2026-08-05T15:57:36.391Z,1490000,1.5210,0.0000,1
2026-08-05T15:57:38.395Z,1500000,1.5380,0.0000,1
2026-08-05T15:57:40.397Z,1510000,1.5470,0.0000,1
2026-08-05T15:57:42.392Z,1520000,1.5380,0.0000,1
2026-08-05T15:57:44.396Z,1530000,1.5290,0.0000,1
2026-08-05T15:57:46.039Z,1540000,1.5310,0.0000,1
2026-08-05T15:57:46.386Z,1550000,1.5387,0.0010,9
2026-08-05T15:57:46.744Z,1560000,1.5423,0.0010,9
2026-08-05T15:57:47.104Z,1570000,1.5393,0.0010,9
2026-08-05T15:57:47.466Z,1580000,1.5377,0.0005,9
2026-08-05T15:57:47.839Z,1590000,1.5377,0.0005,9
2026-08-05T15:57:48.395Z,1600000,1.5395,0.0009,8
2026-08-05T15:57:49.364Z,1610000,1.5441,0.0011,9
2026-08-05T15:57:49.681Z,1620000,1.5437,0.0010,9
2026-08-05T15:57:51.393Z,1630000,1.5410,0.0000,1
2026-08-05T15:57:53.394Z,1640000,1.5400,0.0000,1
2026-08-05T15:57:55.398Z,1650000,1.5410,0.0000,1
2026-08-05T15:57:57.397Z,1660000,1.5440,0.0000,1
2026-08-05T15:57:59.397Z,1670000,1.5460,0.0000,1
2026-08-05T15:58:01.396Z,1680000,1.5440,0.0000,1
2026-08-05T15:58:03.396Z,1690000,1.5400,0.0000,1
2026-08-05T15:58:05.393Z,1700000,1.5460,0.0000,1
2026-08-05T15:58:07.396Z,1710000,1.5460,0.0000,1
2026-08-05T15:58:09.395Z,1720000,1.5460,0.0000,1
2026-08-05T15:58:11.395Z,1730000,1.5460,0.0000,1
2026-08-05T15:58:13.395Z,1740000,1.5480,0.0000,1
2026-08-05T15:58:15.395Z,1750000,1.5470,0.0000,1
2026-08-05T15:58:17.396Z,1760000,1.5480,0.0000,1
2026-08-05T15:58:19.393Z,1770000,1.5510,0.0000,1
2026-08-05T15:58:21.394Z,1780000,1.5480,0.0000,1
2026-08-05T15:58:23.392Z,1790000,1.5480,0.0000,1
2026-08-05T15:58:25.393Z,1800000,1.5520,0.0000,1
2026-08-05T15:58:27.392Z,1810000,1.5510,0.0000,1
2026-08-05T15:58:29.392Z,1820000,1.5520,0.0000,1
2026-08-05T15:58:31.392Z,1830000,1.5520,0.0000,1
2026-08-05T15:58:33.397Z,1840000,1.5520,0.0000,1
2026-08-05T15:58:35.393Z,1850000,1.5550,0.0000,1
2026-08-05T15:58:37.391Z,1860000,1.5550,0.0000,1
2026-08-05T15:58:39.396Z,1870000,1.5550,0.0000,1
2026-08-05T15:58:41.392Z,1880000,1.5550,0.0000,1
2026-08-05T15:58:43.398Z,1890000,1.5550,0.0000,1
2026-08-05T15:58:45.396Z,1900000,1.5550,0.0000,1
2026-08-05T15:58:45.735Z,1910000,1.5570,0.0017,9
2026-08-05T15:58:46.144Z,1920000,1.5570,0.0000,9
2026-08-05T15:58:46.504Z,1930000,1.5577,0.0010,9
2026-08-05T15:58:46.859Z,1940000,1.5577,0.0010,9
2026-08-05T15:58:47.221Z,1950000,1.5590,0.0015,9
2026-08-05T15:58:47.578Z,1960000,1.5597,0.0005,9
2026-08-05T15:58:48.395Z,1970000,1.5602,0.0010,8
2026-08-05T15:58:50.394Z,1980000,1.5610,0.0000,1
2026-08-05T15:58:52.400Z,1990000,1.5610,0.0000,1
2026-08-05T15:58:54.394Z,2000000,1.5610,0.0000,1
