timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T15:56:04.674Z,48,1.5600,2000000,0,0,0,0,0
2026-08-05T15:56:04.734Z,108,1.5610,2000000,0,0,0,0,0
2026-08-05T15:56:04.734Z,108,1.6440,900000,0,0,0,0,0
2026-08-05T15:56:04.794Z,168,1.6440,900000,0,0,0,0,0
2026-08-05T15:56:04.854Z,228,1.6430,900000,0,0,0,0,0
2026-08-05T15:56:04.913Z,287,1.6430,900000,0,0,0,0,0
2026-08-05T15:56:04.914Z,288,1.6430,900000,0,0,0,0,0
2026-08-05T15:56:04.973Z,347,1.6430,900000,0,0,0,0,0
2026-08-05T15:56:05.035Z,409,1.6440,900000,0,0,0,0,0
2026-08-05T15:56:05.094Z,468,1.6430,900000,0,0,0,0,0
2026-08-05T15:56:05.095Z,469,1.8060,910000,0,0,0,0,0
2026-08-05T15:56:05.154Z,528,1.8060,910000,0,0,0,0,0
2026-08-05T15:56:05.213Z,587,1.8060,910000,0,0,0,0,0
2026-08-05T15:56:05.215Z,589,1.8050,910000,0,0,0,0,0
2026-08-05T15:56:05.274Z,648,1.8060,910000,0,0,0,0,0
2026-08-05T15:56:05.334Z,708,1.8060,910000,0,0,0,0,0
2026-08-05T15:56:05.394Z,768,1.8050,910000,0,0,0,0,0
2026-08-05T15:56:05.394Z,768,1.8050,910000,0,0,0,0,0
2026-08-05T15:56:05.454Z,828,1.9690,920000,0,0,0,0,0
2026-08-05T15:56:05.513Z,887,1.9680,920000,0,0,0,0,0
2026-08-05T15:56:05.574Z,948,1.9730,920000,0,0,0,0,0
2026-08-05T15:56:05.575Z,949,1.9700,920000,0,0,0,0,0
2026-08-05T15:56:05.634Z,1008,1.9700,920000,0,0,0,0,0
2026-08-05T15:56:05.694Z,1068,1.9700,920000,0,0,0,0,0
2026-08-05T15:56:05.753Z,1127,1.9730,920000,0,0,0,0,0
2026-08-05T15:56:05.754Z,1128,1.9700,920000,0,0,0,0,0
2026-08-05T15:56:05.814Z,1188,1.9310,930000,0,0,0,0,0
2026-08-05T15:56:05.874Z,1248,1.9310,930000,0,0,0,0,0
2026-08-05T15:56:05.934Z,1308,1.9310,930000,0,0,0,0,0
2026-08-05T15:56:05.934Z,1308,1.9340,930000,0,0,0,0,0
2026-08-05T15:56:06.053Z,1427,1.9310,930000,0,0,0,0,0
2026-08-05T15:56:06.113Z,1487,1.9330,930000,0,0,0,0,0
2026-08-05T15:56:06.175Z,1549,1.9310,930000,0,0,0,0,0
2026-08-05T15:56:06.175Z,1549,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.234Z,1608,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.293Z,1667,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.294Z,1668,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.355Z,1729,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.413Z,1787,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.474Z,1848,1.7980,940000,0,0,0,0,0
2026-08-05T15:56:06.474Z,1848,1.7960,940000,0,0,0,0,0
2026-08-05T15:56:06.534Z,1908,2.0300,950000,0,0,0,0,0
2026-08-05T15:56:06.593Z,1967,2.0340,950000,0,0,0,0,0
2026-08-05T15:56:06.656Z,2030,2.0320,950000,0,0,0,0,0
2026-08-05T15:56:06.657Z,2031,2.0350,950000,0,0,0,0,0
2026-08-05T15:56:06.774Z,2148,2.0350,950000,0,0,0,0,0
2026-08-05T15:56:06.774Z,2148,2.0340,950000,0,0,0,0,0
2026-08-05T15:56:06.834Z,2208,2.0340,950000,0,0,0,0,0
2026-08-05T15:56:06.835Z,2209,2.0320,950000,0,0,0,0,0
2026-08-05T15:56:06.894Z,2268,2.3520,960000,0,0,0,0,0
2026-08-05T15:56:06.955Z,2329,2.3510,960000,0,0,0,0,0
2026-08-05T15:56:07.015Z,2389,2.3520,960000,0,0,0,0,0
2026-08-05T15:56:07.015Z,2389,2.3520,960000,0,0,0,0,0
2026-08-05T15:56:07.074Z,2448,2.3520,960000,0,0,0,0,0
2026-08-05T15:56:07.134Z,2508,2.3520,960000,0,0,0,0,0
2026-08-05T15:56:07.193Z,2567,2.3520,960000,0,0,0,0,0
