timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-03T11:49:25.412Z,47,1.5550,2000000,124484,-40346,0,0,0
2026-08-03T11:49:25.537Z,172,1.9036,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.537Z,172,1.9045,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.537Z,172,1.9063,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.593Z,228,1.9071,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.596Z,231,1.9105,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.650Z,285,1.9117,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.712Z,347,1.9137,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.712Z,347,1.9138,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.775Z,410,1.9128,900000,124484,-40346,0,0,0
2026-08-03T11:49:25.836Z,471,2.0576,910000,124484,-40346,0,0,0
2026-08-03T11:49:25.837Z,472,2.0633,910000,124484,-40346,0,0,0
2026-08-03T11:49:25.893Z,528,2.0690,910000,124484,-40346,0,0,0
2026-08-03T11:49:25.950Z,585,2.0696,910000,124484,-40346,0,0,0
2026-08-03T11:49:25.955Z,590,2.0703,910000,124484,-40346,0,0,0
2026-08-03T11:49:26.010Z,645,2.0711,910000,124484,-40346,0,0,0
2026-08-03T11:49:26.074Z,709,2.0709,910000,124484,-40346,0,0,0
2026-08-03T11:49:26.074Z,709,2.0771,910000,124484,-40346,0,0,0
2026-08-03T11:49:26.130Z,765,2.0713,910000,124484,-40346,0,0,0
2026-08-03T11:49:26.197Z,832,2.2586,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.255Z,890,2.2604,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.256Z,891,2.2590,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.311Z,946,2.2596,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.311Z,946,2.2586,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.370Z,1005,2.2603,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.433Z,1068,2.2603,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.433Z,1068,2.2592,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.491Z,1126,2.2598,920000,124484,-40346,0,0,0
2026-08-03T11:49:26.557Z,1192,2.0432,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.558Z,1193,2.0406,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.617Z,1252,2.0594,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.670Z,1305,2.0344,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.671Z,1306,2.0337,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.731Z,1366,2.0334,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.790Z,1425,2.0319,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.794Z,1429,2.0316,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.850Z,1485,2.0298,930000,124484,-40346,0,0,0
2026-08-03T11:49:26.914Z,1549,2.1084,940000,124484,-40346,0,0,0
2026-08-03T11:49:26.915Z,1550,2.1093,940000,124484,-40346,0,0,0
2026-08-03T11:49:26.971Z,1606,2.1120,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.030Z,1665,2.1154,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.031Z,1666,2.1191,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.092Z,1727,2.1199,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.150Z,1785,2.1215,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.151Z,1786,2.1225,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.210Z,1845,2.1221,940000,124484,-40346,0,0,0
2026-08-03T11:49:27.338Z,1973,2.1953,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.338Z,1973,2.1916,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.338Z,1973,2.1925,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.390Z,2025,2.1933,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.391Z,2026,2.1903,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.451Z,2086,2.1904,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.511Z,2146,2.1884,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.511Z,2146,2.1870,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.571Z,2206,2.1859,950000,124484,-40346,0,0,0
2026-08-03T11:49:27.642Z,2277,2.5229,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.642Z,2277,2.5523,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.704Z,2339,2.5278,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.752Z,2387,2.5340,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.753Z,2388,2.5360,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.811Z,2446,2.5393,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.872Z,2507,2.5649,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.872Z,2507,2.5386,960000,124484,-40346,0,0,0
2026-08-03T11:49:27.934Z,2569,2.5371,960000,124484,-40346,0,0,0
