timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T12:28:30.617Z,900000,1.7667,0.0007,8
2026-08-04T12:28:30.992Z,910000,2.0819,0.0004,8
2026-08-04T12:28:31.336Z,920000,2.1497,0.0004,8
2026-08-04T12:28:31.771Z,930000,2.0492,0.0044,8
2026-08-04T12:28:32.144Z,940000,2.1221,0.0005,9
2026-08-04T12:28:32.493Z,950000,2.3997,0.2292,8
2026-08-04T12:28:32.916Z,960000,2.9977,0.0002,8
2026-08-04T12:28:33.272Z,970000,3.0965,0.0008,9
2026-08-04T12:28:33.624Z,980000,3.1276,0.0007,8
2026-08-04T12:28:33.980Z,990000,3.1328,0.0003,8
2026-08-04T12:28:34.336Z,1000000,3.1389,0.0004,8
2026-08-04T12:28:34.696Z,1010000,3.1387,0.0007,8
2026-08-04T12:28:35.081Z,1020000,3.1378,0.0003,8
2026-08-04T12:28:35.422Z,1030000,3.1279,0.0002,8
2026-08-04T12:28:35.895Z,1040000,3.0740,0.0006,8
2026-08-04T12:28:36.257Z,1050000,2.9988,0.0005,7
2026-08-04T12:28:36.635Z,1060000,2.5014,0.0053,7
2026-08-04T12:28:36.979Z,1070000,2.0940,0.0006,8
2026-08-04T12:28:37.340Z,1080000,2.0569,0.0002,8
2026-08-04T12:28:37.704Z,1090000,1.9789,0.0003,9
2026-08-04T12:28:38.064Z,1100000,1.8602,0.0014,8
2026-08-04T12:28:38.435Z,1110000,1.7186,0.0002,8
2026-08-04T12:28:38.832Z,1120000,1.6548,0.0006,7
2026-08-04T12:28:39.193Z,1130000,1.7423,0.0010,8
2026-08-04T12:28:39.573Z,1140000,1.7191,0.0003,8
2026-08-04T12:28:39.929Z,1150000,1.6409,0.0002,8
2026-08-04T12:28:40.303Z,1160000,1.5042,0.0002,8
2026-08-04T12:28:40.636Z,1170000,1.4911,0.0004,8
2026-08-04T12:28:41.025Z,1180000,1.5958,0.0007,9
2026-08-04T12:28:41.371Z,1190000,1.5966,0.0003,9
2026-08-04T12:28:41.722Z,1200000,1.5394,0.0002,8
2026-08-04T12:28:42.159Z,1210000,1.4352,0.0001,8
2026-08-04T12:28:42.508Z,1220000,1.4549,0.0003,8
2026-08-04T12:28:42.861Z,1230000,1.5148,0.0003,8
2026-08-04T12:28:43.222Z,1240000,1.5397,0.0004,8
2026-08-04T12:28:43.596Z,1250000,1.5066,0.0002,7
2026-08-04T12:28:43.936Z,1260000,1.4684,0.0002,7
2026-08-04T12:28:44.304Z,1270000,1.4635,0.0003,8
2026-08-04T12:28:44.678Z,1280000,1.4788,0.0010,8
2026-08-04T12:28:45.028Z,1290000,1.5038,0.0005,8
2026-08-04T12:28:45.443Z,1300000,1.5241,0.0004,8
2026-08-04T12:28:45.815Z,1310000,1.5068,0.0030,8
2026-08-04T12:28:46.178Z,1320000,1.4645,0.0004,8
2026-08-04T12:28:46.532Z,1330000,1.4624,0.0001,8
2026-08-04T12:28:46.880Z,1340000,1.5172,0.0013,8
2026-08-04T12:28:47.242Z,1350000,1.5286,0.0003,8
2026-08-04T12:28:47.616Z,1360000,1.5040,0.0003,8
2026-08-04T12:28:47.969Z,1370000,1.4724,0.0005,8
2026-08-04T12:28:48.330Z,1380000,1.4660,0.0004,8
2026-08-04T12:28:48.693Z,1390000,1.5142,0.0003,8
2026-08-04T12:28:49.052Z,1400000,1.5278,0.0006,8
2026-08-04T12:28:49.407Z,1410000,1.5059,0.0001,8
2026-08-04T12:28:49.756Z,1420000,1.4737,0.0001,7
2026-08-04T12:28:50.113Z,1430000,1.4829,0.0007,8
2026-08-04T12:28:50.496Z,1440000,1.5026,0.0003,8
2026-08-04T12:28:50.919Z,1450000,1.5189,0.0002,8
2026-08-04T12:28:51.258Z,1460000,1.5126,0.0001,8
2026-08-04T12:28:51.631Z,1470000,1.4890,0.0005,8
2026-08-04T12:28:51.970Z,1480000,1.4766,0.0003,8
2026-08-04T12:28:52.354Z,1490000,1.5041,0.0005,8
2026-08-04T12:28:52.713Z,1500000,1.5264,0.0003,8
2026-08-04T12:28:53.057Z,1510000,1.5154,0.0005,9
2026-08-04T12:28:53.429Z,1520000,1.4890,0.0004,8
2026-08-04T12:28:53.772Z,1530000,1.4802,0.0002,7
2026-08-04T12:28:54.143Z,1540000,1.5124,0.0004,8
2026-08-04T12:28:54.511Z,1550000,1.5265,0.0002,8
2026-08-04T12:28:54.850Z,1560000,1.5104,0.0008,8
2026-08-04T12:28:55.234Z,1570000,1.4903,0.0002,8
2026-08-04T12:28:55.578Z,1580000,1.4986,0.0008,8
2026-08-04T12:28:56.016Z,1590000,1.5114,0.0018,9
2026-08-04T12:28:56.365Z,1600000,1.5178,0.0005,8
2026-08-04T12:28:56.730Z,1610000,1.5100,0.0006,8
2026-08-04T12:28:57.105Z,1620000,1.5023,0.0002,8
2026-08-04T12:28:57.454Z,1630000,1.5040,0.0003,9
2026-08-04T12:28:57.825Z,1640000,1.5124,0.0001,8
2026-08-04T12:28:58.152Z,1650000,1.5147,0.0001,8
2026-08-04T12:28:58.642Z,1660000,1.5136,0.0003,8
2026-08-04T12:28:59.029Z,1670000,1.5093,0.0006,8
2026-08-04T12:28:59.419Z,1680000,1.5060,0.0003,8
2026-08-04T12:28:59.777Z,1690000,1.5116,0.0003,7
2026-08-04T12:29:00.154Z,1700000,1.5180,0.0003,8
2026-08-04T12:29:00.507Z,1710000,1.5162,0.0004,8
2026-08-04T12:29:00.850Z,1720000,1.5107,0.0002,8
2026-08-04T12:29:01.227Z,1730000,1.5092,0.0015,8
2026-08-04T12:29:01.578Z,1740000,1.5157,0.0001,7
2026-08-04T12:29:01.949Z,1750000,1.5207,0.0002,8
2026-08-04T12:29:02.298Z,1760000,1.5151,0.0003,8
2026-08-04T12:29:02.663Z,1770000,1.5164,0.0041,8
2026-08-04T12:29:03.043Z,1780000,1.5166,0.0004,9
2026-08-04T12:29:03.389Z,1790000,1.5193,0.0019,8
2026-08-04T12:29:03.734Z,1800000,1.5187,0.0001,8
2026-08-04T12:29:04.105Z,1810000,1.5174,0.0001,8
2026-08-04T12:29:04.460Z,1820000,1.5165,0.0003,9
2026-08-04T12:29:04.821Z,1830000,1.5188,0.0002,8
2026-08-04T12:29:05.234Z,1840000,1.5235,0.0003,8
2026-08-04T12:29:05.608Z,1850000,1.5195,0.0002,8
2026-08-04T12:29:06.097Z,1860000,1.5191,0.0001,8
2026-08-04T12:29:06.448Z,1870000,1.5199,0.0006,8
2026-08-04T12:29:06.852Z,1880000,1.5250,0.0003,8
2026-08-04T12:29:07.209Z,1890000,1.5249,0.0005,8
2026-08-04T12:29:07.589Z,1900000,1.5229,0.0007,7
2026-08-04T12:29:07.943Z,1910000,1.5229,0.0002,9
2026-08-04T12:29:08.296Z,1920000,1.5251,0.0003,8
2026-08-04T12:29:08.658Z,1930000,1.5273,0.0000,8
2026-08-04T12:29:09.015Z,1940000,1.5287,0.0025,8
2026-08-04T12:29:09.393Z,1950000,1.5270,0.0001,9
2026-08-04T12:29:09.754Z,1960000,1.5257,0.0004,9
2026-08-04T12:29:10.106Z,1970000,1.5275,0.0003,9
2026-08-04T12:29:10.463Z,1980000,1.5324,0.0035,8
2026-08-04T12:29:10.823Z,1990000,1.5300,0.0003,8
2026-08-04T12:29:11.294Z,2000000,1.5282,0.0001,8
