timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T12:28:30.303Z,32,1.5267,2000000,124484,-40346,0,0,0
2026-08-04T12:28:30.378Z,107,1.7675,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.378Z,107,1.7668,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.420Z,149,1.7668,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.478Z,207,1.7674,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.503Z,232,1.7677,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.544Z,273,1.7660,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.603Z,332,1.7672,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.604Z,333,1.7647,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.658Z,387,1.7670,900000,124484,-40346,0,0,0
2026-08-04T12:28:30.738Z,467,2.0823,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.738Z,467,2.0824,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.785Z,514,2.0816,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.898Z,627,2.0826,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.899Z,628,2.0825,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.900Z,629,2.0825,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.965Z,694,2.0822,910000,124484,-40346,0,0,0
2026-08-04T12:28:30.972Z,701,2.0824,910000,124484,-40346,0,0,0
2026-08-04T12:28:31.019Z,748,2.0820,910000,124484,-40346,0,0,0
2026-08-04T12:28:31.096Z,825,2.1490,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.096Z,825,2.1491,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.144Z,873,2.1493,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.200Z,929,2.1491,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.200Z,929,2.1496,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.263Z,992,2.1501,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.318Z,1047,2.1495,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.328Z,1057,2.1487,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.381Z,1110,2.1485,920000,124484,-40346,0,0,0
2026-08-04T12:28:31.453Z,1182,2.0487,930000,124484,-40346,0,0,0
2026-08-04T12:28:31.453Z,1182,2.0482,930000,124484,-40346,0,0,0
