timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:59:45.035Z,900000,1.8200,0.0000,9
2026-08-06T15:59:45.399Z,910000,1.9793,0.0010,9
2026-08-06T15:59:45.759Z,920000,2.0327,0.0010,9
2026-08-06T15:59:46.190Z,930000,1.9040,0.0000,9
2026-08-06T15:59:46.536Z,940000,1.8743,0.0010,9
2026-08-06T15:59:46.899Z,950000,2.0537,0.0013,9
2026-08-06T15:59:47.260Z,960000,2.3363,0.0010,9
2026-08-06T15:59:47.620Z,970000,2.5530,0.0015,9
2026-08-06T15:59:47.973Z,980000,2.5230,0.0015,9
2026-08-06T15:59:48.334Z,990000,2.6603,0.0013,9
2026-08-06T15:59:48.711Z,1000000,2.7326,0.0013,9
2026-08-06T15:59:49.057Z,1010000,2.7677,0.0020,9
2026-08-06T15:59:49.420Z,1020000,2.5970,0.0009,9
2026-08-06T15:59:49.773Z,1030000,2.3173,0.0020,9
2026-08-06T15:59:50.212Z,1040000,2.2350,0.0000,9
2026-08-06T15:59:50.557Z,1050000,2.0993,0.0010,9
2026-08-06T15:59:51.029Z,1060000,1.8160,0.0000,9
2026-08-06T15:59:51.397Z,1070000,1.6520,0.0023,9
2026-08-06T15:59:51.758Z,1080000,1.6567,0.0010,9
2026-08-06T15:59:52.119Z,1090000,1.6937,0.0005,9
2026-08-06T15:59:52.477Z,1100000,1.6384,0.0209,9
2026-08-06T15:59:52.833Z,1110000,1.5530,0.0593,9
2026-08-06T15:59:53.195Z,1120000,1.4433,0.0005,9
2026-08-06T15:59:53.555Z,1130000,1.5173,0.0010,9
2026-08-06T15:59:53.917Z,1140000,1.5463,0.0005,9
2026-08-06T15:59:54.277Z,1150000,1.5490,0.0015,9
2026-08-06T15:59:54.639Z,1160000,1.5210,0.0000,9
2026-08-06T15:59:54.993Z,1170000,1.4773,0.0005,9
2026-08-06T15:59:55.353Z,1180000,1.4927,0.0010,9
2026-08-06T15:59:55.717Z,1190000,1.5210,0.0000,9
2026-08-06T15:59:56.076Z,1200000,1.5317,0.0010,9
2026-08-06T15:59:56.437Z,1210000,1.5203,0.0010,9
2026-08-06T15:59:56.805Z,1220000,1.5160,0.0000,9
2026-08-06T15:59:57.153Z,1230000,1.4977,0.0010,9
2026-08-06T15:59:57.513Z,1240000,1.4873,0.0005,9
2026-08-06T15:59:57.874Z,1250000,1.5297,0.0010,9
2026-08-06T15:59:58.234Z,1260000,1.5557,0.0010,9
2026-08-06T15:59:58.602Z,1270000,1.5310,0.0000,9
2026-08-06T15:59:58.957Z,1280000,1.4843,0.0020,9
2026-08-06T15:59:59.318Z,1290000,1.4920,0.0000,9
2026-08-06T15:59:59.673Z,1300000,1.5443,0.0010,9
2026-08-06T16:00:00.032Z,1310000,1.5557,0.0010,9
2026-08-06T16:00:00.395Z,1320000,1.5250,0.0030,9
2026-08-06T16:00:00.755Z,1330000,1.4873,0.0005,9
2026-08-06T16:00:01.116Z,1340000,1.5073,0.0010,9
2026-08-06T16:00:01.476Z,1350000,1.5410,0.0000,9
2026-08-06T16:00:01.831Z,1360000,1.5423,0.0010,9
2026-08-06T16:00:02.192Z,1370000,1.5210,0.0000,9
2026-08-06T16:00:02.554Z,1380000,1.5047,0.0010,9
2026-08-06T16:00:02.916Z,1390000,1.5080,0.0000,9
2026-08-06T16:00:03.276Z,1400000,1.5340,0.0009,9
2026-08-06T16:00:03.714Z,1410000,1.5436,0.0007,9
