timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:59:44.725Z,34,1.5610,2000000,40423,0,0,0,0
2026-08-06T15:59:44.725Z,34,1.5600,2000000,40403,0,0,0,0
2026-08-06T15:59:44.785Z,94,1.8210,900000,40403,0,0,0,0
2026-08-06T15:59:44.844Z,153,1.8250,900000,40403,0,0,0,0
2026-08-06T15:59:44.845Z,154,1.8200,900000,40438,0,0,0,0
2026-08-06T15:59:44.905Z,214,1.8200,900000,40438,0,0,0,0
2026-08-06T15:59:44.965Z,274,1.8240,900000,40480,0,0,0,0
2026-08-06T15:59:44.965Z,274,1.8200,900000,40480,0,0,0,0
2026-08-06T15:59:45.025Z,334,1.8200,900000,40480,0,0,0,0
2026-08-06T15:59:45.086Z,395,1.8200,900000,40480,0,0,0,0
2026-08-06T15:59:45.086Z,395,1.8200,900000,40480,0,0,0,0
2026-08-06T15:59:45.146Z,455,1.9800,910000,40455,0,0,0,0
2026-08-06T15:59:45.204Z,513,1.9800,910000,40455,0,0,0,0
2026-08-06T15:59:45.205Z,514,1.9780,910000,40418,0,0,0,0
2026-08-06T15:59:45.264Z,573,1.9800,910000,40418,0,0,0,0
2026-08-06T15:59:45.324Z,633,1.9800,910000,40418,0,0,0,0
2026-08-06T15:59:45.325Z,634,1.9800,910000,40400,0,0,0,0
2026-08-06T15:59:45.385Z,694,1.9800,910000,40400,0,0,0,0
2026-08-06T15:59:45.446Z,755,1.9800,910000,40382,0,0,0,0
2026-08-06T15:59:45.447Z,756,1.9800,910000,40382,0,0,0,0
2026-08-06T15:59:45.505Z,814,2.0320,920000,40349,0,0,0,0
2026-08-06T15:59:45.566Z,875,2.0320,920000,40349,0,0,0,0
2026-08-06T15:59:45.566Z,875,2.0320,920000,40349,0,0,0,0
2026-08-06T15:59:45.625Z,934,2.0340,920000,40431,0,0,0,0
2026-08-06T15:59:45.685Z,994,2.0320,920000,40431,0,0,0,0
2026-08-06T15:59:45.685Z,994,2.0320,920000,40410,0,0,0,0
2026-08-06T15:59:45.745Z,1054,2.0320,920000,40410,0,0,0,0
2026-08-06T15:59:45.865Z,1174,2.0340,920000,40410,0,0,0,0
2026-08-06T15:59:45.866Z,1175,2.0350,920000,40397,0,0,0,0
2026-08-06T15:59:45.867Z,1176,2.0350,920000,40397,0,0,0,0
2026-08-06T15:59:45.926Z,1235,2.0350,920000,40432,0,0,0,0
2026-08-06T15:59:45.926Z,1235,1.9000,930000,40432,0,0,0,0
2026-08-06T15:59:45.985Z,1294,1.9040,930000,40481,0,0,0,0
2026-08-06T15:59:46.045Z,1354,1.9040,930000,40481,0,0,0,0
2026-08-06T15:59:46.045Z,1354,1.9040,930000,40481,0,0,0,0
2026-08-06T15:59:46.105Z,1414,1.9040,930000,40464,0,0,0,0
2026-08-06T15:59:46.165Z,1474,1.9040,930000,40464,0,0,0,0
2026-08-06T15:59:46.166Z,1475,1.9040,930000,40384,0,0,0,0
2026-08-06T15:59:46.225Z,1534,1.9040,930000,40384,0,0,0,0
2026-08-06T15:59:46.287Z,1596,1.9000,930000,40385,0,0,0,0
2026-08-06T15:59:46.287Z,1596,1.8730,940000,40385,0,0,0,0
2026-08-06T15:59:46.345Z,1654,1.8730,940000,40385,0,0,0,0
2026-08-06T15:59:46.405Z,1714,1.8750,940000,40415,0,0,0,0
2026-08-06T15:59:46.406Z,1715,1.8750,940000,40415,0,0,0,0
2026-08-06T15:59:46.465Z,1774,1.8750,940000,40426,0,0,0,0
2026-08-06T15:59:46.524Z,1833,1.8770,940000,40426,0,0,0,0
2026-08-06T15:59:46.585Z,1894,1.8770,940000,40423,0,0,0,0
2026-08-06T15:59:46.645Z,1954,2.0550,950000,40381,0,0,0,0
2026-08-06T15:59:46.704Z,2013,2.0550,950000,40381,0,0,0,0
2026-08-06T15:59:46.705Z,2014,2.0550,950000,40381,0,0,0,0
2026-08-06T15:59:46.766Z,2075,2.0520,950000,40411,0,0,0,0
2026-08-06T15:59:46.824Z,2133,2.0520,950000,40411,0,0,0,0
2026-08-06T15:59:46.825Z,2134,2.0540,950000,40419,0,0,0,0
2026-08-06T15:59:46.884Z,2193,2.0550,950000,40419,0,0,0,0
2026-08-06T15:59:46.945Z,2254,2.0550,950000,40423,0,0,0,0
2026-08-06T15:59:46.946Z,2255,2.0520,950000,40423,0,0,0,0
2026-08-06T15:59:47.004Z,2313,2.3350,960000,40423,0,0,0,0
2026-08-06T15:59:47.065Z,2374,2.3350,960000,40412,0,0,0,0
2026-08-06T15:59:47.066Z,2375,2.3350,960000,40412,0,0,0,0
2026-08-06T15:59:47.126Z,2435,2.3370,960000,40432,0,0,0,0
2026-08-06T15:59:47.184Z,2493,2.3350,960000,40432,0,0,0,0
2026-08-06T15:59:47.185Z,2494,2.3370,960000,40432,0,0,0,0
2026-08-06T15:59:47.245Z,2554,2.3370,960000,40481,0,0,0,0
2026-08-06T15:59:47.306Z,2615,2.3370,960000,40481,0,0,0,0
2026-08-06T15:59:47.306Z,2615,2.3370,960000,40476,0,0,0,0
2026-08-06T15:59:47.365Z,2674,2.5520,970000,40476,0,0,0,0
2026-08-06T15:59:47.426Z,2735,2.5540,970000,40454,0,0,0,0
2026-08-06T15:59:47.426Z,2735,2.5520,970000,40454,0,0,0,0
2026-08-06T15:59:47.485Z,2794,2.5520,970000,40454,0,0,0,0
2026-08-06T15:59:47.545Z,2854,2.5520,970000,40427,0,0,0,0
2026-08-06T15:59:47.546Z,2855,2.5550,970000,40427,0,0,0,0
2026-08-06T15:59:47.606Z,2915,2.5550,970000,40424,0,0,0,0
2026-08-06T15:59:47.665Z,2974,2.5540,970000,40424,0,0,0,0
2026-08-06T15:59:47.665Z,2974,2.5570,970000,40452,0,0,0,0
