timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-06T15:55:08.307Z,49,1.5550,2000000,40404,0,0,0,0
2026-08-06T15:55:08.308Z,50,1.5550,2000000,40404,0,0,0,0
2026-08-06T15:55:08.369Z,111,2.0090,900000,40454,0,0,0,0
2026-08-06T15:55:08.428Z,170,2.0100,900000,40454,0,0,0,0
2026-08-06T15:55:08.487Z,229,2.0100,900000,40454,0,0,0,0
2026-08-06T15:55:08.488Z,230,2.0090,900000,40454,0,0,0,0
2026-08-06T15:55:08.549Z,291,2.0040,900000,40454,0,0,0,0
2026-08-06T15:55:08.550Z,292,2.0020,900000,40408,0,0,0,0
2026-08-06T15:55:08.608Z,350,1.9970,900000,40408,0,0,0,0
2026-08-06T15:55:08.668Z,410,1.9970,900000,40408,0,0,0,0
2026-08-06T15:55:08.668Z,410,1.9940,900000,40423,0,0,0,0
2026-08-06T15:55:08.728Z,470,2.2660,910000,40423,0,0,0,0
2026-08-06T15:55:08.787Z,529,2.2660,910000,40467,0,0,0,0
2026-08-06T15:55:08.788Z,530,2.2630,910000,40467,0,0,0,0
2026-08-06T15:55:08.848Z,590,2.2610,910000,40476,0,0,0,0
2026-08-06T15:55:08.907Z,649,2.2590,910000,40476,0,0,0,0
2026-08-06T15:55:08.908Z,650,2.2570,910000,40476,0,0,0,0
2026-08-06T15:55:08.968Z,710,2.2570,910000,40390,0,0,0,0
2026-08-06T15:55:09.028Z,770,2.2520,910000,40390,0,0,0,0
2026-08-06T15:55:09.029Z,771,2.2520,910000,40391,0,0,0,0
2026-08-06T15:55:09.088Z,830,2.2250,920000,40391,0,0,0,0
2026-08-06T15:55:09.209Z,951,2.2260,920000,40432,0,0,0,0
2026-08-06T15:55:09.210Z,952,2.2260,920000,40432,0,0,0,0
2026-08-06T15:55:09.210Z,952,2.2260,920000,40432,0,0,0,0
2026-08-06T15:55:09.268Z,1010,2.2250,920000,40406,0,0,0,0
2026-08-06T15:55:09.268Z,1010,2.2250,920000,40406,0,0,0,0
2026-08-06T15:55:09.327Z,1069,2.2250,920000,40380,0,0,0,0
2026-08-06T15:55:09.389Z,1131,2.2290,920000,40380,0,0,0,0
2026-08-06T15:55:09.390Z,1132,2.2260,920000,40431,0,0,0,0
2026-08-06T15:55:09.448Z,1190,2.2100,930000,40431,0,0,0,0
2026-08-06T15:55:09.508Z,1250,2.2070,930000,40431,0,0,0,0
2026-08-06T15:55:09.508Z,1250,2.2070,930000,40432,0,0,0,0
2026-08-06T15:55:09.627Z,1369,2.2100,930000,40432,0,0,0,0
2026-08-06T15:55:09.628Z,1370,2.2120,930000,40409,0,0,0,0
2026-08-06T15:55:09.629Z,1371,2.2120,930000,40409,0,0,0,0
2026-08-06T15:55:09.689Z,1431,2.2120,930000,40409,0,0,0,0
2026-08-06T15:55:09.748Z,1490,2.2100,930000,40421,0,0,0,0
2026-08-06T15:55:09.749Z,1491,2.2120,930000,40421,0,0,0,0
2026-08-06T15:55:09.869Z,1611,2.2260,940000,40424,0,0,0,0
2026-08-06T15:55:09.927Z,1669,2.2260,940000,40482,0,0,0,0
2026-08-06T15:55:09.928Z,1670,2.2280,940000,40482,0,0,0,0
2026-08-06T15:55:10.049Z,1791,2.2290,940000,40498,0,0,0,0
2026-08-06T15:55:10.049Z,1791,2.2260,940000,40498,0,0,0,0
2026-08-06T15:55:10.050Z,1792,2.2260,940000,40498,0,0,0,0
2026-08-06T15:55:10.108Z,1850,2.2290,940000,40473,0,0,0,0
2026-08-06T15:55:10.168Z,1910,2.2260,940000,40473,0,0,0,0
2026-08-06T15:55:10.168Z,1910,2.4690,950000,40479,0,0,0,0
2026-08-06T15:55:10.229Z,1971,2.4710,950000,40479,0,0,0,0
2026-08-06T15:55:10.288Z,2030,2.4690,950000,40439,0,0,0,0
2026-08-06T15:55:10.289Z,2031,2.4720,950000,40439,0,0,0,0
2026-08-06T15:55:10.348Z,2090,2.4720,950000,40439,0,0,0,0
2026-08-06T15:55:10.468Z,2210,2.4720,950000,40397,0,0,0,0
2026-08-06T15:55:10.469Z,2211,2.4720,950000,40397,0,0,0,0
2026-08-06T15:55:10.470Z,2212,2.4730,950000,40389,0,0,0,0
2026-08-06T15:55:10.528Z,2270,2.4730,950000,40389,0,0,0,0
2026-08-06T15:55:10.528Z,2270,2.9270,960000,40432,0,0,0,0
2026-08-06T15:55:10.588Z,2330,2.9270,960000,40432,0,0,0,0
2026-08-06T15:55:10.648Z,2390,2.9250,960000,40432,0,0,0,0
2026-08-06T15:55:10.648Z,2390,2.9250,960000,40460,0,0,0,0
2026-08-06T15:55:10.768Z,2510,2.9270,960000,40460,0,0,0,0
2026-08-06T15:55:10.768Z,2510,2.9230,960000,40421,0,0,0,0
2026-08-06T15:55:10.769Z,2511,2.9270,960000,40421,0,0,0,0
2026-08-06T15:55:10.828Z,2570,2.9250,960000,40413,0,0,0,0
2026-08-06T15:55:10.887Z,2629,2.9250,960000,40413,0,0,0,0
2026-08-06T15:55:10.889Z,2631,2.8980,970000,40413,0,0,0,0
2026-08-06T15:55:10.948Z,2690,2.8980,970000,40441,0,0,0,0
2026-08-06T15:55:11.008Z,2750,2.8980,970000,40441,0,0,0,0
2026-08-06T15:55:11.008Z,2750,2.9010,970000,40448,0,0,0,0
2026-08-06T15:55:11.068Z,2810,2.8980,970000,40448,0,0,0,0
2026-08-06T15:55:11.128Z,2870,2.9010,970000,40448,0,0,0,0
2026-08-06T15:55:11.188Z,2930,2.9040,970000,40424,0,0,0,0
2026-08-06T15:55:11.188Z,2930,2.9040,970000,40424,0,0,0,0
2026-08-06T15:55:11.248Z,2990,2.9050,970000,40420,0,0,0,0
2026-08-06T15:55:11.249Z,2991,2.9370,980000,40420,0,0,0,0
2026-08-06T15:55:11.307Z,3049,2.9350,980000,40433,0,0,0,0
2026-08-06T15:55:11.368Z,3110,2.9360,980000,40433,0,0,0,0
2026-08-06T15:55:11.368Z,3110,2.9380,980000,40433,0,0,0,0
2026-08-06T15:55:11.428Z,3170,2.9370,980000,40405,0,0,0,0
2026-08-06T15:55:11.487Z,3229,2.9360,980000,40405,0,0,0,0
2026-08-06T15:55:11.488Z,3230,2.9370,980000,40421,0,0,0,0
2026-08-06T15:55:11.550Z,3292,2.9360,980000,40421,0,0,0,0
2026-08-06T15:55:11.608Z,3350,2.9360,980000,40454,0,0,0,0
2026-08-06T15:55:11.609Z,3351,2.9690,990000,40454,0,0,0,0
2026-08-06T15:55:11.668Z,3410,2.9680,990000,40454,0,0,0,0
2026-08-06T15:55:11.728Z,3470,2.9680,990000,40450,0,0,0,0
2026-08-06T15:55:11.729Z,3471,2.9680,990000,40450,0,0,0,0
2026-08-06T15:55:11.788Z,3530,2.9700,990000,40440,0,0,0,0
2026-08-06T15:55:11.908Z,3650,2.9700,990000,40393,0,0,0,0
2026-08-06T15:55:11.908Z,3650,2.9700,990000,40393,0,0,0,0
2026-08-06T15:55:11.968Z,3710,2.9700,1000000,40377,0,0,0,0
2026-08-06T15:55:12.029Z,3771,2.9700,1000000,40377,0,0,0,0
2026-08-06T15:55:12.029Z,3771,2.9700,1000000,40377,0,0,0,0
2026-08-06T15:55:12.088Z,3830,2.9700,1000000,40410,0,0,0,0
2026-08-06T15:55:12.148Z,3890,2.9730,1000000,40410,0,0,0,0
2026-08-06T15:55:12.149Z,3891,2.9730,1000000,40479,0,0,0,0
2026-08-06T15:55:12.208Z,3950,2.9730,1000000,40479,0,0,0,0
2026-08-06T15:55:12.268Z,4010,2.9700,1000000,40458,0,0,0,0
2026-08-06T15:55:12.268Z,4010,2.9700,1000000,40458,0,0,0,0
2026-08-06T15:55:12.328Z,4070,2.9810,1010000,40458,0,0,0,0
2026-08-06T15:55:12.387Z,4129,2.9810,1010000,40465,0,0,0,0
2026-08-06T15:55:12.389Z,4131,2.9850,1010000,40465,0,0,0,0
2026-08-06T15:55:12.448Z,4190,2.9810,1010000,40468,0,0,0,0
2026-08-06T15:55:12.508Z,4250,2.9810,1010000,40468,0,0,0,0
2026-08-06T15:55:12.508Z,4250,2.9810,1010000,40468,0,0,0,0
2026-08-06T15:55:12.569Z,4311,2.9810,1010000,40449,0,0,0,0
2026-08-06T15:55:12.628Z,4370,2.9810,1010000,40449,0,0,0,0
2026-08-06T15:55:12.628Z,4370,2.9810,1010000,40437,0,0,0,0
2026-08-06T15:55:12.688Z,4430,2.9700,1020000,40437,0,0,0,0
2026-08-06T15:55:12.747Z,4489,2.9700,1020000,40449,0,0,0,0
2026-08-06T15:55:12.748Z,4490,2.9700,1020000,40449,0,0,0,0
2026-08-06T15:55:12.808Z,4550,2.9700,1020000,40449,0,0,0,0
2026-08-06T15:55:12.869Z,4611,2.9700,1020000,40499,0,0,0,0
2026-08-06T15:55:12.869Z,4611,2.9700,1020000,40499,0,0,0,0
2026-08-06T15:55:12.929Z,4671,2.9700,1020000,40459,0,0,0,0
2026-08-06T15:55:12.988Z,4730,2.9700,1020000,40459,0,0,0,0
2026-08-06T15:55:12.988Z,4730,2.9700,1020000,40414,0,0,0,0
2026-08-06T15:55:13.049Z,4791,2.9410,1030000,40414,0,0,0,0
2026-08-06T15:55:13.107Z,4849,2.9390,1030000,40414,0,0,0,0
2026-08-06T15:55:13.108Z,4850,2.9410,1030000,40417,0,0,0,0
2026-08-06T15:55:13.167Z,4909,2.9410,1030000,40417,0,0,0,0
2026-08-06T15:55:13.228Z,4970,2.9420,1030000,40423,0,0,0,0
2026-08-06T15:55:13.228Z,4970,2.9420,1030000,40423,0,0,0,0
2026-08-06T15:55:13.289Z,5031,2.9410,1030000,40448,0,0,0,0
2026-08-06T15:55:13.348Z,5090,2.9410,1030000,40448,0,0,0,0
2026-08-06T15:55:13.348Z,5090,2.9410,1030000,40448,0,0,0,0
2026-08-06T15:55:13.409Z,5151,2.8130,1040000,40448,0,0,0,0
2026-08-06T15:55:13.467Z,5209,2.8100,1040000,40448,0,0,0,0
2026-08-06T15:55:13.468Z,5210,2.8130,1040000,40407,0,0,0,0
2026-08-06T15:55:13.528Z,5270,2.8100,1040000,40407,0,0,0,0
2026-08-06T15:55:13.587Z,5329,2.8100,1040000,40407,0,0,0,0
2026-08-06T15:55:13.588Z,5330,2.8080,1040000,40362,0,0,0,0
2026-08-06T15:55:13.647Z,5389,2.8080,1040000,40362,0,0,0,0
2026-08-06T15:55:13.708Z,5450,2.8080,1040000,40395,0,0,0,0
2026-08-06T15:55:13.708Z,5450,2.8100,1040000,40395,0,0,0,0
