timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-06T15:55:08.618Z,900000,2.0070,0.0038,9
2026-08-06T15:55:08.979Z,910000,2.2603,0.0026,9
2026-08-06T15:55:09.347Z,920000,2.2253,0.0005,9
2026-08-06T15:55:09.701Z,930000,2.2087,0.0025,9
2026-08-06T15:55:10.067Z,940000,2.2273,0.0010,9
2026-08-06T15:55:10.418Z,950000,2.4714,0.0010,9
2026-08-06T15:55:10.784Z,960000,2.9257,0.0010,9
2026-08-06T15:55:11.136Z,970000,2.8990,0.0015,9
2026-08-06T15:55:11.500Z,980000,2.9367,0.0013,9
2026-08-06T15:55:11.861Z,990000,2.9687,0.0010,9
2026-08-06T15:55:12.219Z,1000000,2.9710,0.0015,9
2026-08-06T15:55:12.576Z,1010000,2.9823,0.0020,9
2026-08-06T15:55:12.937Z,1020000,2.9700,0.0000,9
2026-08-06T15:55:13.300Z,1030000,2.9413,0.0005,9
2026-08-06T15:55:13.659Z,1040000,2.8103,0.0022,9
2026-08-06T15:55:14.026Z,1050000,2.6113,0.1490,9
2026-08-06T15:55:14.381Z,1060000,2.1127,0.0013,9
2026-08-06T15:55:14.735Z,1070000,1.8763,0.0010,9
2026-08-06T15:55:15.098Z,1080000,1.8640,0.0000,9
2026-08-06T15:55:15.458Z,1090000,1.8523,0.0005,9
2026-08-06T15:55:15.818Z,1100000,1.7270,0.0000,9
2026-08-06T15:55:16.236Z,1110000,1.5910,0.0000,9
2026-08-06T15:55:16.596Z,1120000,1.5867,0.0020,9
2026-08-06T15:55:16.957Z,1130000,1.6333,0.0010,9
2026-08-06T15:55:17.316Z,1140000,1.6043,0.0005,9
2026-08-06T15:55:17.681Z,1150000,1.5080,0.0000,9
2026-08-06T15:55:18.041Z,1160000,1.4843,0.0020,9
2026-08-06T15:55:18.402Z,1170000,1.4687,0.0005,9
2026-08-06T15:55:18.756Z,1180000,1.5077,0.0013,9
2026-08-06T15:55:19.117Z,1190000,1.5520,0.0000,9
2026-08-06T15:55:19.478Z,1200000,1.5337,0.0010,9
2026-08-06T15:55:19.839Z,1210000,1.4993,0.0005,9
2026-08-06T15:55:20.200Z,1220000,1.5030,0.0009,9
2026-08-06T15:55:20.561Z,1230000,1.4977,0.0010,9
2026-08-06T15:55:20.920Z,1240000,1.5060,0.0000,9
2026-08-06T15:55:21.277Z,1250000,1.5310,0.0000,9
2026-08-06T15:55:21.637Z,1260000,1.5457,0.0005,9
2026-08-06T15:55:21.998Z,1270000,1.5147,0.0010,9
2026-08-06T15:55:22.358Z,1280000,1.4800,0.0000,9
2026-08-06T15:55:22.720Z,1290000,1.5017,0.0005,9
2026-08-06T15:55:23.193Z,1300000,1.5550,0.0000,9
2026-08-06T15:55:23.561Z,1310000,1.5597,0.0005,9
2026-08-06T15:55:23.922Z,1320000,1.5140,0.0000,9
2026-08-06T15:55:24.337Z,1330000,1.4680,0.0000,9
2026-08-06T15:55:24.699Z,1340000,1.5330,0.0000,9
2026-08-06T15:55:25.060Z,1350000,1.5550,0.0000,9
2026-08-06T15:55:25.421Z,1360000,1.5330,0.0000,9
2026-08-06T15:55:25.781Z,1370000,1.5140,0.0000,9
2026-08-06T15:55:26.137Z,1380000,1.4970,0.0000,9
2026-08-06T15:55:26.498Z,1390000,1.5160,0.0000,9
2026-08-06T15:55:26.860Z,1400000,1.5470,0.0009,9
2026-08-06T15:55:27.220Z,1410000,1.5423,0.0010,9
2026-08-06T15:55:27.581Z,1420000,1.5147,0.0010,9
2026-08-06T15:55:27.935Z,1430000,1.5067,0.0010,9
2026-08-06T15:55:28.357Z,1440000,1.5160,0.0000,9
2026-08-06T15:55:28.777Z,1450000,1.5400,0.0000,9
2026-08-06T15:55:29.136Z,1460000,1.5450,0.0000,9
2026-08-06T15:55:29.497Z,1470000,1.5283,0.0010,9
2026-08-06T15:55:29.858Z,1480000,1.5067,0.0010,9
2026-08-06T15:55:30.226Z,1490000,1.5183,0.0005,9
2026-08-06T15:55:30.580Z,1500000,1.5443,0.0010,9
2026-08-06T15:55:30.941Z,1510000,1.5450,0.0000,9
2026-08-06T15:55:31.303Z,1520000,1.5250,0.0030,9
2026-08-06T15:55:31.657Z,1530000,1.5147,0.0010,9
2026-08-06T15:55:32.017Z,1540000,1.5330,0.0000,9
2026-08-06T15:55:32.443Z,1550000,1.5460,0.0000,9
2026-08-06T15:55:32.796Z,1560000,1.5340,0.0009,9
2026-08-06T15:55:33.157Z,1570000,1.5290,0.0000,9
2026-08-06T15:55:33.516Z,1580000,1.5310,0.0000,9
2026-08-06T15:55:33.878Z,1590000,1.5390,0.0015,9
2026-08-06T15:55:34.242Z,1600000,1.5380,0.0000,9
2026-08-06T15:55:34.607Z,1610000,1.5350,0.0000,9
2026-08-06T15:55:34.962Z,1620000,1.5347,0.0013,9
2026-08-06T15:55:35.316Z,1630000,1.5372,0.0008,9
2026-08-06T15:55:35.677Z,1640000,1.5387,0.0010,9
2026-08-06T15:55:36.038Z,1650000,1.5393,0.0010,9
2026-08-06T15:55:36.455Z,1660000,1.5393,0.0010,9
2026-08-06T15:55:36.822Z,1670000,1.5410,0.0000,9
2026-08-06T15:55:37.176Z,1680000,1.5413,0.0013,9
2026-08-06T15:55:37.537Z,1690000,1.5393,0.0010,9
2026-08-06T15:55:37.898Z,1700000,1.5417,0.0010,9
2026-08-06T15:55:38.266Z,1710000,1.5447,0.0005,9
2026-08-06T15:55:38.620Z,1720000,1.5417,0.0010,9
2026-08-06T15:55:38.982Z,1730000,1.5407,0.0005,9
2026-08-06T15:55:39.413Z,1740000,1.5460,0.0000,9
2026-08-06T15:55:39.759Z,1750000,1.5473,0.0010,9
2026-08-06T15:55:40.125Z,1760000,1.5430,0.0000,9
2026-08-06T15:55:40.481Z,1770000,1.5407,0.0005,9
2026-08-06T15:55:40.841Z,1780000,1.5463,0.0005,9
2026-08-06T15:55:41.200Z,1790000,1.5520,0.0000,9
2026-08-06T15:55:41.558Z,1800000,1.5500,0.0015,9
2026-08-06T15:55:41.918Z,1810000,1.5440,0.0009,9
2026-08-06T15:55:42.343Z,1820000,1.5430,0.0000,9
2026-08-06T15:55:42.753Z,1830000,1.5542,0.0012,9
2026-08-06T15:55:43.119Z,1840000,1.5550,0.0000,9
2026-08-06T15:55:43.481Z,1850000,1.5463,0.0005,9
2026-08-06T15:55:43.835Z,1860000,1.5433,0.0005,9
2026-08-06T15:55:44.197Z,1870000,1.5517,0.0005,9
2026-08-06T15:55:44.557Z,1880000,1.5563,0.0010,9
2026-08-06T15:55:44.919Z,1890000,1.5550,0.0000,9
2026-08-06T15:55:45.280Z,1900000,1.5490,0.0015,9
2026-08-06T15:55:45.641Z,1910000,1.5513,0.0005,9
2026-08-06T15:55:46.002Z,1920000,1.5550,0.0000,9
2026-08-06T15:55:46.355Z,1930000,1.5570,0.0000,9
2026-08-06T15:55:46.716Z,1940000,1.5557,0.0010,9
2026-08-06T15:55:47.078Z,1950000,1.5550,0.0000,9
2026-08-06T15:55:47.438Z,1960000,1.5550,0.0000,9
2026-08-06T15:55:47.797Z,1970000,1.5557,0.0010,9
2026-08-06T15:55:48.224Z,1980000,1.5610,0.0000,9
2026-08-06T15:55:48.578Z,1990000,1.5570,0.0000,9
2026-08-06T15:55:48.945Z,2000000,1.5550,0.0000,9
