timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:39:07.236Z,13,1.5302,2000000,124484,-40346,0,0,0
2026-08-04T10:39:07.288Z,65,1.5305,2000000,124484,-40346,0,0,0
2026-08-04T10:39:07.288Z,65,1.5307,2000000,124484,-40346,0,0,0
2026-08-04T10:39:07.413Z,190,1.6353,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.468Z,245,1.6355,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.468Z,245,1.6356,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.469Z,246,1.6359,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.529Z,306,1.6363,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.530Z,307,1.6365,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.649Z,426,1.6357,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.649Z,426,1.6360,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.650Z,427,1.6365,900000,124484,-40346,0,0,0
2026-08-04T10:39:07.716Z,493,1.8865,910000,124484,-40346,0,0,0
2026-08-04T10:39:07.767Z,544,1.8831,910000,124484,-40346,0,0,0
2026-08-04T10:39:07.768Z,545,1.8847,910000,124484,-40346,0,0,0
2026-08-04T10:39:07.828Z,605,1.8844,910000,124484,-40346,0,0,0
2026-08-04T10:39:07.890Z,667,1.8845,910000,124484,-40346,0,0,0
2026-08-04T10:39:07.890Z,667,1.8837,910000,124484,-40346,0,0,0
2026-08-04T10:39:07.947Z,724,1.8836,910000,124484,-40346,0,0,0
2026-08-04T10:39:08.008Z,785,1.8838,910000,124484,-40346,0,0,0
2026-08-04T10:39:08.008Z,785,1.8842,910000,124484,-40346,0,0,0
2026-08-04T10:39:08.073Z,850,1.9307,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.128Z,905,1.9313,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.128Z,905,1.9309,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.189Z,966,1.9309,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.248Z,1025,1.9309,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.251Z,1028,1.9312,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.309Z,1086,1.9312,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.367Z,1144,1.9307,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.371Z,1148,1.9313,920000,124484,-40346,0,0,0
2026-08-04T10:39:08.432Z,1209,1.8602,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.488Z,1265,1.8606,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.489Z,1266,1.8585,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.550Z,1327,1.8592,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.613Z,1390,1.8604,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.613Z,1390,1.8602,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.668Z,1445,1.8583,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.730Z,1507,1.8586,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.730Z,1507,1.8606,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.788Z,1565,1.8599,930000,124484,-40346,0,0,0
2026-08-04T10:39:08.850Z,1627,1.8643,940000,124484,-40346,0,0,0
2026-08-04T10:39:08.850Z,1627,1.8636,940000,124484,-40346,0,0,0
2026-08-04T10:39:08.911Z,1688,1.8636,940000,124484,-40346,0,0,0
2026-08-04T10:39:08.968Z,1745,1.8634,940000,124484,-40346,0,0,0
2026-08-04T10:39:08.972Z,1749,1.8626,940000,124484,-40346,0,0,0
2026-08-04T10:39:09.029Z,1806,1.8632,940000,124484,-40346,0,0,0
2026-08-04T10:39:09.089Z,1866,1.8635,940000,124484,-40346,0,0,0
2026-08-04T10:39:09.093Z,1870,1.8623,940000,124484,-40346,0,0,0
2026-08-04T10:39:09.148Z,1925,1.8633,940000,124484,-40346,0,0,0
2026-08-04T10:39:09.211Z,1988,2.1238,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.211Z,1988,2.1232,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.329Z,2106,2.1237,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.332Z,2109,2.1238,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.332Z,2109,2.1253,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.390Z,2167,2.1245,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.449Z,2226,2.1247,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.449Z,2226,2.1245,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.508Z,2285,2.1319,950000,124484,-40346,0,0,0
2026-08-04T10:39:09.627Z,2404,2.4669,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.635Z,2412,2.4659,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.635Z,2412,2.4666,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.689Z,2466,2.4671,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.689Z,2466,2.4637,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.751Z,2528,2.4670,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.808Z,2585,2.4672,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.809Z,2586,2.4670,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.870Z,2647,2.4668,960000,124484,-40346,0,0,0
2026-08-04T10:39:09.932Z,2709,2.9788,970000,124484,-40346,0,0,0
2026-08-04T10:39:09.933Z,2710,2.9774,970000,124484,-40346,0,0,0
2026-08-04T10:39:09.988Z,2765,2.9782,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.050Z,2827,2.9778,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.050Z,2827,2.9779,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.108Z,2885,2.9761,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.168Z,2945,2.9777,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.169Z,2946,2.9775,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.230Z,3007,2.9842,970000,124484,-40346,0,0,0
2026-08-04T10:39:10.289Z,3066,3.0813,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.289Z,3066,3.0826,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.349Z,3126,3.0812,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.411Z,3188,3.0836,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.411Z,3188,3.0814,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.468Z,3245,3.0839,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.529Z,3306,3.0837,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.530Z,3307,3.0835,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.646Z,3423,3.0814,980000,124484,-40346,0,0,0
2026-08-04T10:39:10.650Z,3427,3.1000,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.651Z,3428,3.1011,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.709Z,3486,3.1002,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.768Z,3545,3.0986,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.768Z,3545,3.0996,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.888Z,3665,3.1015,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.889Z,3666,3.1001,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.889Z,3666,3.1002,990000,124484,-40346,0,0,0
2026-08-04T10:39:10.948Z,3725,3.0997,990000,124484,-40346,0,0,0
2026-08-04T10:39:11.008Z,3785,3.0999,990000,124484,-40346,0,0,0
2026-08-04T10:39:11.009Z,3786,3.1007,990000,124484,-40346,0,0,0
2026-08-04T10:39:11.071Z,3848,3.1231,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.127Z,3904,3.1233,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.128Z,3905,3.1236,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.188Z,3965,3.1240,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.308Z,4085,3.1235,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.312Z,4089,3.1223,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.369Z,4146,3.1231,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.369Z,4146,3.1236,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.370Z,4147,3.1238,1000000,124484,-40346,0,0,0
2026-08-04T10:39:11.430Z,4207,3.1280,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.487Z,4264,3.1275,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.488Z,4265,3.1293,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.550Z,4327,3.1290,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.612Z,4389,3.1287,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.612Z,4389,3.1278,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.668Z,4445,3.1287,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.729Z,4506,3.1277,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.729Z,4506,3.1278,1010000,124484,-40346,0,0,0
2026-08-04T10:39:11.791Z,4568,3.1175,1020000,124484,-40346,0,0,0
