timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:39:07.605Z,900000,1.6359,0.0005,9
2026-08-04T10:39:07.966Z,910000,1.8843,0.0004,9
2026-08-04T10:39:08.326Z,920000,1.9310,0.0002,9
2026-08-04T10:39:08.737Z,930000,1.8592,0.0009,9
2026-08-04T10:39:09.098Z,940000,1.8631,0.0004,9
2026-08-04T10:39:09.461Z,950000,2.1243,0.0009,9
2026-08-04T10:39:09.820Z,960000,2.4658,0.0016,9
2026-08-04T10:39:10.182Z,970000,2.9774,0.0009,9
2026-08-04T10:39:10.549Z,980000,3.0822,0.0013,9
2026-08-04T10:39:10.960Z,990000,3.0997,0.0005,9
2026-08-04T10:39:11.320Z,1000000,3.1239,0.0002,9
2026-08-04T10:39:11.695Z,1010000,3.1288,0.0006,9
2026-08-04T10:39:12.049Z,1020000,3.1173,0.0002,9
2026-08-04T10:39:12.472Z,1030000,3.0702,0.0010,9
2026-08-04T10:39:12.820Z,1040000,2.8904,0.0019,9
2026-08-04T10:39:13.181Z,1050000,2.4572,0.0001,9
2026-08-04T10:39:13.554Z,1060000,2.1381,0.0002,9
2026-08-04T10:39:13.903Z,1070000,1.8286,0.0008,9
2026-08-04T10:39:14.265Z,1080000,1.7867,0.0002,9
2026-08-04T10:39:14.618Z,1090000,1.8379,0.0002,9
2026-08-04T10:39:14.976Z,1100000,1.7501,0.0001,8
2026-08-04T10:39:15.337Z,1110000,1.6175,0.0002,8
2026-08-04T10:39:15.701Z,1120000,1.5301,0.0003,9
2026-08-04T10:39:16.063Z,1130000,1.6039,0.0005,9
2026-08-04T10:39:16.423Z,1140000,1.6270,0.0016,9
2026-08-04T10:39:16.784Z,1150000,1.5730,0.0007,9
2026-08-04T10:39:17.139Z,1160000,1.4923,0.0003,9
2026-08-04T10:39:17.507Z,1170000,1.4238,0.0003,9
2026-08-04T10:39:17.868Z,1180000,1.4992,0.0004,9
2026-08-04T10:39:18.228Z,1190000,1.5676,0.0005,9
2026-08-04T10:39:18.585Z,1200000,1.5439,0.0003,9
2026-08-04T10:39:19.000Z,1210000,1.4675,0.0001,9
2026-08-04T10:39:19.370Z,1220000,1.4552,0.0003,9
2026-08-04T10:39:19.726Z,1230000,1.4785,0.0007,9
2026-08-04T10:39:20.083Z,1240000,1.5105,0.0003,9
2026-08-04T10:39:20.505Z,1250000,1.5172,0.0001,9
2026-08-04T10:39:20.861Z,1260000,1.5032,0.0003,9
2026-08-04T10:39:21.229Z,1270000,1.4688,0.0005,9
2026-08-04T10:39:21.578Z,1280000,1.4700,0.0005,8
2026-08-04T10:39:22.063Z,1290000,1.4916,0.0002,9
2026-08-04T10:39:22.428Z,1300000,1.5178,0.0004,9
2026-08-04T10:39:22.776Z,1310000,1.5157,0.0003,8
2026-08-04T10:39:23.144Z,1320000,1.4883,0.0002,9
2026-08-04T10:39:23.500Z,1330000,1.4608,0.0007,9
2026-08-04T10:39:23.923Z,1340000,1.5018,0.0004,9
2026-08-04T10:39:24.290Z,1350000,1.5227,0.0004,9
2026-08-04T10:39:24.638Z,1360000,1.5142,0.0000,9
2026-08-04T10:39:24.999Z,1370000,1.4876,0.0001,9
2026-08-04T10:39:25.360Z,1380000,1.4706,0.0010,9
2026-08-04T10:39:25.721Z,1390000,1.5018,0.0063,9
2026-08-04T10:39:26.089Z,1400000,1.5172,0.0007,9
2026-08-04T10:39:26.450Z,1410000,1.5175,0.0002,8
2026-08-04T10:39:26.852Z,1420000,1.4917,0.0001,8
2026-08-04T10:39:27.290Z,1430000,1.4798,0.0004,9
2026-08-04T10:39:27.645Z,1440000,1.4937,0.0005,9
2026-08-04T10:39:27.998Z,1450000,1.5145,0.0004,9
2026-08-04T10:39:28.366Z,1460000,1.5184,0.0002,9
2026-08-04T10:39:28.727Z,1470000,1.5027,0.0005,9
2026-08-04T10:39:29.086Z,1480000,1.4870,0.0029,9
2026-08-04T10:39:29.434Z,1490000,1.4957,0.0016,8
2026-08-04T10:39:29.803Z,1500000,1.5176,0.0002,9
2026-08-04T10:39:30.154Z,1510000,1.5191,0.0001,8
2026-08-04T10:39:30.519Z,1520000,1.5033,0.0004,9
2026-08-04T10:39:30.880Z,1530000,1.4875,0.0003,9
2026-08-04T10:39:31.241Z,1540000,1.5067,0.0002,9
2026-08-04T10:39:31.603Z,1550000,1.5202,0.0003,9
2026-08-04T10:39:31.976Z,1560000,1.5153,0.0003,9
2026-08-04T10:39:32.379Z,1570000,1.5024,0.0002,9
2026-08-04T10:39:32.741Z,1580000,1.5001,0.0007,9
2026-08-04T10:39:33.103Z,1590000,1.5124,0.0003,9
2026-08-04T10:39:33.470Z,1600000,1.5160,0.0001,9
2026-08-04T10:39:33.809Z,1610000,1.5139,0.0001,8
2026-08-04T10:39:34.184Z,1620000,1.5080,0.0008,9
2026-08-04T10:39:34.546Z,1630000,1.5109,0.0001,9
2026-08-04T10:39:34.970Z,1640000,1.5125,0.0007,9
2026-08-04T10:39:35.337Z,1650000,1.5153,0.0004,9
2026-08-04T10:39:35.685Z,1660000,1.5165,0.0006,9
2026-08-04T10:39:36.035Z,1670000,1.5151,0.0002,8
2026-08-04T10:39:36.410Z,1680000,1.5127,0.0002,9
