timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T17:53:29.908Z,900000,1.6637,0.0013,9
2026-08-05T17:53:30.274Z,910000,1.6847,0.0010,9
2026-08-05T17:53:30.625Z,920000,1.7953,0.0044,9
2026-08-05T17:53:30.988Z,930000,1.8837,0.0079,9
2026-08-05T17:53:31.393Z,940000,1.8077,0.0031,7
2026-08-05T17:53:33.397Z,950000,1.8070,0.0000,1
2026-08-05T17:53:35.396Z,960000,2.1520,0.0000,1
2026-08-05T17:53:37.395Z,970000,2.4650,0.0000,1
2026-08-05T17:53:39.405Z,980000,2.6360,0.0000,1
2026-08-05T17:53:39.839Z,990000,2.6400,0.0114,9
2026-08-05T17:53:40.172Z,1000000,2.7367,0.0036,9
2026-08-05T17:53:40.526Z,1010000,2.5467,0.0059,9
2026-08-05T17:53:40.887Z,1020000,2.2450,0.0075,9
2026-08-05T17:53:41.248Z,1030000,1.9813,0.0013,9
2026-08-05T17:53:41.610Z,1040000,1.8487,0.0020,9
2026-08-05T17:53:42.395Z,1050000,1.7217,0.0005,9
2026-08-05T17:53:44.395Z,1060000,1.5690,0.0000,1
2026-08-05T17:53:46.393Z,1070000,1.4600,0.0000,1
2026-08-05T17:53:48.394Z,1080000,1.5310,0.0000,1
2026-08-05T17:53:50.394Z,1090000,1.5520,0.0000,1
2026-08-05T17:53:52.393Z,1100000,1.5450,0.0000,1
2026-08-05T17:53:54.391Z,1110000,1.5120,0.0000,1
2026-08-05T17:53:56.393Z,1120000,1.4780,0.0000,1
2026-08-05T17:53:58.392Z,1130000,1.5030,0.0000,1
2026-08-05T17:54:00.391Z,1140000,1.5180,0.0000,1
2026-08-05T17:54:02.397Z,1150000,1.5080,0.0000,1
2026-08-05T17:54:04.391Z,1160000,1.5310,0.0000,1
2026-08-05T17:54:06.404Z,1170000,1.5120,0.0000,1
2026-08-05T17:54:08.391Z,1180000,1.4920,0.0000,1
2026-08-05T17:54:10.391Z,1190000,1.5020,0.0000,1
2026-08-05T17:54:12.392Z,1200000,1.5180,0.0000,1
