timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T17:53:29.598Z,57,1.5600,2000000,0,0,0,0,0
2026-08-05T17:53:29.658Z,117,1.5590,2000000,0,0,0,0,0
2026-08-05T17:53:29.659Z,118,1.6690,900000,0,0,0,0,0
2026-08-05T17:53:29.717Z,176,1.6640,900000,0,0,0,0,0
2026-08-05T17:53:29.778Z,237,1.6620,900000,0,0,0,0,0
2026-08-05T17:53:29.836Z,295,1.6620,900000,0,0,0,0,0
2026-08-05T17:53:29.838Z,297,1.6650,900000,0,0,0,0,0
2026-08-05T17:53:29.899Z,358,1.6640,900000,0,0,0,0,0
2026-08-05T17:53:29.957Z,416,1.6620,900000,0,0,0,0,0
2026-08-05T17:53:30.017Z,476,1.6650,900000,0,0,0,0,0
2026-08-05T17:53:30.018Z,477,1.6820,910000,0,0,0,0,0
2026-08-05T17:53:30.077Z,536,1.6840,910000,0,0,0,0,0
2026-08-05T17:53:30.137Z,596,1.6860,910000,0,0,0,0,0
2026-08-05T17:53:30.196Z,655,1.6840,910000,0,0,0,0,0
2026-08-05T17:53:30.197Z,656,1.6840,910000,0,0,0,0,0
2026-08-05T17:53:30.257Z,716,1.6760,910000,0,0,0,0,0
2026-08-05T17:53:30.318Z,777,1.6760,910000,0,0,0,0,0
2026-08-05T17:53:30.377Z,836,1.6760,910000,0,0,0,0,0
2026-08-05T17:53:30.378Z,837,1.7880,920000,0,0,0,0,0
2026-08-05T17:53:30.438Z,897,1.7910,920000,0,0,0,0,0
2026-08-05T17:53:30.497Z,956,1.7940,920000,0,0,0,0,0
2026-08-05T17:53:30.557Z,1016,1.8000,920000,0,0,0,0,0
2026-08-05T17:53:30.558Z,1017,1.8010,920000,0,0,0,0,0
2026-08-05T17:53:30.617Z,1076,1.8010,920000,0,0,0,0,0
2026-08-05T17:53:30.677Z,1136,1.8030,920000,0,0,0,0,0
2026-08-05T17:53:30.737Z,1196,1.8050,920000,0,0,0,0,0
2026-08-05T17:53:30.738Z,1197,1.8700,930000,0,0,0,0,0
2026-08-05T17:53:30.797Z,1256,1.8770,930000,0,0,0,0,0
2026-08-05T17:53:30.857Z,1316,1.8800,930000,0,0,0,0,0
2026-08-05T17:53:30.917Z,1376,1.8860,930000,0,0,0,0,0
2026-08-05T17:53:30.918Z,1377,1.8940,930000,0,0,0,0,0
2026-08-05T17:53:30.977Z,1436,1.9000,930000,0,0,0,0,0
2026-08-05T17:53:31.039Z,1498,1.9040,930000,0,0,0,0,0
2026-08-05T17:53:31.097Z,1556,1.9070,930000,0,0,0,0,0
2026-08-05T17:53:31.098Z,1557,1.8110,940000,0,0,0,0,0
2026-08-05T17:53:31.217Z,1676,1.8060,940000,0,0,0,0,0
2026-08-05T17:53:31.218Z,1677,1.8050,940000,0,0,0,0,0
2026-08-05T17:53:31.278Z,1737,1.8050,940000,0,0,0,0,0
2026-08-05T17:53:31.278Z,1737,1.8060,940000,0,0,0,0,0
2026-08-05T17:53:31.337Z,1796,1.8090,940000,0,0,0,0,0
2026-08-05T17:53:31.397Z,1856,1.8160,940000,0,0,0,0,0
2026-08-05T17:53:31.517Z,1976,1.8160,940000,0,0,0,0,0
2026-08-05T17:53:31.519Z,1978,1.7900,950000,0,0,0,0,0
2026-08-05T17:53:31.636Z,2095,1.7900,950000,0,0,0,0,0
2026-08-05T17:53:31.637Z,2096,1.7900,950000,0,0,0,0,0
2026-08-05T17:53:31.697Z,2156,1.7900,950000,0,0,0,0,0
2026-08-05T17:53:31.697Z,2156,1.7910,950000,0,0,0,0,0
2026-08-05T17:53:31.758Z,2217,1.7940,950000,0,0,0,0,0
2026-08-05T17:53:31.819Z,2278,1.7980,950000,0,0,0,0,0
2026-08-05T17:53:31.877Z,2336,1.7980,950000,0,0,0,0,0
2026-08-05T17:53:31.878Z,2337,1.7980,950000,0,0,0,0,0
