timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:11:19.850Z,27,1.5280,2000000,124484,-40346,0,0,0
2026-08-04T10:11:19.911Z,88,1.7140,900000,124484,-40346,0,0,0
2026-08-04T10:11:19.913Z,90,1.7155,900000,124484,-40346,0,0,0
2026-08-04T10:11:19.970Z,147,1.7341,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.031Z,208,1.7148,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.031Z,208,1.7142,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.090Z,267,1.7141,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.150Z,327,1.7149,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.151Z,328,1.7147,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.212Z,389,1.7143,900000,124484,-40346,0,0,0
2026-08-04T10:11:20.274Z,451,1.9991,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.274Z,451,1.9985,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.330Z,507,1.9981,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.391Z,568,1.9981,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.392Z,569,1.9977,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.449Z,626,1.9985,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.510Z,687,1.9975,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.511Z,688,1.9977,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.571Z,748,1.9973,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.693Z,870,1.9982,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.694Z,871,1.9975,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.695Z,872,1.9980,910000,124484,-40346,0,0,0
2026-08-04T10:11:20.750Z,927,2.0465,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.809Z,986,2.0459,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.810Z,987,2.0467,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.871Z,1048,2.0465,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.871Z,1048,2.0464,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.930Z,1107,2.0469,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.990Z,1167,2.0466,920000,124484,-40346,0,0,0
2026-08-04T10:11:20.991Z,1168,2.0462,920000,124484,-40346,0,0,0
2026-08-04T10:11:21.050Z,1227,2.0464,920000,124484,-40346,0,0,0
2026-08-04T10:11:21.110Z,1287,2.0030,930000,124484,-40346,0,0,0
2026-08-04T10:11:21.111Z,1288,2.0033,930000,124484,-40346,0,0,0
