timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:11:20.163Z,900000,1.7208,0.0100,9
2026-08-04T10:11:20.579Z,910000,1.9980,0.0004,9
2026-08-04T10:11:21.003Z,920000,2.0467,0.0002,9
2026-08-04T10:11:21.364Z,930000,2.0030,0.0004,9
2026-08-04T10:11:21.718Z,940000,2.0905,0.0063,9
2026-08-04T10:11:22.079Z,950000,2.3576,0.0006,9
2026-08-04T10:11:22.447Z,960000,2.9064,0.0005,9
2026-08-04T10:11:22.801Z,970000,3.0852,0.0007,9
2026-08-04T10:11:23.170Z,980000,3.1229,0.0005,9
2026-08-04T10:11:23.572Z,990000,3.1288,0.0004,8
2026-08-04T10:11:23.947Z,1000000,3.1357,0.0013,9
2026-08-04T10:11:24.363Z,1010000,3.1389,0.0003,9
2026-08-04T10:11:24.731Z,1020000,3.1333,0.0008,9
2026-08-04T10:11:25.085Z,1030000,3.1238,0.0007,9
2026-08-04T10:11:25.509Z,1040000,3.0610,0.0007,9
2026-08-04T10:11:25.919Z,1050000,2.8692,0.0191,9
2026-08-04T10:11:26.279Z,1060000,2.3840,0.0003,9
2026-08-04T10:11:26.640Z,1070000,1.9881,0.0001,9
2026-08-04T10:11:27.001Z,1080000,1.9615,0.0005,9
2026-08-04T10:11:27.363Z,1090000,1.9308,0.0009,9
2026-08-04T10:11:27.786Z,1100000,1.8232,0.0007,9
2026-08-04T10:11:28.140Z,1110000,1.6901,0.0010,9
2026-08-04T10:11:28.502Z,1120000,1.6032,0.0001,9
2026-08-04T10:11:28.863Z,1130000,1.6783,0.0007,9
2026-08-04T10:11:29.223Z,1140000,1.6765,0.0006,9
2026-08-04T10:11:29.641Z,1150000,1.6051,0.0003,9
2026-08-04T10:11:30.002Z,1160000,1.4932,0.0002,9
2026-08-04T10:11:30.363Z,1170000,1.4465,0.0176,9
2026-08-04T10:11:30.723Z,1180000,1.5569,0.0030,9
2026-08-04T10:11:31.084Z,1190000,1.6046,0.0004,9
2026-08-04T10:11:31.508Z,1200000,1.5498,0.0014,9
2026-08-04T10:11:31.862Z,1210000,1.4438,0.0004,9
2026-08-04T10:11:32.223Z,1220000,1.4502,0.0005,9
2026-08-04T10:11:32.584Z,1230000,1.4885,0.0004,9
