timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-05T16:06:51.539Z,900000,1.6700,0.0009,9
2026-08-05T16:06:52.393Z,910000,1.8430,0.0000,7
2026-08-05T16:06:54.397Z,920000,2.0180,0.0000,1
2026-08-05T16:06:56.410Z,930000,1.9680,0.0000,1
2026-08-05T16:06:58.394Z,940000,1.8260,0.0000,1
2026-08-05T16:07:00.396Z,950000,2.0850,0.0000,1
2026-08-05T16:07:02.396Z,960000,2.4490,0.0000,1
2026-08-05T16:07:04.404Z,970000,2.7530,0.0000,1
2026-08-05T16:07:06.394Z,980000,2.9050,0.0000,1
2026-08-05T16:07:08.391Z,990000,2.8400,0.0000,1
2026-08-05T16:07:10.405Z,1000000,2.8470,0.0000,1
2026-08-05T16:07:12.391Z,1010000,2.7040,0.0000,1
2026-08-05T16:07:14.405Z,1020000,2.3390,0.0000,1
2026-08-05T16:07:16.403Z,1030000,2.0700,0.0000,1
2026-08-05T16:07:18.403Z,1040000,1.8940,0.0000,1
2026-08-05T16:07:20.400Z,1050000,1.6710,0.0000,1
2026-08-05T16:07:22.398Z,1060000,1.4900,0.0000,1
2026-08-05T16:07:24.391Z,1070000,1.4920,0.0000,1
2026-08-05T16:07:26.393Z,1080000,1.5380,0.0000,1
2026-08-05T16:07:28.390Z,1090000,1.5460,0.0000,1
2026-08-05T16:07:30.400Z,1100000,1.5160,0.0000,1
2026-08-05T16:07:32.409Z,1110000,1.5060,0.0000,1
2026-08-05T16:07:34.403Z,1120000,1.5080,0.0000,1
2026-08-05T16:07:36.407Z,1130000,1.5130,0.0000,1
2026-08-05T16:07:38.395Z,1140000,1.4970,0.0000,1
2026-08-05T16:07:40.394Z,1150000,1.5140,0.0000,1
2026-08-05T16:07:42.394Z,1160000,1.5520,0.0000,1
2026-08-05T16:07:44.393Z,1170000,1.5270,0.0000,1
2026-08-05T16:07:46.405Z,1180000,1.4970,0.0000,1
2026-08-05T16:07:48.404Z,1190000,1.5010,0.0000,1
2026-08-05T16:07:50.405Z,1200000,1.5140,0.0000,1
2026-08-05T16:07:52.405Z,1210000,1.5380,0.0000,1
2026-08-05T16:07:54.404Z,1220000,1.5460,0.0000,1
2026-08-05T16:07:56.405Z,1230000,1.5160,0.0000,1
2026-08-05T16:07:58.402Z,1240000,1.4830,0.0000,1
2026-08-05T16:08:00.393Z,1250000,1.5180,0.0000,1
2026-08-05T16:08:02.404Z,1260000,1.5600,0.0000,1
2026-08-05T16:08:04.396Z,1270000,1.5510,0.0000,1
2026-08-05T16:08:06.403Z,1280000,1.5060,0.0000,1
2026-08-05T16:08:08.391Z,1290000,1.4900,0.0000,1
2026-08-05T16:08:10.394Z,1300000,1.5310,0.0000,1
2026-08-05T16:08:12.394Z,1310000,1.5570,0.0000,1
2026-08-05T16:08:14.391Z,1320000,1.5470,0.0000,1
2026-08-05T16:08:16.404Z,1330000,1.5040,0.0000,1
2026-08-05T16:08:18.403Z,1340000,1.5010,0.0000,1
2026-08-05T16:08:20.401Z,1350000,1.5410,0.0000,1
2026-08-05T16:08:22.398Z,1360000,1.5520,0.0000,1
2026-08-05T16:08:24.391Z,1370000,1.5380,0.0000,1
2026-08-05T16:08:26.391Z,1380000,1.5160,0.0000,1
2026-08-05T16:08:28.397Z,1390000,1.5080,0.0000,1
2026-08-05T16:08:30.393Z,1400000,1.5380,0.0000,1
2026-08-05T16:08:32.398Z,1410000,1.5460,0.0000,1
2026-08-05T16:08:34.403Z,1420000,1.5400,0.0000,1
2026-08-05T16:08:36.398Z,1430000,1.5210,0.0000,1
2026-08-05T16:08:38.391Z,1440000,1.5160,0.0000,1
2026-08-05T16:08:40.401Z,1450000,1.5350,0.0000,1
2026-08-05T16:08:42.401Z,1460000,1.5480,0.0000,1
2026-08-05T16:08:44.396Z,1470000,1.5430,0.0000,1
