timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-05T16:06:51.223Z,49,1.5650,2000000,0,0,0,0,0
2026-08-05T16:06:51.224Z,50,1.5650,2000000,0,0,0,0,0
2026-08-05T16:06:51.284Z,110,1.6700,900000,0,0,0,0,0
2026-08-05T16:06:51.345Z,171,1.6690,900000,0,0,0,0,0
2026-08-05T16:06:51.404Z,230,1.6690,900000,0,0,0,0,0
2026-08-05T16:06:51.405Z,231,1.6700,900000,0,0,0,0,0
2026-08-05T16:06:51.464Z,290,1.6710,900000,0,0,0,0,0
2026-08-05T16:06:51.524Z,350,1.6690,900000,0,0,0,0,0
2026-08-05T16:06:51.584Z,410,1.6710,900000,0,0,0,0,0
2026-08-05T16:06:51.707Z,533,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:51.708Z,534,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:51.768Z,594,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:51.834Z,660,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:51.887Z,713,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:51.891Z,717,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:51.945Z,771,1.8450,910000,0,0,0,0,0
2026-08-05T16:06:52.004Z,830,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:52.064Z,890,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:52.065Z,891,1.8400,910000,0,0,0,0,0
2026-08-05T16:06:52.125Z,951,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:52.186Z,1012,1.8450,910000,0,0,0,0,0
2026-08-05T16:06:52.246Z,1072,1.8440,910000,0,0,0,0,0
2026-08-05T16:06:52.247Z,1073,1.8440,910000,0,0,0,0,0
2026-08-05T16:06:52.305Z,1131,1.8430,910000,0,0,0,0,0
2026-08-05T16:06:52.369Z,1195,1.8440,910000,0,0,0,0,0
2026-08-05T16:06:52.427Z,1253,1.8400,910000,0,0,0,0,0
2026-08-05T16:06:52.429Z,1255,1.8420,910000,0,0,0,0,0
2026-08-05T16:06:52.484Z,1310,2.0200,920000,0,0,0,0,0
2026-08-05T16:06:52.547Z,1373,2.0200,920000,0,0,0,0,0
2026-08-05T16:06:52.604Z,1430,2.0200,920000,0,0,0,0,0
2026-08-05T16:06:52.605Z,1431,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:52.665Z,1491,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:52.728Z,1554,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:52.808Z,1634,2.0170,920000,0,0,0,0,0
2026-08-05T16:06:52.810Z,1636,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:52.845Z,1671,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:52.904Z,1730,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:52.964Z,1790,2.0190,920000,0,0,0,0,0
2026-08-05T16:06:52.965Z,1791,2.0170,920000,0,0,0,0,0
2026-08-05T16:06:53.024Z,1850,2.0190,920000,0,0,0,0,0
2026-08-05T16:06:53.086Z,1912,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:53.145Z,1971,2.0180,920000,0,0,0,0,0
2026-08-05T16:06:53.158Z,1984,2.0200,920000,0,0,0,0,0
2026-08-05T16:06:53.267Z,2093,2.0160,920000,0,0,0,0,0
