timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-03T12:27:02.961Z,900000,1.9227,0.0004,9
2026-08-03T12:27:03.392Z,910000,2.2328,0.0009,7
2026-08-03T12:27:05.401Z,920000,2.3975,0.0000,1
2026-08-03T12:27:07.406Z,930000,2.1319,0.0000,1
2026-08-03T12:27:09.386Z,940000,2.2919,0.0000,1
2026-08-03T12:27:11.394Z,950000,2.2538,0.0000,1
2026-08-03T12:27:13.401Z,960000,3.0098,0.0000,1
2026-08-03T12:27:15.386Z,970000,3.1111,0.0000,1
2026-08-03T12:27:17.390Z,980000,3.0923,0.0000,1
2026-08-03T12:27:18.486Z,990000,3.1394,0.0003,9
2026-08-03T12:27:18.943Z,1000000,3.1418,0.0011,7
2026-08-03T12:27:19.405Z,1010000,3.1422,0.0003,4
2026-08-03T12:27:21.398Z,1020000,3.1449,0.0000,1
2026-08-03T12:27:23.392Z,1030000,3.1039,0.0000,1
2026-08-03T12:27:25.389Z,1040000,3.0083,0.0000,1
2026-08-03T12:27:27.390Z,1050000,2.4459,0.0000,1
2026-08-03T12:27:29.387Z,1060000,1.9029,0.0000,1
2026-08-03T12:27:31.388Z,1070000,1.7302,0.0000,1
2026-08-03T12:27:33.388Z,1080000,1.6799,0.0000,1
2026-08-03T12:27:35.391Z,1090000,1.6206,0.0000,1
2026-08-03T12:27:37.400Z,1100000,1.5156,0.0000,1
2026-08-03T12:27:39.393Z,1110000,1.4516,0.0000,1
2026-08-03T12:27:41.388Z,1120000,1.4797,0.0000,1
2026-08-03T12:27:42.316Z,1130000,1.5267,0.0001,9
2026-08-03T12:27:42.683Z,1140000,1.5124,0.0004,9
2026-08-03T12:27:43.045Z,1150000,1.4993,0.0067,9
2026-08-03T12:27:43.454Z,1160000,1.5018,0.0002,9
2026-08-03T12:27:43.828Z,1170000,1.5033,0.0004,9
2026-08-03T12:27:44.193Z,1180000,1.5042,0.0005,9
2026-08-03T12:27:44.606Z,1190000,1.5148,0.0166,8
2026-08-03T12:27:45.039Z,1200000,1.4907,0.0002,9
2026-08-03T12:27:45.372Z,1210000,1.4925,0.0003,8
2026-08-03T12:27:45.731Z,1220000,1.5397,0.0000,8
2026-08-03T12:27:46.100Z,1230000,1.5229,0.0005,9
2026-08-03T12:27:46.469Z,1240000,1.4728,0.0005,9
2026-08-03T12:27:46.815Z,1250000,1.4852,0.0001,9
2026-08-03T12:27:47.195Z,1260000,1.5342,0.0008,8
2026-08-03T12:27:47.545Z,1270000,1.5525,0.0002,7
2026-08-03T12:27:47.941Z,1280000,1.5171,0.0186,7
2026-08-03T12:27:48.385Z,1290000,1.4715,0.0001,8
2026-08-03T12:27:48.746Z,1300000,1.5208,0.0158,7
2026-08-03T12:27:49.149Z,1310000,1.5394,0.0002,8
2026-08-03T12:27:49.537Z,1320000,1.5357,0.0003,9
2026-08-03T12:27:49.891Z,1330000,1.4994,0.0009,9
2026-08-03T12:27:50.232Z,1340000,1.4853,0.0003,8
2026-08-03T12:27:50.608Z,1350000,1.5228,0.0008,9
2026-08-03T12:27:50.961Z,1360000,1.5305,0.0003,9
2026-08-03T12:27:51.330Z,1370000,1.5162,0.0001,9
2026-08-03T12:27:51.688Z,1380000,1.5075,0.0003,6
2026-08-03T12:27:52.070Z,1390000,1.5145,0.0004,6
2026-08-03T12:27:52.511Z,1400000,1.5120,0.0002,8
2026-08-03T12:27:52.897Z,1410000,1.5192,0.0002,8
2026-08-03T12:27:53.238Z,1420000,1.5246,0.0001,8
2026-08-03T12:27:53.593Z,1430000,1.5270,0.0001,8
2026-08-03T12:27:53.959Z,1440000,1.5220,0.0145,9
2026-08-03T12:27:54.376Z,1450000,1.5082,0.0005,9
2026-08-03T12:27:54.738Z,1460000,1.5272,0.0000,8
2026-08-03T12:27:55.153Z,1470000,1.5330,0.0003,8
2026-08-03T12:27:55.533Z,1480000,1.5237,0.0002,8
2026-08-03T12:27:55.896Z,1490000,1.5120,0.0005,9
2026-08-03T12:27:56.244Z,1500000,1.5183,0.0002,9
2026-08-03T12:27:56.592Z,1510000,1.5321,0.0002,8
2026-08-03T12:27:57.012Z,1520000,1.5278,0.0004,9
2026-08-03T12:27:57.438Z,1530000,1.5315,0.0180,9
2026-08-03T12:27:57.812Z,1540000,1.5227,0.0005,9
2026-08-03T12:27:58.153Z,1550000,1.5299,0.0003,9
2026-08-03T12:27:58.580Z,1560000,1.5297,0.0003,9
2026-08-03T12:27:59.001Z,1570000,1.5248,0.0001,9
2026-08-03T12:27:59.375Z,1580000,1.5279,0.0062,9
2026-08-03T12:27:59.722Z,1590000,1.5319,0.0001,9
2026-08-03T12:28:00.083Z,1600000,1.5323,0.0001,9
2026-08-03T12:28:00.443Z,1610000,1.5254,0.0002,9
2026-08-03T12:28:00.805Z,1620000,1.5355,0.0152,9
2026-08-03T12:28:01.160Z,1630000,1.5430,0.0155,9
2026-08-03T12:28:01.515Z,1640000,1.5340,0.0006,9
2026-08-03T12:28:01.882Z,1650000,1.5310,0.0005,9
2026-08-03T12:28:02.236Z,1660000,1.5295,0.0003,9
2026-08-03T12:28:02.612Z,1670000,1.5509,0.0229,9
2026-08-03T12:28:03.014Z,1680000,1.5355,0.0006,9
2026-08-03T12:28:03.380Z,1690000,1.5352,0.0001,9
2026-08-03T12:28:03.796Z,1700000,1.5342,0.0002,9
2026-08-03T12:28:04.215Z,1710000,1.5441,0.0151,9
2026-08-03T12:28:04.646Z,1720000,1.5406,0.0089,9
2026-08-03T12:28:05.070Z,1730000,1.5362,0.0005,9
2026-08-03T12:28:05.411Z,1740000,1.5356,0.0005,8
2026-08-03T12:28:05.785Z,1750000,1.5406,0.0002,9
2026-08-03T12:28:06.139Z,1760000,1.5418,0.0002,8
2026-08-03T12:28:06.513Z,1770000,1.5374,0.0005,9
2026-08-03T12:28:06.857Z,1780000,1.5360,0.0004,9
2026-08-03T12:28:07.215Z,1790000,1.5553,0.0207,9
2026-08-03T12:28:07.580Z,1800000,1.5449,0.0001,9
2026-08-03T12:28:07.932Z,1810000,1.5475,0.0035,6
2026-08-03T12:28:08.303Z,1820000,1.5384,0.0004,9
2026-08-03T12:28:08.666Z,1830000,1.5391,0.0003,9
2026-08-03T12:28:09.013Z,1840000,1.5469,0.0003,9
2026-08-03T12:28:09.434Z,1850000,1.5522,0.0003,9
2026-08-03T12:28:09.812Z,1860000,1.5443,0.0003,9
2026-08-03T12:28:10.164Z,1870000,1.5401,0.0003,9
2026-08-03T12:28:10.520Z,1880000,1.5443,0.0001,9
2026-08-03T12:28:10.887Z,1890000,1.5529,0.0003,9
2026-08-03T12:28:11.235Z,1900000,1.5532,0.0001,9
2026-08-03T12:28:11.593Z,1910000,1.5455,0.0003,8
2026-08-03T12:28:11.957Z,1920000,1.5577,0.0214,9
2026-08-03T12:28:12.318Z,1930000,1.5619,0.0173,9
2026-08-03T12:28:12.740Z,1940000,1.5550,0.0003,9
2026-08-03T12:28:13.102Z,1950000,1.5539,0.0001,9
2026-08-03T12:28:13.581Z,1960000,1.5508,0.0003,9
2026-08-03T12:28:13.935Z,1970000,1.5509,0.0004,9
2026-08-03T12:28:14.352Z,1980000,1.5545,0.0003,8
2026-08-03T12:28:14.720Z,1990000,1.5563,0.0003,8
2026-08-03T12:28:15.083Z,2000000,1.5552,0.0001,9
