timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T14:40:20.121Z,900000,1.7627,0.0005,9
2026-08-04T14:40:20.495Z,910000,1.8959,0.0759,9
2026-08-04T14:40:20.838Z,920000,2.0733,0.0065,9
2026-08-04T14:40:21.322Z,930000,2.0333,0.0010,9
2026-08-04T14:40:21.730Z,940000,1.9133,0.0005,9
2026-08-04T14:40:22.165Z,950000,2.1370,0.0000,9
2026-08-04T14:40:22.584Z,960000,2.4743,0.0020,9
2026-08-04T14:40:22.989Z,970000,2.8523,0.0018,9
2026-08-04T14:40:23.476Z,980000,2.9320,0.0015,9
2026-08-04T14:40:24.073Z,990000,2.9401,0.0025,9
2026-08-04T14:40:24.495Z,1000000,2.9413,0.0005,9
2026-08-04T14:40:24.970Z,1010000,2.9120,0.0000,9
2026-08-04T14:40:25.454Z,1020000,2.6087,0.0010,9
2026-08-04T14:40:25.931Z,1030000,2.1620,0.0000,9
2026-08-04T14:40:26.418Z,1040000,2.0087,0.0005,9
2026-08-04T14:40:26.889Z,1050000,1.7720,0.0000,9
2026-08-04T14:40:27.309Z,1060000,1.5650,0.0000,9
2026-08-04T14:40:27.851Z,1070000,1.4860,0.0045,9
2026-08-04T14:40:28.336Z,1080000,1.5380,0.0000,9
2026-08-04T14:40:28.814Z,1090000,1.5650,0.0000,9
2026-08-04T14:40:29.350Z,1100000,1.5450,0.0165,9
2026-08-04T14:40:29.912Z,1110000,1.5016,0.0184,9
2026-08-04T14:40:30.308Z,1120000,1.4879,0.0067,8
2026-08-04T14:40:30.799Z,1130000,1.5060,0.0000,9
2026-08-04T14:40:31.161Z,1140000,1.5007,0.0005,9
2026-08-04T14:40:31.708Z,1150000,1.4970,0.0000,9
2026-08-04T14:40:32.070Z,1160000,1.5408,0.0004,9
2026-08-04T14:40:32.486Z,1170000,1.5208,0.0007,9
2026-08-04T14:40:32.861Z,1180000,1.4920,0.0154,9
2026-08-04T14:40:33.429Z,1190000,1.4870,0.0000,8
2026-08-04T14:40:33.972Z,1200000,1.5140,0.0000,9
2026-08-04T14:40:34.361Z,1210000,1.5319,0.0011,9
2026-08-04T14:40:34.703Z,1220000,1.5380,0.0000,9
2026-08-04T14:40:35.062Z,1230000,1.5012,0.0004,9
2026-08-04T14:40:35.424Z,1240000,1.4747,0.0013,9
2026-08-04T14:40:35.890Z,1250000,1.5160,0.0000,9
2026-08-04T14:40:36.616Z,1260000,1.5523,0.0005,9
2026-08-04T14:40:36.980Z,1270000,1.5443,0.0010,9
2026-08-04T14:40:37.342Z,1280000,1.4927,0.0010,9
2026-08-04T14:40:37.873Z,1290000,1.4800,0.0000,9
2026-08-04T14:40:38.240Z,1300000,1.4807,0.0005,9
2026-08-04T14:40:38.598Z,1310000,1.5550,0.0000,9
2026-08-04T14:40:39.016Z,1320000,1.5363,0.0025,9
2026-08-04T14:40:39.553Z,1330000,1.4907,0.0010,9
2026-08-04T14:40:40.047Z,1340000,1.4916,0.0013,9
2026-08-04T14:40:40.402Z,1350000,1.5323,0.0010,9
2026-08-04T14:40:40.749Z,1360000,1.5447,0.0005,9
2026-08-04T14:40:41.112Z,1370000,1.5263,0.0040,9
2026-08-04T14:40:41.478Z,1380000,1.5040,0.0000,9
2026-08-04T14:40:41.897Z,1390000,1.4993,0.0018,9
2026-08-04T14:40:42.315Z,1400000,1.5310,0.0000,9
2026-08-04T14:40:42.736Z,1410000,1.5380,0.0000,9
2026-08-04T14:40:43.211Z,1420000,1.5314,0.0009,9
2026-08-04T14:40:43.697Z,1430000,1.5133,0.0005,9
2026-08-04T14:40:44.112Z,1440000,1.5010,0.0030,9
2026-08-04T14:40:44.534Z,1450000,1.5270,0.0000,9
2026-08-04T14:40:44.956Z,1460000,1.5457,0.0005,9
2026-08-04T14:40:45.313Z,1470000,1.5350,0.0000,9
2026-08-04T14:40:45.848Z,1480000,1.5107,0.0020,9
2026-08-04T14:40:46.278Z,1490000,1.5133,0.0010,9
2026-08-04T14:40:46.754Z,1500000,1.5330,0.0000,9
2026-08-04T14:40:47.110Z,1510000,1.5363,0.0050,9
2026-08-04T14:40:47.529Z,1520000,1.5303,0.0010,9
2026-08-04T14:40:48.192Z,1530000,1.5153,0.0010,8
2026-08-04T14:40:48.667Z,1540000,1.5216,0.0029,9
2026-08-04T14:40:49.040Z,1550000,1.5320,0.0015,9
2026-08-04T14:40:49.458Z,1560000,1.5350,0.0000,9
2026-08-04T14:40:49.991Z,1570000,1.5310,0.0000,9
2026-08-04T14:40:50.409Z,1580000,1.5277,0.0010,9
2026-08-04T14:40:50.784Z,1590000,1.5303,0.0010,9
2026-08-04T14:40:51.192Z,1600000,1.5330,0.0000,9
2026-08-04T14:40:51.619Z,1610000,1.5343,0.0005,9
2026-08-04T14:40:51.979Z,1620000,1.5333,0.0005,9
2026-08-04T14:40:52.387Z,1630000,1.5312,0.0007,9
2026-08-04T14:40:52.755Z,1640000,1.5317,0.0010,9
2026-08-04T14:40:53.290Z,1650000,1.5339,0.0004,8
2026-08-04T14:40:53.712Z,1660000,1.5377,0.0005,9
2026-08-04T14:40:54.076Z,1670000,1.5393,0.0010,9
2026-08-04T14:40:54.552Z,1680000,1.5343,0.0005,9
2026-08-04T14:40:54.915Z,1690000,1.5343,0.0010,9
2026-08-04T14:40:55.453Z,1700000,1.5400,0.0000,9
2026-08-04T14:40:55.929Z,1710000,1.5422,0.0012,9
2026-08-04T14:40:56.360Z,1720000,1.5390,0.0012,9
2026-08-04T14:40:56.727Z,1730000,1.5380,0.0000,9
2026-08-04T14:40:57.125Z,1740000,1.5410,0.0000,8
2026-08-04T14:40:57.691Z,1750000,1.5430,0.0000,9
2026-08-04T14:40:58.032Z,1760000,1.5423,0.0010,9
2026-08-04T14:40:58.600Z,1770000,1.5404,0.0005,9
2026-08-04T14:40:58.961Z,1780000,1.5421,0.0011,9
2026-08-04T14:40:59.366Z,1790000,1.5433,0.0005,9
2026-08-04T14:40:59.718Z,1800000,1.5440,0.0009,8
2026-08-04T14:41:00.125Z,1810000,1.5447,0.0005,7
2026-08-04T14:41:00.507Z,1820000,1.5448,0.0004,9
2026-08-04T14:41:00.934Z,1830000,1.5454,0.0010,9
2026-08-04T14:41:01.303Z,1840000,1.5460,0.0000,9
2026-08-04T14:41:01.690Z,1850000,1.5462,0.0007,9
2026-08-04T14:41:02.234Z,1860000,1.5468,0.0010,9
2026-08-04T14:41:02.774Z,1870000,1.5460,0.0000,9
2026-08-04T14:41:03.265Z,1880000,1.5472,0.0010,8
2026-08-04T14:41:03.732Z,1890000,1.5510,0.0000,9
2026-08-04T14:41:04.330Z,1900000,1.5510,0.0000,9
2026-08-04T14:41:05.080Z,1910000,1.5493,0.0016,9
2026-08-04T14:41:07.225Z,1920000,1.5510,0.0000,1
2026-08-04T14:41:09.236Z,1930000,1.5520,0.0000,1
2026-08-04T14:41:11.223Z,1940000,1.5510,0.0000,1
2026-08-04T14:41:13.222Z,1950000,1.5520,0.0000,1
2026-08-04T14:41:14.973Z,1960000,1.5530,0.0000,1
2026-08-04T14:41:15.318Z,1970000,1.5550,0.0000,9
2026-08-04T14:41:15.676Z,1980000,1.5530,0.0000,9
2026-08-04T14:41:16.023Z,1990000,1.5545,0.0009,8
2026-08-04T14:41:16.516Z,2000000,1.5550,0.0000,9
