timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T14:40:19.684Z,41,1.5550,2000000,0,0,0,0,0
2026-08-04T14:40:19.743Z,100,1.5550,2000000,0,0,0,0,0
2026-08-04T14:40:19.804Z,161,1.7680,900000,0,0,0,0,0
2026-08-04T14:40:19.804Z,161,1.7680,900000,0,0,0,0,0
2026-08-04T14:40:19.923Z,280,1.7660,900000,0,0,0,0,0
2026-08-04T14:40:19.923Z,280,1.7640,900000,0,0,0,0,0
2026-08-04T14:40:19.924Z,281,1.7620,900000,0,0,0,0,0
2026-08-04T14:40:19.983Z,340,1.7630,900000,0,0,0,0,0
2026-08-04T14:40:19.984Z,341,1.7630,900000,0,0,0,0,0
2026-08-04T14:40:20.102Z,459,1.7630,900000,0,0,0,0,0
2026-08-04T14:40:20.164Z,521,1.7640,900000,0,0,0,0,0
2026-08-04T14:40:20.165Z,522,1.7640,900000,0,0,0,0,0
2026-08-04T14:40:20.165Z,522,1.7620,900000,0,0,0,0,0
2026-08-04T14:40:20.342Z,699,1.9330,910000,0,0,0,0,0
2026-08-04T14:40:20.402Z,759,1.9370,910000,0,0,0,0,0
2026-08-04T14:40:20.403Z,760,1.9370,910000,0,0,0,0,0
2026-08-04T14:40:20.406Z,763,1.9350,910000,0,0,0,0,0
2026-08-04T14:40:20.523Z,880,1.9350,910000,0,0,0,0,0
2026-08-04T14:40:20.523Z,880,1.9360,910000,0,0,0,0,0
2026-08-04T14:40:20.642Z,999,1.9340,910000,0,0,0,0,0
2026-08-04T14:40:20.644Z,1001,2.0690,920000,0,0,0,0,0
2026-08-04T14:40:20.644Z,1001,2.0690,920000,0,0,0,0,0
2026-08-04T14:40:20.762Z,1119,2.0820,920000,0,0,0,0,0
2026-08-04T14:40:20.943Z,1300,2.0710,920000,0,0,0,0,0
2026-08-04T14:40:20.944Z,1301,2.0700,920000,0,0,0,0,0
2026-08-04T14:40:20.944Z,1301,2.0740,920000,0,0,0,0,0
2026-08-04T14:40:20.977Z,1334,2.0730,920000,0,0,0,0,0
