timestamp_iso,elapsed_ms,uas_volts,uas_freq_hz,force1,force2,als,ir,red
2026-08-04T10:34:13.352Z,23,1.5302,2000000,124484,-40346,0,0,0
2026-08-04T10:34:13.413Z,84,1.6092,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.414Z,85,1.6060,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.474Z,145,1.6089,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.531Z,202,1.6099,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.532Z,203,1.6091,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.594Z,265,1.6100,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.652Z,323,1.6094,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.652Z,323,1.6098,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.712Z,383,1.6089,900000,124484,-40346,0,0,0
2026-08-04T10:34:13.775Z,446,1.8138,910000,124484,-40346,0,0,0
2026-08-04T10:34:13.775Z,446,1.8138,910000,124484,-40346,0,0,0
2026-08-04T10:34:13.832Z,503,1.8139,910000,124484,-40346,0,0,0
2026-08-04T10:34:13.891Z,562,1.8145,910000,124484,-40346,0,0,0
2026-08-04T10:34:13.893Z,564,1.8139,910000,124484,-40346,0,0,0
2026-08-04T10:34:13.954Z,625,1.8138,910000,124484,-40346,0,0,0
2026-08-04T10:34:14.012Z,683,1.8145,910000,124484,-40346,0,0,0
2026-08-04T10:34:14.012Z,683,1.8144,910000,124484,-40346,0,0,0
2026-08-04T10:34:14.071Z,742,1.8145,910000,124484,-40346,0,0,0
2026-08-04T10:34:14.135Z,806,1.8629,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.135Z,806,1.8630,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.192Z,863,1.8627,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.252Z,923,1.8638,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.253Z,924,1.8630,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.314Z,985,1.8624,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.371Z,1042,1.8634,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.372Z,1043,1.8620,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.432Z,1103,1.8624,920000,124484,-40346,0,0,0
2026-08-04T10:34:14.494Z,1165,1.7876,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.495Z,1166,1.7866,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.552Z,1223,1.7879,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.615Z,1286,1.7874,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.615Z,1286,1.7875,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.672Z,1343,1.7865,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.792Z,1463,1.7879,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.795Z,1466,1.7876,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.797Z,1468,1.7876,930000,124484,-40346,0,0,0
2026-08-04T10:34:14.856Z,1527,1.8119,940000,124484,-40346,0,0,0
2026-08-04T10:34:14.856Z,1527,1.8091,940000,124484,-40346,0,0,0
2026-08-04T10:34:14.912Z,1583,1.8125,940000,124484,-40346,0,0,0
2026-08-04T10:34:14.974Z,1645,1.8132,940000,124484,-40346,0,0,0
2026-08-04T10:34:14.974Z,1645,1.8128,940000,124484,-40346,0,0,0
2026-08-04T10:34:15.032Z,1703,1.8127,940000,124484,-40346,0,0,0
2026-08-04T10:34:15.093Z,1764,1.8128,940000,124484,-40346,0,0,0
2026-08-04T10:34:15.093Z,1764,1.8124,940000,124484,-40346,0,0,0
2026-08-04T10:34:15.154Z,1825,1.8124,940000,124484,-40346,0,0,0
2026-08-04T10:34:15.216Z,1887,2.0276,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.216Z,1887,2.0272,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.273Z,1944,2.0273,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.331Z,2002,2.0276,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.335Z,2006,2.0280,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.392Z,2063,2.0278,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.454Z,2125,2.0288,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.454Z,2125,2.0290,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.512Z,2183,2.0276,950000,124484,-40346,0,0,0
2026-08-04T10:34:15.573Z,2244,2.3557,960000,124484,-40346,0,0,0
2026-08-04T10:34:15.577Z,2248,2.3561,960000,124484,-40346,0,0,0
2026-08-04T10:34:15.634Z,2305,2.3560,960000,124484,-40346,0,0,0
2026-08-04T10:34:15.692Z,2363,2.3563,960000,124484,-40346,0,0,0
