timestamp_iso,freq_hz,mean_uas_volts,std_uas_volts,n_samples
2026-08-04T10:34:13.662Z,900000,1.6093,0.0005,9
2026-08-04T10:34:14.023Z,910000,1.8139,0.0001,9
2026-08-04T10:34:14.383Z,920000,1.8627,0.0003,9
2026-08-04T10:34:14.745Z,930000,1.7873,0.0006,9
2026-08-04T10:34:15.106Z,940000,1.8126,0.0001,9
2026-08-04T10:34:15.474Z,950000,2.0278,0.0005,9
2026-08-04T10:34:15.821Z,960000,2.3572,0.0013,9
2026-08-04T10:34:16.183Z,970000,2.8119,0.0006,9
2026-08-04T10:34:16.544Z,980000,3.0485,0.0005,9
2026-08-04T10:34:16.912Z,990000,3.0629,0.0003,9
2026-08-04T10:34:17.265Z,1000000,3.0908,0.0004,9
2026-08-04T10:34:17.640Z,1010000,3.1082,0.0005,9
2026-08-04T10:34:17.988Z,1020000,3.0737,0.0006,9
2026-08-04T10:34:18.412Z,1030000,2.9580,0.0002,9
2026-08-04T10:34:18.768Z,1040000,2.5592,0.0002,9
2026-08-04T10:34:19.127Z,1050000,2.2346,0.0002,9
2026-08-04T10:34:19.494Z,1060000,1.9771,0.0003,9
2026-08-04T10:34:19.849Z,1070000,1.7105,0.0002,9
2026-08-04T10:34:20.261Z,1080000,1.6751,0.0003,8
2026-08-04T10:34:20.631Z,1090000,1.7507,0.0004,9
2026-08-04T10:34:20.987Z,1100000,1.7119,0.0001,9
2026-08-04T10:34:21.347Z,1110000,1.5929,0.0003,9
2026-08-04T10:34:21.765Z,1120000,1.4856,0.0002,9
2026-08-04T10:34:22.139Z,1130000,1.5448,0.0002,9
2026-08-04T10:34:22.543Z,1140000,1.5898,0.0005,9
2026-08-04T10:34:22.904Z,1150000,1.5660,0.0003,9
2026-08-04T10:34:23.321Z,1160000,1.5147,0.0003,9
2026-08-04T10:34:23.681Z,1170000,1.4240,0.0001,9
2026-08-04T10:34:24.043Z,1180000,1.4779,0.0004,9
2026-08-04T10:34:24.403Z,1190000,1.5445,0.0003,9
2026-08-04T10:34:24.764Z,1200000,1.5410,0.0037,9
2026-08-04T10:34:25.188Z,1210000,1.4831,0.0030,9
2026-08-04T10:34:25.542Z,1220000,1.4592,0.0004,9
2026-08-04T10:34:25.903Z,1230000,1.4663,0.0038,9
2026-08-04T10:34:26.265Z,1240000,1.5015,0.0001,9
2026-08-04T10:34:26.639Z,1250000,1.5193,0.0005,9
2026-08-04T10:34:26.987Z,1260000,1.5115,0.0029,9
2026-08-04T10:34:27.341Z,1270000,1.4726,0.0004,9
